name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.263285160064697,18,Yes,100,4.263285160064697
Virgil van Dijk,DEF,3.858811140060425,18,Yes,100,3.858811140060425
Tyrick Mitchell,DEF,3.7916204929351807,18,Yes,100,3.7916204929351807
William Saliba,DEF,4.123132705688477,18,Yes,100,4.123132705688477
Andrew Robertson,DEF,4.210723876953125,18,Yes,100,4.210723876953125
Cole Palmer,MID,5.67311429977417,18,Yes,100,5.67311429977417
Mohamed Salah,MID,8.293855667114258,18,Yes,100,8.293855667114258
Phil Foden,MID,5.695855140686035,18,Yes,100,5.695855140686035
Dominic Solanke-Mitchell,FWD,3.468365430831909,18,Yes,100,3.468365430831909
Cody Gakpo,FWD,3.21600079536438,18,Yes,100,3.21600079536438
Alexander Isak,FWD,9.287691116333008,18,Yes,100,9.287691116333008
