name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.997683525085449,17,Yes,100,4.997683525085449
Rico Lewis,DEF,3.5848631858825684,17,Yes,100,3.5848631858825684
William Saliba,DEF,3.5567307472229004,17,Yes,100,3.5567307472229004
Malo Gusto,DEF,3.8456878662109375,17,Yes,100,3.8456878662109375
Antonee Robinson,DEF,3.603825569152832,17,Yes,100,3.603825569152832
Mohamed Salah,MID,18.30702018737793,17,Yes,100,18.30702018737793
Cole Palmer,MID,11.172365188598633,17,Yes,100,11.172365188598633
Bruno Borges Fernandes,MID,7.61541223526001,17,Yes,100,7.61541223526001
Bukayo Saka,MID,8.436445236206055,17,Yes,100,8.436445236206055
Alexander Isak,FWD,6.53336763381958,17,Yes,100,6.53336763381958
Yoane Wissa,FWD,3.741965293884277,17,Yes,100,3.741965293884277
