feature,importance,importance_type,model,position,gameweek
minutes,0.15628203749656677,permutation,LSTM,GK,03
transfers_out,0.14767448604106903,permutation,LSTM,GK,03
fixture_difficulty,0.1093205139040947,permutation,LSTM,GK,03
avg_minutes_last_10,0.07797621935606003,permutation,LSTM,GK,03
value,0.07789367437362671,permutation,LSTM,GK,03
minutes_last_game,0.07493574917316437,permutation,LSTM,GK,03
transfers_in,0.06796901673078537,permutation,LSTM,GK,03
opponent_team,0.0676145926117897,permutation,LSTM,GK,03
selected,0.06590550392866135,permutation,LSTM,GK,03
bps,0.06474713236093521,permutation,LSTM,GK,03
ict_index,0.05948390066623688,permutation,LSTM,GK,03
avg_clean_sheets_last_10,0.05861381068825722,permutation,LSTM,GK,03
avg_saves_last_10,0.051189325749874115,permutation,LSTM,GK,03
influence,0.048926837742328644,permutation,LSTM,GK,03
team_a_score,0.046003133058547974,permutation,LSTM,GK,03
avg_goals_conceded_last_3,0.04221291095018387,permutation,LSTM,GK,03
avg_clean_sheets_last_3,0.03758229687809944,permutation,LSTM,GK,03
avg_goals_conceded_last_10,0.035863328725099564,permutation,LSTM,GK,03
was_home_last_game,0.03260624036192894,permutation,LSTM,GK,03
goals_conceded_last_game,0.03229231759905815,permutation,LSTM,GK,03
form,0.03189123421907425,permutation,LSTM,GK,03
avg_bps_last_3,0.031592920422554016,permutation,LSTM,GK,03
avg_saves_last_3,0.030370211228728294,permutation,LSTM,GK,03
goals_conceded,0.030282534658908844,permutation,LSTM,GK,03
avg_bonus_last_3,0.030180292204022408,permutation,LSTM,GK,03
saves,0.028896372765302658,permutation,LSTM,GK,03
saves_last_game,0.028508201241493225,permutation,LSTM,GK,03
avg_minutes_last_3,0.028090154752135277,permutation,LSTM,GK,03
avg_bps_last_10,0.027542753145098686,permutation,LSTM,GK,03
transfers_balance,0.02698553539812565,permutation,LSTM,GK,03
was_home,0.026978766545653343,permutation,LSTM,GK,03
element,0.024069804698228836,permutation,LSTM,GK,03
avg_bonus_last_10,0.02393493987619877,permutation,LSTM,GK,03
current_match_points,0.02247050032019615,permutation,LSTM,GK,03
bps_last_game,0.021798931062221527,permutation,LSTM,GK,03
team_h_score,0.017698828130960464,permutation,LSTM,GK,03
ppm,0.010933535173535347,permutation,LSTM,GK,03
clean_sheets_last_game,0.008759861811995506,permutation,LSTM,GK,03
cumulative_points,0.007892001420259476,permutation,LSTM,GK,03
total_saves_season,0.007764258421957493,permutation,LSTM,GK,03
games_played,0.007753375452011824,permutation,LSTM,GK,03
total_clean_sheets_season,0.006572750862687826,permutation,LSTM,GK,03
yellow_cards,0.0058302609249949455,permutation,LSTM,GK,03
total_bonus_season,0.004049796611070633,permutation,LSTM,GK,03
total_minutes_season,0.003529931651428342,permutation,LSTM,GK,03
total_bps_season,0.0028386462945491076,permutation,LSTM,GK,03
clean_sheets,0.0027746609412133694,permutation,LSTM,GK,03
total_goals_conceded_season,0.001883528777398169,permutation,LSTM,GK,03
bonus_last_game,0.0012795167276635766,permutation,LSTM,GK,03
bonus,0.0009518676088191569,permutation,LSTM,GK,03
creativity,0.0003655164036899805,permutation,LSTM,GK,03
goals_scored,0.0,permutation,LSTM,GK,03
threat,0.0,permutation,LSTM,GK,03
penalties_saved,0.0,permutation,LSTM,GK,03
penalties_missed,0.0,permutation,LSTM,GK,03
own_goals,0.0,permutation,LSTM,GK,03
red_cards,0.0,permutation,LSTM,GK,03
round,0.0,permutation,LSTM,GK,03
assists,0.0,permutation,LSTM,GK,03
total_assists_season,0.0,permutation,LSTM,GK,03
total_penalties_missed_season,0.0,permutation,LSTM,GK,03
penalties_missed_last_game,0.0,permutation,LSTM,GK,03
avg_own_goals_last_10,0.0,permutation,LSTM,GK,03
avg_own_goals_last_3,0.0,permutation,LSTM,GK,03
total_own_goals_season,0.0,permutation,LSTM,GK,03
own_goals_last_game,0.0,permutation,LSTM,GK,03
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,03
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,03
total_goals_scored_season,0.0,permutation,LSTM,GK,03
goals_scored_last_game,0.0,permutation,LSTM,GK,03
assists_last_game,0.0,permutation,LSTM,GK,03
avg_assists_last_3,0.0,permutation,LSTM,GK,03
GW,0.0,permutation,LSTM,GK,03
avg_assists_last_10,0.0,permutation,LSTM,GK,03
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,03
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,03
total_yellow_cards_season,0.0,permutation,LSTM,GK,03
yellow_cards_last_game,0.0,permutation,LSTM,GK,03
avg_red_cards_last_10,0.0,permutation,LSTM,GK,03
avg_red_cards_last_3,0.0,permutation,LSTM,GK,03
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,03
avg_penalties_saved_last_10,0.0,permutation,LSTM,GK,03
red_cards_last_game,0.0,permutation,LSTM,GK,03
total_red_cards_season,0.0,permutation,LSTM,GK,03
total_penalties_saved_season,0.0,permutation,LSTM,GK,03
penalties_saved_last_game,0.0,permutation,LSTM,GK,03
avg_yellow_cards_last_10,0.0,permutation,LSTM,GK,03
avg_yellow_cards_last_3,0.0,permutation,LSTM,GK,03
position_DEF,0.0,permutation,LSTM,GK,03
position_FWD,0.0,permutation,LSTM,GK,03
position_GK,0.0,permutation,LSTM,GK,03
position_MID,0.0,permutation,LSTM,GK,03
