feature,importance,importance_type,model,position,gameweek
minutes,0.22706502676010132,permutation,LSTM,MID,03
value,0.18568134307861328,permutation,LSTM,MID,03
selected,0.1601177603006363,permutation,LSTM,MID,03
transfers_in,0.15094876289367676,permutation,LSTM,MID,03
fixture_difficulty,0.13097934424877167,permutation,LSTM,MID,03
creativity,0.13041697442531586,permutation,LSTM,MID,03
ict_index,0.12892121076583862,permutation,LSTM,MID,03
avg_bps_last_10,0.12071957439184189,permutation,LSTM,MID,03
avg_clean_sheets_last_10,0.11473666876554489,permutation,LSTM,MID,03
bps,0.10748644173145294,permutation,LSTM,MID,03
avg_minutes_last_10,0.10239256173372269,permutation,LSTM,MID,03
current_match_points,0.1019686684012413,permutation,LSTM,MID,03
avg_clean_sheets_last_3,0.09890228509902954,permutation,LSTM,MID,03
transfers_balance,0.098163902759552,permutation,LSTM,MID,03
avg_bonus_last_10,0.09342846274375916,permutation,LSTM,MID,03
red_cards,0.08920072764158249,permutation,LSTM,MID,03
threat,0.07742112874984741,permutation,LSTM,MID,03
avg_yellow_cards_last_10,0.07695049047470093,permutation,LSTM,MID,03
form,0.07691317796707153,permutation,LSTM,MID,03
yellow_cards,0.07448276877403259,permutation,LSTM,MID,03
avg_minutes_last_3,0.07317789644002914,permutation,LSTM,MID,03
bps_last_game,0.06943999975919724,permutation,LSTM,MID,03
element,0.06326080113649368,permutation,LSTM,MID,03
goals_conceded,0.06318791210651398,permutation,LSTM,MID,03
avg_bps_last_3,0.06003783270716667,permutation,LSTM,MID,03
influence,0.06002134457230568,permutation,LSTM,MID,03
assists_last_game,0.057744625955820084,permutation,LSTM,MID,03
avg_assists_last_10,0.057688988745212555,permutation,LSTM,MID,03
bonus_last_game,0.05733994022011757,permutation,LSTM,MID,03
yellow_cards_last_game,0.05533009395003319,permutation,LSTM,MID,03
avg_goals_conceded_last_3,0.053372859954833984,permutation,LSTM,MID,03
avg_goals_conceded_last_10,0.053004320710897446,permutation,LSTM,MID,03
minutes_last_game,0.04962052404880524,permutation,LSTM,MID,03
opponent_team,0.04838753864169121,permutation,LSTM,MID,03
avg_goals_scored_last_10,0.04583325237035751,permutation,LSTM,MID,03
avg_assists_last_3,0.04387493059039116,permutation,LSTM,MID,03
team_a_score,0.042332734912633896,permutation,LSTM,MID,03
goals_scored_last_game,0.04208292067050934,permutation,LSTM,MID,03
avg_yellow_cards_last_3,0.039785414934158325,permutation,LSTM,MID,03
bonus,0.03955679014325142,permutation,LSTM,MID,03
was_home_last_game,0.03716770559549332,permutation,LSTM,MID,03
goals_conceded_last_game,0.03525935858488083,permutation,LSTM,MID,03
transfers_out,0.0352376252412796,permutation,LSTM,MID,03
avg_bonus_last_3,0.034058213233947754,permutation,LSTM,MID,03
clean_sheets_last_game,0.03353504464030266,permutation,LSTM,MID,03
was_home,0.0334012433886528,permutation,LSTM,MID,03
avg_goals_scored_last_3,0.028452271595597267,permutation,LSTM,MID,03
assists,0.02500828728079796,permutation,LSTM,MID,03
team_h_score,0.02292823977768421,permutation,LSTM,MID,03
games_played,0.022365622222423553,permutation,LSTM,MID,03
goals_scored,0.017607366666197777,permutation,LSTM,MID,03
clean_sheets,0.015128598548471928,permutation,LSTM,MID,03
total_assists_season,0.009950926527380943,permutation,LSTM,MID,03
ppm,0.009820360690355301,permutation,LSTM,MID,03
total_clean_sheets_season,0.008948597125709057,permutation,LSTM,MID,03
total_bonus_season,0.008294313214719296,permutation,LSTM,MID,03
total_bps_season,0.007872480899095535,permutation,LSTM,MID,03
total_yellow_cards_season,0.006965944543480873,permutation,LSTM,MID,03
total_goals_scored_season,0.0068400949239730835,permutation,LSTM,MID,03
total_goals_conceded_season,0.006063754670321941,permutation,LSTM,MID,03
total_minutes_season,0.005804587621241808,permutation,LSTM,MID,03
cumulative_points,0.0032947976142168045,permutation,LSTM,MID,03
penalties_saved,0.0,permutation,LSTM,MID,03
own_goals,0.0,permutation,LSTM,MID,03
round,0.0,permutation,LSTM,MID,03
penalties_missed,0.0,permutation,LSTM,MID,03
saves,0.0,permutation,LSTM,MID,03
GW,0.0,permutation,LSTM,MID,03
total_penalties_missed_season,0.0,permutation,LSTM,MID,03
penalties_missed_last_game,0.0,permutation,LSTM,MID,03
avg_own_goals_last_10,0.0,permutation,LSTM,MID,03
avg_own_goals_last_3,0.0,permutation,LSTM,MID,03
total_own_goals_season,0.0,permutation,LSTM,MID,03
own_goals_last_game,0.0,permutation,LSTM,MID,03
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,03
avg_penalties_missed_last_10,0.0,permutation,LSTM,MID,03
avg_saves_last_3,0.0,permutation,LSTM,MID,03
avg_saves_last_10,0.0,permutation,LSTM,MID,03
saves_last_game,0.0,permutation,LSTM,MID,03
total_saves_season,0.0,permutation,LSTM,MID,03
avg_red_cards_last_10,0.0,permutation,LSTM,MID,03
avg_red_cards_last_3,0.0,permutation,LSTM,MID,03
red_cards_last_game,0.0,permutation,LSTM,MID,03
total_red_cards_season,0.0,permutation,LSTM,MID,03
total_penalties_saved_season,0.0,permutation,LSTM,MID,03
penalties_saved_last_game,0.0,permutation,LSTM,MID,03
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,03
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,03
position_DEF,0.0,permutation,LSTM,MID,03
position_FWD,0.0,permutation,LSTM,MID,03
position_GK,0.0,permutation,LSTM,MID,03
position_MID,0.0,permutation,LSTM,MID,03
