feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.17699936032295227,permutation,LSTM,DEF,03
minutes,0.17435495555400848,permutation,LSTM,DEF,03
value,0.1238156110048294,permutation,LSTM,DEF,03
form,0.07805657386779785,permutation,LSTM,DEF,03
avg_minutes_last_10,0.06667904555797577,permutation,LSTM,DEF,03
minutes_last_game,0.06351707130670547,permutation,LSTM,DEF,03
avg_bps_last_3,0.060998816043138504,permutation,LSTM,DEF,03
avg_bps_last_10,0.05672615021467209,permutation,LSTM,DEF,03
avg_minutes_last_3,0.056269120424985886,permutation,LSTM,DEF,03
avg_clean_sheets_last_10,0.054684072732925415,permutation,LSTM,DEF,03
bps_last_game,0.05232160538434982,permutation,LSTM,DEF,03
bps,0.051386862993240356,permutation,LSTM,DEF,03
influence,0.05082118883728981,permutation,LSTM,DEF,03
was_home,0.05064857006072998,permutation,LSTM,DEF,03
element,0.04853532463312149,permutation,LSTM,DEF,03
avg_goals_conceded_last_10,0.04833141714334488,permutation,LSTM,DEF,03
ict_index,0.04726974666118622,permutation,LSTM,DEF,03
avg_goals_conceded_last_3,0.038708146661520004,permutation,LSTM,DEF,03
transfers_balance,0.03570590540766716,permutation,LSTM,DEF,03
transfers_in,0.03510734438896179,permutation,LSTM,DEF,03
avg_yellow_cards_last_3,0.03388260304927826,permutation,LSTM,DEF,03
threat,0.032719679176807404,permutation,LSTM,DEF,03
transfers_out,0.03214024007320404,permutation,LSTM,DEF,03
current_match_points,0.031784091144800186,permutation,LSTM,DEF,03
clean_sheets_last_game,0.03175262734293938,permutation,LSTM,DEF,03
was_home_last_game,0.03130267933011055,permutation,LSTM,DEF,03
goals_conceded,0.029977422207593918,permutation,LSTM,DEF,03
avg_red_cards_last_10,0.029522234573960304,permutation,LSTM,DEF,03
goals_conceded_last_game,0.02514719031751156,permutation,LSTM,DEF,03
assists,0.023054542019963264,permutation,LSTM,DEF,03
avg_clean_sheets_last_3,0.02131890319287777,permutation,LSTM,DEF,03
opponent_team,0.019759077578783035,permutation,LSTM,DEF,03
avg_bonus_last_10,0.019647588953375816,permutation,LSTM,DEF,03
creativity,0.018405068665742874,permutation,LSTM,DEF,03
avg_bonus_last_3,0.018101269379258156,permutation,LSTM,DEF,03
selected,0.016189415007829666,permutation,LSTM,DEF,03
assists_last_game,0.015142614021897316,permutation,LSTM,DEF,03
team_a_score,0.014757773838937283,permutation,LSTM,DEF,03
avg_yellow_cards_last_10,0.014420152641832829,permutation,LSTM,DEF,03
own_goals,0.01379118300974369,permutation,LSTM,DEF,03
team_h_score,0.01316897850483656,permutation,LSTM,DEF,03
games_played,0.012990270741283894,permutation,LSTM,DEF,03
avg_assists_last_10,0.012957614846527576,permutation,LSTM,DEF,03
yellow_cards_last_game,0.011696995235979557,permutation,LSTM,DEF,03
yellow_cards,0.010338463820517063,permutation,LSTM,DEF,03
avg_red_cards_last_3,0.009573531337082386,permutation,LSTM,DEF,03
total_red_cards_season,0.0074474988505244255,permutation,LSTM,DEF,03
goals_scored,0.0064317272044718266,permutation,LSTM,DEF,03
clean_sheets,0.006139344070106745,permutation,LSTM,DEF,03
bonus_last_game,0.005932882893830538,permutation,LSTM,DEF,03
avg_assists_last_3,0.005587344989180565,permutation,LSTM,DEF,03
total_minutes_season,0.004977942444384098,permutation,LSTM,DEF,03
ppm,0.004631621763110161,permutation,LSTM,DEF,03
total_goals_conceded_season,0.003933759406208992,permutation,LSTM,DEF,03
avg_goals_scored_last_10,0.00391504867002368,permutation,LSTM,DEF,03
total_clean_sheets_season,0.003906814847141504,permutation,LSTM,DEF,03
cumulative_points,0.003758940612897277,permutation,LSTM,DEF,03
bonus,0.0036017214879393578,permutation,LSTM,DEF,03
total_yellow_cards_season,0.003423393936827779,permutation,LSTM,DEF,03
avg_own_goals_last_10,0.0033210611436516047,permutation,LSTM,DEF,03
avg_own_goals_last_3,0.0032748812809586525,permutation,LSTM,DEF,03
avg_goals_scored_last_3,0.0026580188423395157,permutation,LSTM,DEF,03
total_bps_season,0.0018367022275924683,permutation,LSTM,DEF,03
total_bonus_season,0.0017586456378921866,permutation,LSTM,DEF,03
goals_scored_last_game,0.0011689889943227172,permutation,LSTM,DEF,03
total_assists_season,0.0005687081720679998,permutation,LSTM,DEF,03
total_own_goals_season,0.0004875299346167594,permutation,LSTM,DEF,03
total_goals_scored_season,0.00010365426714997739,permutation,LSTM,DEF,03
