feature,importance,importance_type,model,position,gameweek
avg_minutes_last_10,0.11980926990509033,permutation,LSTM,FWD,03
minutes,0.11864075809717178,permutation,LSTM,FWD,03
avg_clean_sheets_last_10,0.11198626458644867,permutation,LSTM,FWD,03
current_match_points,0.10303562879562378,permutation,LSTM,FWD,03
avg_bonus_last_3,0.10303255915641785,permutation,LSTM,FWD,03
avg_bps_last_10,0.10147393494844437,permutation,LSTM,FWD,03
selected,0.09364737570285797,permutation,LSTM,FWD,03
avg_minutes_last_3,0.0913245677947998,permutation,LSTM,FWD,03
value,0.09102243185043335,permutation,LSTM,FWD,03
fixture_difficulty,0.08996045589447021,permutation,LSTM,FWD,03
opponent_team,0.07513587176799774,permutation,LSTM,FWD,03
avg_goals_conceded_last_10,0.07410512864589691,permutation,LSTM,FWD,03
influence,0.07260531187057495,permutation,LSTM,FWD,03
avg_goals_scored_last_3,0.071111761033535,permutation,LSTM,FWD,03
ict_index,0.07027870416641235,permutation,LSTM,FWD,03
transfers_balance,0.06925331801176071,permutation,LSTM,FWD,03
goals_conceded,0.06877771764993668,permutation,LSTM,FWD,03
avg_yellow_cards_last_3,0.06836986541748047,permutation,LSTM,FWD,03
form,0.06624975800514221,permutation,LSTM,FWD,03
avg_goals_scored_last_10,0.06522476673126221,permutation,LSTM,FWD,03
threat,0.06504490971565247,permutation,LSTM,FWD,03
bps_last_game,0.06332170218229294,permutation,LSTM,FWD,03
minutes_last_game,0.06233460456132889,permutation,LSTM,FWD,03
avg_bonus_last_10,0.06183479726314545,permutation,LSTM,FWD,03
transfers_out,0.05978657305240631,permutation,LSTM,FWD,03
team_h_score,0.05879359692335129,permutation,LSTM,FWD,03
bps,0.05622560530900955,permutation,LSTM,FWD,03
transfers_in,0.05570339784026146,permutation,LSTM,FWD,03
avg_yellow_cards_last_10,0.054605767130851746,permutation,LSTM,FWD,03
was_home_last_game,0.049875568598508835,permutation,LSTM,FWD,03
element,0.04456238076090813,permutation,LSTM,FWD,03
goals_conceded_last_game,0.04154418408870697,permutation,LSTM,FWD,03
avg_goals_conceded_last_3,0.04113436117768288,permutation,LSTM,FWD,03
goals_scored,0.03770127892494202,permutation,LSTM,FWD,03
bonus_last_game,0.03477954491972923,permutation,LSTM,FWD,03
avg_bps_last_3,0.033896058797836304,permutation,LSTM,FWD,03
goals_scored_last_game,0.031815048307180405,permutation,LSTM,FWD,03
assists,0.031636983156204224,permutation,LSTM,FWD,03
creativity,0.031535807996988297,permutation,LSTM,FWD,03
avg_assists_last_10,0.031158598139882088,permutation,LSTM,FWD,03
clean_sheets_last_game,0.03040563315153122,permutation,LSTM,FWD,03
yellow_cards,0.0286612119525671,permutation,LSTM,FWD,03
avg_clean_sheets_last_3,0.028255393728613853,permutation,LSTM,FWD,03
was_home,0.027969226241111755,permutation,LSTM,FWD,03
clean_sheets,0.023647699505090714,permutation,LSTM,FWD,03
team_a_score,0.023214252665638924,permutation,LSTM,FWD,03
bonus,0.022120464593172073,permutation,LSTM,FWD,03
yellow_cards_last_game,0.021462948992848396,permutation,LSTM,FWD,03
avg_assists_last_3,0.013212035410106182,permutation,LSTM,FWD,03
ppm,0.011478876695036888,permutation,LSTM,FWD,03
games_played,0.009102307260036469,permutation,LSTM,FWD,03
assists_last_game,0.007815733551979065,permutation,LSTM,FWD,03
total_goals_scored_season,0.006961843930184841,permutation,LSTM,FWD,03
total_bonus_season,0.006474619265645742,permutation,LSTM,FWD,03
total_bps_season,0.00529076624661684,permutation,LSTM,FWD,03
total_clean_sheets_season,0.004669724032282829,permutation,LSTM,FWD,03
total_yellow_cards_season,0.004640503786504269,permutation,LSTM,FWD,03
total_assists_season,0.004558224696666002,permutation,LSTM,FWD,03
total_goals_conceded_season,0.004184119403362274,permutation,LSTM,FWD,03
cumulative_points,0.004180165473371744,permutation,LSTM,FWD,03
total_minutes_season,0.004024460446089506,permutation,LSTM,FWD,03
penalties_saved,0.0,permutation,LSTM,FWD,03
red_cards,0.0,permutation,LSTM,FWD,03
penalties_missed,0.0,permutation,LSTM,FWD,03
saves,0.0,permutation,LSTM,FWD,03
round,0.0,permutation,LSTM,FWD,03
own_goals,0.0,permutation,LSTM,FWD,03
GW,0.0,permutation,LSTM,FWD,03
total_penalties_missed_season,0.0,permutation,LSTM,FWD,03
penalties_missed_last_game,0.0,permutation,LSTM,FWD,03
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,03
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,03
total_own_goals_season,0.0,permutation,LSTM,FWD,03
own_goals_last_game,0.0,permutation,LSTM,FWD,03
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,03
avg_penalties_missed_last_10,0.0,permutation,LSTM,FWD,03
avg_saves_last_3,0.0,permutation,LSTM,FWD,03
avg_saves_last_10,0.0,permutation,LSTM,FWD,03
saves_last_game,0.0,permutation,LSTM,FWD,03
total_saves_season,0.0,permutation,LSTM,FWD,03
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,03
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,03
red_cards_last_game,0.0,permutation,LSTM,FWD,03
total_red_cards_season,0.0,permutation,LSTM,FWD,03
total_penalties_saved_season,0.0,permutation,LSTM,FWD,03
penalties_saved_last_game,0.0,permutation,LSTM,FWD,03
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,03
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,03
position_DEF,0.0,permutation,LSTM,FWD,03
position_FWD,0.0,permutation,LSTM,FWD,03
position_GK,0.0,permutation,LSTM,FWD,03
position_MID,0.0,permutation,LSTM,FWD,03
