name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Djed Spence,DEF,Spurs,6.0,0,3,35,1,24.0,504,0.14,0.16,0.02,1.52,249,0,0,6.9,33.6,2025-02-16T16:30:00Z,90,0,0,0,0,0,0,0,False,14,0,0,0,0,25,0,17252,1,0,1,11.0,9,2819,3514,695,44,True,0,DEF
Nathan Collins,DEF,Brentford,5.3,0,2,25,1,0.8,88,0.0,0.0,0.0,0.82,250,0,0,3.1,28.0,2025-02-15T15:00:00Z,90,0,0,0,0,0,0,0,False,19,0,0,0,0,25,0,244329,1,1,0,2.0,8,7435,18248,10813,45,False,0,DEF
Trent Alexander-Arnold,DEF,Liverpool,12.0,0,0,25,0,49.3,311,0.11,0.2,0.09,0.62,282,2,1,11.9,53.0,2025-02-19T19:30:00Z,65,0,0,0,0,0,0,0,False,2,0,0,0,0,25,0,3698433,1,2,2,17.0,7,-92758,84741,177499,74,False,0,DEF
Adam Webster,DEF,Brighton,1.8,0,0,27,1,0.6,147,0.0,0.0,0.0,0.54,242,0,0,3.1,30.4,2025-02-14T20:00:00Z,90,0,0,0,0,0,0,0,False,6,0,0,0,0,25,0,7379,1,0,3,0.0,6,73,290,217,43,True,0,DEF
Omar Marmoush,FWD,Man City,7.0,0,3,88,1,17.3,755,0.16,0.87,0.71,0.48,247,0,3,16.6,100.0,2025-02-15T15:00:00Z,75,0,0,0,0,0,0,0,False,15,0,0,0,0,25,0,294222,1,0,4,49.0,17,-19156,44969,64125,70,True,0,FWD
Matheus Santos Carneiro Da Cunha,FWD,Wolves,5.0,0,3,38,0,24.5,541,0.17,0.64,0.47,1.66,246,2,1,9.3,38.8,2025-02-16T14:00:00Z,90,0,0,0,0,0,0,0,False,12,0,0,0,0,25,0,843311,1,1,2,30.0,9,-1536,75248,76784,68,False,0,FWD
Ederson Santana de Moraes,GK,Man City,6.3,1,2,38,1,10.0,347,0.01,0.01,0.0,0.48,247,0,0,4.2,32.0,2025-02-15T15:00:00Z,90,0,0,0,0,0,0,0,False,15,0,0,0,0,25,1,525344,1,0,4,0.0,11,-9151,4429,13580,53,True,0,GK
Yankuba Minteh,MID,Brighton,5.2,0,3,59,1,39.0,135,0.18,0.54,0.36,0.54,242,0,2,16.8,85.4,2025-02-14T20:00:00Z,88,0,0,0,0,0,0,0,False,6,0,0,0,0,25,0,42229,1,0,3,44.0,15,-1902,796,2698,50,True,1,MID
Ryan Christie,MID,Bournemouth,6.7,1,3,51,0,28.9,63,0.26,0.35,0.09,0.46,248,1,1,14.2,66.6,2025-02-15T15:00:00Z,87,0,0,0,0,0,0,0,False,17,0,0,0,0,25,0,19158,1,3,1,46.0,13,-616,796,1412,49,False,0,MID
Luis Díaz,MID,Liverpool,10.4,1,2,37,0,3.8,327,0.11,0.27,0.16,1.4,246,1,1,6.2,33.2,2025-02-16T14:00:00Z,70,0,0,0,0,0,0,0,False,20,0,0,0,0,25,0,2025795,1,1,2,25.0,12,-52537,106580,159117,75,True,0,MID
Ethan Nwaneri,MID,Arsenal,5.8,1,3,45,1,36.5,12,0.57,0.75,0.18,0.22,245,0,0,13.1,43.4,2025-02-15T12:30:00Z,90,0,0,0,0,0,0,0,False,11,0,0,0,0,25,0,146693,1,2,0,51.0,9,78520,82924,4404,45,False,0,MID
