name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,9.287691116333008,18,Yes
Matheus Santos Carneiro Da Cunha,FWD,5.496784687042236,18,Yes
Erling Haaland,FWD,5.032021522521973,18,Yes
Dominic Solanke-Mitchell,FWD,3.468365430831909,18,Yes
Chris Wood,FWD,3.303449869155884,18,Yes
Cody Gakpo,FWD,3.21600079536438,18,Yes
Kai Havertz,FWD,3.1750736236572266,18,Yes
Iliman Ndiaye,FWD,3.1390137672424316,18,Yes
João Pedro Junqueira de Jesus,FWD,3.123734712600708,18,Yes
Jørgen Strand Larsen,FWD,3.0534191131591797,18,Yes
Nicolas Jackson,FWD,2.8447389602661133,18,Yes
Gabriel Fernando de Jesus,FWD,2.8182902336120605,18,Yes
Paul Onuachu,FWD,2.8022425174713135,18,Yes
Jean-Philippe Mateta,FWD,2.7275454998016357,18,Yes
Yoane Wissa,FWD,2.6775875091552734,18,Yes
Darwin Núñez Ribeiro,FWD,2.634615659713745,18,Yes
Enes Ünal,FWD,2.583444833755493,18,Yes
Adam Armstrong,FWD,2.5627453327178955,18,Yes
Ollie Watkins,FWD,2.5466017723083496,18,Yes
Raúl Jiménez,FWD,2.477564811706543,18,Yes
Dominic Calvert-Lewin,FWD,2.432135581970215,18,Yes
Rasmus Højlund,FWD,2.423084020614624,18,Yes
Rodrigo Muniz Carvalho,FWD,2.402150869369507,18,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.3637688159942627,18,Yes
Patson Daka,FWD,2.1814334392547607,18,Yes
Joshua Zirkzee,FWD,2.128993511199951,18,Yes
Jhon Durán,FWD,2.029873847961426,18,Yes
Liam Delap,FWD,1.9753326177597046,18,Yes
Niclas Füllkrug,FWD,1.905469298362732,18,Yes
Armando Broja,FWD,1.793682336807251,18,Yes
Ali Al-Hamadi,FWD,1.1874181032180786,18,Yes
Jamie Vardy,FWD,1.0690921545028687,18,Yes
Danny Welbeck,FWD,1.062272310256958,18,Yes
Eddie Nketiah,FWD,1.0576413869857788,18,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9965789318084717,18,Yes
Cameron Archer,FWD,0.9863017201423645,18,Yes
Taiwo Awoniyi,FWD,0.8870548605918884,18,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.8135355710983276,18,Yes
Evan Ferguson,FWD,0.8130329847335815,18,Yes
William Osula,FWD,0.6567102074623108,18,Yes
Danny Ings,FWD,0.6294118762016296,18,Yes
Michail Antonio,FWD,0.5024163126945496,18,Yes
Callum Wilson,FWD,0.447427898645401,18,Yes
George Hirst,FWD,0.41805407404899597,18,Yes
Carlos Vinícius Alves Morais,FWD,0.3778330981731415,18,Yes
Will Lankshear,FWD,0.36513617634773254,18,Yes
Richarlison de Andrade,FWD,0.3390732407569885,18,Yes
Odsonne Edouard,FWD,0.28349804878234863,18,Yes
Ethan Wheatley,FWD,0.27449095249176025,18,Yes
Ivan Toney,FWD,0.2701041102409363,18,Yes
Julián Álvarez,FWD,0.26435449719429016,18,Yes
Ross Stewart,FWD,0.2641109824180603,18,Yes
Youssef Ramalho Chermiti,FWD,0.2631279230117798,18,Yes
Deivid Washington de Souza Eugênio,FWD,0.26065146923065186,18,Yes
Marc Guiu Paz,FWD,0.25959640741348267,18,Yes
Leon Chiwome,FWD,0.2589871287345886,18,Yes
Emmanuel Dennis,FWD,0.25886115431785583,18,Yes
Zach Marsh,FWD,0.2491641640663147,18,Yes
Nathan Butler-Oyedeji,FWD,0.245529904961586,18,Yes
Divin Mubama,FWD,0.24261648952960968,18,Yes
Romelu Lukaku Bolingoli,FWD,0.22142377495765686,18,Yes
Daniel Jebbison,FWD,0.22074076533317566,18,Yes
Hwang Ui-jo,FWD,0.22030432522296906,18,Yes
Nathan Fraser,FWD,0.22030432522296906,18,Yes
Saša Kalajdžić,FWD,0.21945586800575256,18,Yes
Freddie Ladapo,FWD,0.21688823401927948,18,Yes
Deniz Undav,FWD,0.21249453723430634,18,Yes
David Datro Fofana,FWD,0.21249453723430634,18,Yes
Jay Stansfield,FWD,0.2109750658273697,18,Yes
Neal Maupay,FWD,0.21064013242721558,18,Yes
Sékou Mara,FWD,0.21053862571716309,18,Yes
Alejo Véliz,FWD,0.21053862571716309,18,Yes
Fábio Silva,FWD,0.21053862571716309,18,Yes
Tom Cannon,FWD,0.2087906450033188,18,Yes
Mark O’Mahony,FWD,0.20752307772636414,18,Yes
Dane Scarlett,FWD,0.2069336473941803,18,Yes
Mohamed Salah,MID,8.293855667114258,18,Yes
Phil Foden,MID,5.695855140686035,18,Yes
Cole Palmer,MID,5.67311429977417,18,Yes
Son Heung-min,MID,5.623797416687012,18,Yes
Martin Ødegaard,MID,4.644659042358398,18,Yes
Brennan Johnson,MID,4.6250786781311035,18,Yes
Joelinton Cássio Apolinário de Lira,MID,4.33245325088501,18,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.259454250335693,18,Yes
Amad Diallo,MID,4.106714248657227,18,Yes
Gabriel Martinelli Silva,MID,4.1002349853515625,18,Yes
Alex Iwobi,MID,4.080556869506836,18,Yes
Curtis Jones,MID,3.9725520610809326,18,Yes
Dejan Kulusevski,MID,3.961996555328369,18,Yes
Enzo Fernández,MID,3.954331159591675,18,Yes
Ismaïla Sarr,MID,3.9337387084960938,18,Yes
Leandro Trossard,MID,3.914048433303833,18,Yes
Anthony Gordon,MID,3.877436637878418,18,Yes
Bryan Mbeumo,MID,3.8723690509796143,18,Yes
Jérémy Doku,MID,3.8304293155670166,18,Yes
Eberechi Eze,MID,3.7982170581817627,18,Yes
Bruno Guimarães Rodriguez Moura,MID,3.723750114440918,18,Yes
Bruno Borges Fernandes,MID,3.647373676300049,18,Yes
Declan Rice,MID,3.6042916774749756,18,Yes
Justin Kluivert,MID,3.591315984725952,18,Yes
Jadon Sancho,MID,3.544262409210205,18,Yes
Morgan Gibbs-White,MID,3.5370116233825684,18,Yes
Jarrod Bowen,MID,3.522341728210449,18,Yes
Antoine Semenyo,MID,3.499335527420044,18,Yes
James Maddison,MID,3.4974708557128906,18,Yes
Alexis Mac Allister,MID,3.4872097969055176,18,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.4200565814971924,18,Yes
Kevin De Bruyne,MID,3.268129825592041,18,Yes
Mitoma Kaoru,MID,3.1634299755096436,18,Yes
Morgan Rogers,MID,3.11607027053833,18,Yes
Anthony Elanga,MID,3.058849811553955,18,Yes
Pedro Lomba Neto,MID,3.041752576828003,18,Yes
Sandro Tonali,MID,3.0263209342956543,18,Yes
Callum Hudson-Odoi,MID,3.0146312713623047,18,Yes
Julio Enciso,MID,3.0125057697296143,18,Yes
Dominik Szoboszlai,MID,2.967909812927246,18,Yes
Mateo Kovačić,MID,2.927896738052368,18,Yes
Jacob Murphy,MID,2.8626222610473633,18,Yes
Ryan Gravenberch,MID,2.8461949825286865,18,Yes
Dango Ouattara,MID,2.77551531791687,18,Yes
Mikkel Damsgaard,MID,2.7647290229797363,18,Yes
Elliot Anderson,MID,2.719822883605957,18,Yes
Moisés Caicedo Corozo,MID,2.71761155128479,18,Yes
Kobbie Mainoo,MID,2.716613531112671,18,Yes
John McGinn,MID,2.704749584197998,18,Yes
Andreas Hoelgebaum Pereira,MID,2.6770668029785156,18,Yes
Kevin Schade,MID,2.6422245502471924,18,Yes
Diogo Teixeira da Silva,MID,2.618692636489868,18,Yes
Lewis Cook,MID,2.5786211490631104,18,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.576500415802002,18,Yes
Mohammed Kudus,MID,2.518397569656372,18,Yes
Jordan Ayew,MID,2.487260341644287,18,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.4642021656036377,18,Yes
Carlos Baleba,MID,2.4052481651306152,18,Yes
Ryan Christie,MID,2.3962018489837646,18,Yes
Tomáš Souček,MID,2.3866326808929443,18,Yes
Abdoulaye Doucouré,MID,2.332552194595337,18,Yes
Amadou Onana,MID,2.3022758960723877,18,Yes
Orel Mangala,MID,2.2840898036956787,18,Yes
Jack Harrison,MID,2.272641181945801,18,Yes
Jefferson Lerma Solís,MID,2.268888235092163,18,Yes
Alejandro Garnacho,MID,2.268664598464966,18,Yes
Harry Wilson,MID,2.260946273803711,18,Yes
Keane Lewis-Potter,MID,2.2562172412872314,18,Yes
Stephy Mavididi,MID,2.2094790935516357,18,Yes
Idrissa Gueye,MID,2.189763069152832,18,Yes
Vitaly Janelt,MID,2.169538736343384,18,Yes
Archie Gray,MID,2.167564868927002,18,Yes
Omari Giraud-Hutchinson,MID,2.1651604175567627,18,Yes
Carlos Henrique Casimiro,MID,2.157846689224243,18,Yes
André Trindade da Costa Neto,MID,2.151688575744629,18,Yes
Brajan Gruda,MID,2.1487672328948975,18,Yes
Adama Traoré,MID,2.1450934410095215,18,Yes
Luis Díaz,MID,2.124729871749878,18,Yes
João Victor Gomes da Silva,MID,2.119555950164795,18,Yes
Harvey Barnes,MID,2.1130106449127197,18,Yes
Will Hughes,MID,2.0745205879211426,18,Yes
Ryan Yates,MID,2.0511457920074463,18,Yes
Pape Matar Sarr,MID,2.049489736557007,18,Yes
Christopher Nkunku,MID,2.0487606525421143,18,Yes
Tyler Dibling,MID,1.9716249704360962,18,Yes
Bukayo Saka,MID,1.9562880992889404,18,Yes
Saša Lukić,MID,1.952139973640442,18,Yes
Christian Nørgaard,MID,1.946177363395691,18,Yes
Youri Tielemans,MID,1.9325722455978394,18,Yes
Georginio Rutter,MID,1.9286800622940063,18,Yes
Myles Lewis-Skelly,MID,1.9203284978866577,18,Yes
Sam Szmodics,MID,1.873923420906067,18,Yes
Matt O'Riley,MID,1.8687478303909302,18,Yes
Facundo Buonanotte,MID,1.8449208736419678,18,Yes
Ilkay Gündogan,MID,1.841503381729126,18,Yes
Boubacar Kamara,MID,1.8270231485366821,18,Yes
Harry Winks,MID,1.8236382007598877,18,Yes
Boubakary Soumaré,MID,1.7836335897445679,18,Yes
