feature,importance,importance_type,model,position,gameweek
minutes,0.12911950051784515,permutation,LSTM,FWD,30
avg_minutes_last_10,0.11876567453145981,permutation,LSTM,FWD,30
selected,0.10970151424407959,permutation,LSTM,FWD,30
fixture_difficulty,0.09517454355955124,permutation,LSTM,FWD,30
avg_goals_scored_last_3,0.09201326221227646,permutation,LSTM,FWD,30
total_bps_season,0.08500511199235916,permutation,LSTM,FWD,30
games_played,0.08341211080551147,permutation,LSTM,FWD,30
goals_conceded_last_game,0.07751088589429855,permutation,LSTM,FWD,30
avg_bonus_last_3,0.07680977135896683,permutation,LSTM,FWD,30
avg_bonus_last_10,0.07335720211267471,permutation,LSTM,FWD,30
value,0.07303408533334732,permutation,LSTM,FWD,30
form,0.06698311865329742,permutation,LSTM,FWD,30
total_bonus_season,0.066449373960495,permutation,LSTM,FWD,30
total_goals_scored_season,0.06454627215862274,permutation,LSTM,FWD,30
avg_minutes_last_3,0.06421763449907303,permutation,LSTM,FWD,30
avg_bps_last_10,0.06268437206745148,permutation,LSTM,FWD,30
avg_goals_conceded_last_3,0.061530951410532,permutation,LSTM,FWD,30
element,0.05905356630682945,permutation,LSTM,FWD,30
minutes_last_game,0.058930445462465286,permutation,LSTM,FWD,30
avg_yellow_cards_last_10,0.05697941780090332,permutation,LSTM,FWD,30
bonus_last_game,0.054807573556900024,permutation,LSTM,FWD,30
total_clean_sheets_season,0.05401487275958061,permutation,LSTM,FWD,30
avg_goals_scored_last_10,0.05205538496375084,permutation,LSTM,FWD,30
transfers_balance,0.05179617553949356,permutation,LSTM,FWD,30
yellow_cards,0.05105821415781975,permutation,LSTM,FWD,30
transfers_in,0.050528332591056824,permutation,LSTM,FWD,30
total_assists_season,0.05019037798047066,permutation,LSTM,FWD,30
ict_index,0.050075188279151917,permutation,LSTM,FWD,30
bps_last_game,0.04895145446062088,permutation,LSTM,FWD,30
total_minutes_season,0.04838179051876068,permutation,LSTM,FWD,30
current_match_points,0.04821886494755745,permutation,LSTM,FWD,30
transfers_out,0.047625042498111725,permutation,LSTM,FWD,30
avg_own_goals_last_10,0.04628419876098633,permutation,LSTM,FWD,30
threat,0.04621129482984543,permutation,LSTM,FWD,30
opponent_team,0.04490087926387787,permutation,LSTM,FWD,30
was_home,0.044737789779901505,permutation,LSTM,FWD,30
total_goals_conceded_season,0.04157198220491409,permutation,LSTM,FWD,30
creativity,0.04027391970157623,permutation,LSTM,FWD,30
was_home_last_game,0.039131030440330505,permutation,LSTM,FWD,30
goals_conceded,0.03726687654852867,permutation,LSTM,FWD,30
avg_goals_conceded_last_10,0.03626047074794769,permutation,LSTM,FWD,30
avg_clean_sheets_last_10,0.036256179213523865,permutation,LSTM,FWD,30
cumulative_points,0.03391526639461517,permutation,LSTM,FWD,30
avg_clean_sheets_last_3,0.03371434286236763,permutation,LSTM,FWD,30
avg_bps_last_3,0.03159307688474655,permutation,LSTM,FWD,30
bps,0.031177526339888573,permutation,LSTM,FWD,30
goals_scored_last_game,0.030555225908756256,permutation,LSTM,FWD,30
clean_sheets_last_game,0.029257575049996376,permutation,LSTM,FWD,30
team_h_score,0.029035044834017754,permutation,LSTM,FWD,30
total_yellow_cards_season,0.02771289087831974,permutation,LSTM,FWD,30
avg_assists_last_10,0.02604849450290203,permutation,LSTM,FWD,30
total_penalties_missed_season,0.025535738095641136,permutation,LSTM,FWD,30
team_a_score,0.02539336495101452,permutation,LSTM,FWD,30
clean_sheets,0.023912470787763596,permutation,LSTM,FWD,30
influence,0.022839071229100227,permutation,LSTM,FWD,30
avg_assists_last_3,0.020235128700733185,permutation,LSTM,FWD,30
avg_yellow_cards_last_3,0.017611362040042877,permutation,LSTM,FWD,30
ppm,0.014091636054217815,permutation,LSTM,FWD,30
total_red_cards_season,0.012847979553043842,permutation,LSTM,FWD,30
bonus,0.012525382451713085,permutation,LSTM,FWD,30
goals_scored,0.010067079216241837,permutation,LSTM,FWD,30
assists_last_game,0.009550437331199646,permutation,LSTM,FWD,30
avg_penalties_missed_last_10,0.006911036092787981,permutation,LSTM,FWD,30
yellow_cards_last_game,0.006827803328633308,permutation,LSTM,FWD,30
avg_red_cards_last_10,0.003158078994601965,permutation,LSTM,FWD,30
total_own_goals_season,0.0024430544581264257,permutation,LSTM,FWD,30
assists,0.0011070738546550274,permutation,LSTM,FWD,30
round,0.0,permutation,LSTM,FWD,30
red_cards,0.0,permutation,LSTM,FWD,30
penalties_saved,0.0,permutation,LSTM,FWD,30
own_goals,0.0,permutation,LSTM,FWD,30
penalties_missed,0.0,permutation,LSTM,FWD,30
saves,0.0,permutation,LSTM,FWD,30
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,30
own_goals_last_game,0.0,permutation,LSTM,FWD,30
GW,0.0,permutation,LSTM,FWD,30
penalties_missed_last_game,0.0,permutation,LSTM,FWD,30
avg_saves_last_3,0.0,permutation,LSTM,FWD,30
saves_last_game,0.0,permutation,LSTM,FWD,30
avg_saves_last_10,0.0,permutation,LSTM,FWD,30
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,30
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,30
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,30
red_cards_last_game,0.0,permutation,LSTM,FWD,30
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,30
penalties_saved_last_game,0.0,permutation,LSTM,FWD,30
total_penalties_saved_season,0.0,permutation,LSTM,FWD,30
total_saves_season,0.0,permutation,LSTM,FWD,30
position_DEF,0.0,permutation,LSTM,FWD,30
position_FWD,0.0,permutation,LSTM,FWD,30
position_GK,0.0,permutation,LSTM,FWD,30
position_MID,0.0,permutation,LSTM,FWD,30
