feature,importance,importance_type,model,position,gameweek
minutes,0.13128533959388733,permutation,LSTM,DEF,30
fixture_difficulty,0.10912077128887177,permutation,LSTM,DEF,30
value,0.1050671935081482,permutation,LSTM,DEF,30
games_played,0.10167303681373596,permutation,LSTM,DEF,30
avg_minutes_last_10,0.05791843309998512,permutation,LSTM,DEF,30
influence,0.05638698488473892,permutation,LSTM,DEF,30
form,0.05386956036090851,permutation,LSTM,DEF,30
avg_minutes_last_3,0.049978408962488174,permutation,LSTM,DEF,30
bps,0.04826653003692627,permutation,LSTM,DEF,30
minutes_last_game,0.04753739759325981,permutation,LSTM,DEF,30
total_goals_conceded_season,0.045905884355306625,permutation,LSTM,DEF,30
bps_last_game,0.040102750062942505,permutation,LSTM,DEF,30
avg_goals_conceded_last_3,0.03856899216771126,permutation,LSTM,DEF,30
element,0.03840527683496475,permutation,LSTM,DEF,30
avg_goals_conceded_last_10,0.036102842539548874,permutation,LSTM,DEF,30
ict_index,0.034972187131643295,permutation,LSTM,DEF,30
avg_bps_last_10,0.03420398756861687,permutation,LSTM,DEF,30
avg_bps_last_3,0.03402077779173851,permutation,LSTM,DEF,30
was_home,0.03394090011715889,permutation,LSTM,DEF,30
cumulative_points,0.03271462023258209,permutation,LSTM,DEF,30
total_minutes_season,0.03035639226436615,permutation,LSTM,DEF,30
goals_conceded,0.02815079689025879,permutation,LSTM,DEF,30
total_yellow_cards_season,0.027449456974864006,permutation,LSTM,DEF,30
transfers_balance,0.024290934205055237,permutation,LSTM,DEF,30
was_home_last_game,0.02384893223643303,permutation,LSTM,DEF,30
clean_sheets,0.023569131270051003,permutation,LSTM,DEF,30
avg_clean_sheets_last_10,0.023498034104704857,permutation,LSTM,DEF,30
current_match_points,0.021686162799596786,permutation,LSTM,DEF,30
avg_yellow_cards_last_10,0.019347835332155228,permutation,LSTM,DEF,30
opponent_team,0.01891644485294819,permutation,LSTM,DEF,30
team_a_score,0.018854325637221336,permutation,LSTM,DEF,30
total_red_cards_season,0.018307313323020935,permutation,LSTM,DEF,30
transfers_out,0.01824994757771492,permutation,LSTM,DEF,30
selected,0.01734914630651474,permutation,LSTM,DEF,30
total_bonus_season,0.01658027619123459,permutation,LSTM,DEF,30
goals_conceded_last_game,0.016119016334414482,permutation,LSTM,DEF,30
total_clean_sheets_season,0.015340893529355526,permutation,LSTM,DEF,30
total_bps_season,0.015207064338028431,permutation,LSTM,DEF,30
clean_sheets_last_game,0.014494786038994789,permutation,LSTM,DEF,30
threat,0.014268717728555202,permutation,LSTM,DEF,30
avg_bonus_last_3,0.014052540995180607,permutation,LSTM,DEF,30
avg_goals_scored_last_3,0.013703742064535618,permutation,LSTM,DEF,30
avg_goals_scored_last_10,0.013484898954629898,permutation,LSTM,DEF,30
total_own_goals_season,0.01276864018291235,permutation,LSTM,DEF,30
yellow_cards_last_game,0.012637960724532604,permutation,LSTM,DEF,30
avg_bonus_last_10,0.012429221533238888,permutation,LSTM,DEF,30
avg_assists_last_3,0.012275103479623795,permutation,LSTM,DEF,30
team_h_score,0.012004132382571697,permutation,LSTM,DEF,30
creativity,0.01143068540841341,permutation,LSTM,DEF,30
avg_assists_last_10,0.011119934730231762,permutation,LSTM,DEF,30
avg_clean_sheets_last_3,0.011117148213088512,permutation,LSTM,DEF,30
transfers_in,0.01094343326985836,permutation,LSTM,DEF,30
avg_red_cards_last_10,0.0103650763630867,permutation,LSTM,DEF,30
total_assists_season,0.009566405788064003,permutation,LSTM,DEF,30
yellow_cards,0.008940067142248154,permutation,LSTM,DEF,30
assists_last_game,0.007886691018939018,permutation,LSTM,DEF,30
avg_own_goals_last_10,0.007161313202232122,permutation,LSTM,DEF,30
avg_own_goals_last_3,0.0068552615121006966,permutation,LSTM,DEF,30
own_goals_last_game,0.005713569466024637,permutation,LSTM,DEF,30
avg_yellow_cards_last_3,0.005674730986356735,permutation,LSTM,DEF,30
total_goals_scored_season,0.004996691830456257,permutation,LSTM,DEF,30
ppm,0.004714743699878454,permutation,LSTM,DEF,30
bonus,0.004700107965618372,permutation,LSTM,DEF,30
bonus_last_game,0.003871676279231906,permutation,LSTM,DEF,30
assists,0.002959893550723791,permutation,LSTM,DEF,30
goals_scored_last_game,0.0024384562857449055,permutation,LSTM,DEF,30
goals_scored,0.0,permutation,LSTM,DEF,30
round,0.0,permutation,LSTM,DEF,30
red_cards,0.0,permutation,LSTM,DEF,30
penalties_saved,0.0,permutation,LSTM,DEF,30
own_goals,0.0,permutation,LSTM,DEF,30
penalties_missed,0.0,permutation,LSTM,DEF,30
saves,0.0,permutation,LSTM,DEF,30
total_penalties_missed_season,0.0,permutation,LSTM,DEF,30
GW,0.0,permutation,LSTM,DEF,30
penalties_missed_last_game,0.0,permutation,LSTM,DEF,30
avg_saves_last_3,0.0,permutation,LSTM,DEF,30
avg_saves_last_10,0.0,permutation,LSTM,DEF,30
saves_last_game,0.0,permutation,LSTM,DEF,30
total_saves_season,0.0,permutation,LSTM,DEF,30
avg_red_cards_last_3,0.0,permutation,LSTM,DEF,30
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,30
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,30
red_cards_last_game,0.0,permutation,LSTM,DEF,30
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,30
penalties_saved_last_game,0.0,permutation,LSTM,DEF,30
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,30
total_penalties_saved_season,0.0,permutation,LSTM,DEF,30
position_DEF,0.0,permutation,LSTM,DEF,30
position_FWD,0.0,permutation,LSTM,DEF,30
position_GK,0.0,permutation,LSTM,DEF,30
position_MID,0.0,permutation,LSTM,DEF,30
