feature,importance,importance_type,model,position,gameweek
minutes,0.19238057732582092,permutation,LSTM,GK,30
value,0.11346953362226486,permutation,LSTM,GK,30
fixture_difficulty,0.10331571102142334,permutation,LSTM,GK,30
transfers_out,0.08817185461521149,permutation,LSTM,GK,30
bps,0.08384687453508377,permutation,LSTM,GK,30
avg_minutes_last_10,0.08188018202781677,permutation,LSTM,GK,30
total_saves_season,0.08111708611249924,permutation,LSTM,GK,30
avg_yellow_cards_last_10,0.06979575008153915,permutation,LSTM,GK,30
transfers_in,0.06589056551456451,permutation,LSTM,GK,30
total_penalties_saved_season,0.05742877721786499,permutation,LSTM,GK,30
goals_conceded_last_game,0.05699324607849121,permutation,LSTM,GK,30
transfers_balance,0.05630827695131302,permutation,LSTM,GK,30
opponent_team,0.054936088621616364,permutation,LSTM,GK,30
minutes_last_game,0.05081532150506973,permutation,LSTM,GK,30
influence,0.04977964237332344,permutation,LSTM,GK,30
selected,0.049681320786476135,permutation,LSTM,GK,30
team_a_score,0.04835847392678261,permutation,LSTM,GK,30
ict_index,0.0467151440680027,permutation,LSTM,GK,30
avg_goals_conceded_last_10,0.04563107341527939,permutation,LSTM,GK,30
clean_sheets,0.04548919200897217,permutation,LSTM,GK,30
current_match_points,0.04175194352865219,permutation,LSTM,GK,30
cumulative_points,0.041549161076545715,permutation,LSTM,GK,30
avg_goals_conceded_last_3,0.04132161661982536,permutation,LSTM,GK,30
element,0.03941744938492775,permutation,LSTM,GK,30
was_home_last_game,0.03829871863126755,permutation,LSTM,GK,30
games_played,0.03797217085957527,permutation,LSTM,GK,30
was_home,0.03693937137722969,permutation,LSTM,GK,30
total_bonus_season,0.03566844388842583,permutation,LSTM,GK,30
avg_saves_last_10,0.034013379365205765,permutation,LSTM,GK,30
total_goals_conceded_season,0.03327694162726402,permutation,LSTM,GK,30
avg_clean_sheets_last_10,0.031949710100889206,permutation,LSTM,GK,30
total_minutes_season,0.030525244772434235,permutation,LSTM,GK,30
total_yellow_cards_season,0.02925752103328705,permutation,LSTM,GK,30
saves_last_game,0.02891046181321144,permutation,LSTM,GK,30
total_clean_sheets_season,0.028480861335992813,permutation,LSTM,GK,30
saves,0.025973953306674957,permutation,LSTM,GK,30
avg_minutes_last_3,0.02588328719139099,permutation,LSTM,GK,30
total_bps_season,0.02552109770476818,permutation,LSTM,GK,30
goals_conceded,0.023479100316762924,permutation,LSTM,GK,30
yellow_cards,0.022914065048098564,permutation,LSTM,GK,30
yellow_cards_last_game,0.022117940708994865,permutation,LSTM,GK,30
avg_clean_sheets_last_3,0.02205152064561844,permutation,LSTM,GK,30
avg_bps_last_3,0.020739922299981117,permutation,LSTM,GK,30
avg_bonus_last_10,0.020507991313934326,permutation,LSTM,GK,30
avg_saves_last_3,0.020056504756212234,permutation,LSTM,GK,30
clean_sheets_last_game,0.018886569887399673,permutation,LSTM,GK,30
form,0.01780991069972515,permutation,LSTM,GK,30
avg_bps_last_10,0.017766417935490608,permutation,LSTM,GK,30
avg_assists_last_10,0.01714775711297989,permutation,LSTM,GK,30
bps_last_game,0.016342682763934135,permutation,LSTM,GK,30
ppm,0.013165979646146297,permutation,LSTM,GK,30
avg_yellow_cards_last_3,0.011131050996482372,permutation,LSTM,GK,30
team_h_score,0.010313142091035843,permutation,LSTM,GK,30
avg_bonus_last_3,0.008520055562257767,permutation,LSTM,GK,30
avg_assists_last_3,0.008519190363585949,permutation,LSTM,GK,30
total_assists_season,0.00476463045924902,permutation,LSTM,GK,30
total_own_goals_season,0.0047579254023730755,permutation,LSTM,GK,30
avg_penalties_saved_last_10,0.004003598820418119,permutation,LSTM,GK,30
bonus,0.0021530676167458296,permutation,LSTM,GK,30
creativity,0.0001210886548506096,permutation,LSTM,GK,30
threat,0.0,permutation,LSTM,GK,30
penalties_saved,0.0,permutation,LSTM,GK,30
penalties_missed,0.0,permutation,LSTM,GK,30
own_goals,0.0,permutation,LSTM,GK,30
red_cards,0.0,permutation,LSTM,GK,30
round,0.0,permutation,LSTM,GK,30
assists,0.0,permutation,LSTM,GK,30
goals_scored,0.0,permutation,LSTM,GK,30
goals_scored_last_game,0.0,permutation,LSTM,GK,30
bonus_last_game,0.0,permutation,LSTM,GK,30
GW,0.0,permutation,LSTM,GK,30
assists_last_game,0.0,permutation,LSTM,GK,30
own_goals_last_game,0.0,permutation,LSTM,GK,30
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,30
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,30
total_goals_scored_season,0.0,permutation,LSTM,GK,30
total_penalties_missed_season,0.0,permutation,LSTM,GK,30
penalties_missed_last_game,0.0,permutation,LSTM,GK,30
avg_own_goals_last_10,0.0,permutation,LSTM,GK,30
avg_own_goals_last_3,0.0,permutation,LSTM,GK,30
penalties_saved_last_game,0.0,permutation,LSTM,GK,30
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,30
red_cards_last_game,0.0,permutation,LSTM,GK,30
total_red_cards_season,0.0,permutation,LSTM,GK,30
avg_red_cards_last_10,0.0,permutation,LSTM,GK,30
avg_red_cards_last_3,0.0,permutation,LSTM,GK,30
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,30
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,30
position_DEF,0.0,permutation,LSTM,GK,30
position_FWD,0.0,permutation,LSTM,GK,30
position_GK,0.0,permutation,LSTM,GK,30
position_MID,0.0,permutation,LSTM,GK,30
