feature,importance,importance_type,model,position,gameweek
selected,0.21199984848499298,permutation,LSTM,MID,30
minutes,0.17875106632709503,permutation,LSTM,MID,30
value,0.17656414210796356,permutation,LSTM,MID,30
games_played,0.16434794664382935,permutation,LSTM,MID,30
transfers_in,0.10315364599227905,permutation,LSTM,MID,30
bps,0.09570407122373581,permutation,LSTM,MID,30
fixture_difficulty,0.08955034613609314,permutation,LSTM,MID,30
creativity,0.08922962099313736,permutation,LSTM,MID,30
current_match_points,0.0819026306271553,permutation,LSTM,MID,30
ict_index,0.0760115459561348,permutation,LSTM,MID,30
avg_bps_last_10,0.07577507197856903,permutation,LSTM,MID,30
avg_minutes_last_10,0.0740366205573082,permutation,LSTM,MID,30
avg_bonus_last_10,0.06565997004508972,permutation,LSTM,MID,30
total_bonus_season,0.06544611603021622,permutation,LSTM,MID,30
avg_minutes_last_3,0.06414139270782471,permutation,LSTM,MID,30
form,0.06287772953510284,permutation,LSTM,MID,30
total_goals_scored_season,0.062194909900426865,permutation,LSTM,MID,30
avg_bps_last_3,0.059434674680233,permutation,LSTM,MID,30
avg_assists_last_10,0.0579497367143631,permutation,LSTM,MID,30
element,0.05711524933576584,permutation,LSTM,MID,30
avg_clean_sheets_last_10,0.056717123836278915,permutation,LSTM,MID,30
avg_bonus_last_3,0.05537063628435135,permutation,LSTM,MID,30
total_bps_season,0.05452224612236023,permutation,LSTM,MID,30
goals_conceded_last_game,0.05408789962530136,permutation,LSTM,MID,30
total_assists_season,0.052532900124788284,permutation,LSTM,MID,30
influence,0.04856329783797264,permutation,LSTM,MID,30
clean_sheets,0.047957610338926315,permutation,LSTM,MID,30
total_goals_conceded_season,0.0477447472512722,permutation,LSTM,MID,30
total_yellow_cards_season,0.046872347593307495,permutation,LSTM,MID,30
avg_yellow_cards_last_10,0.045971184968948364,permutation,LSTM,MID,30
was_home_last_game,0.045572128146886826,permutation,LSTM,MID,30
bps_last_game,0.0453091636300087,permutation,LSTM,MID,30
minutes_last_game,0.04439844563603401,permutation,LSTM,MID,30
avg_goals_conceded_last_3,0.043281927704811096,permutation,LSTM,MID,30
bonus_last_game,0.04312191531062126,permutation,LSTM,MID,30
total_clean_sheets_season,0.041905369609594345,permutation,LSTM,MID,30
opponent_team,0.03967714309692383,permutation,LSTM,MID,30
avg_clean_sheets_last_3,0.03954606130719185,permutation,LSTM,MID,30
avg_goals_conceded_last_10,0.039337147027254105,permutation,LSTM,MID,30
team_a_score,0.038884710520505905,permutation,LSTM,MID,30
cumulative_points,0.0375896617770195,permutation,LSTM,MID,30
transfers_balance,0.03734133392572403,permutation,LSTM,MID,30
total_minutes_season,0.03656716272234917,permutation,LSTM,MID,30
bonus,0.0359346903860569,permutation,LSTM,MID,30
goals_conceded,0.03381003811955452,permutation,LSTM,MID,30
red_cards_last_game,0.032822128385305405,permutation,LSTM,MID,30
avg_goals_scored_last_10,0.03158355876803398,permutation,LSTM,MID,30
assists,0.030946824699640274,permutation,LSTM,MID,30
threat,0.030597709119319916,permutation,LSTM,MID,30
total_red_cards_season,0.030230050906538963,permutation,LSTM,MID,30
avg_yellow_cards_last_3,0.029425853863358498,permutation,LSTM,MID,30
yellow_cards_last_game,0.02891364134848118,permutation,LSTM,MID,30
avg_assists_last_3,0.028717316687107086,permutation,LSTM,MID,30
yellow_cards,0.027632202953100204,permutation,LSTM,MID,30
assists_last_game,0.027507808059453964,permutation,LSTM,MID,30
avg_goals_scored_last_3,0.02737516164779663,permutation,LSTM,MID,30
was_home,0.02262241579592228,permutation,LSTM,MID,30
team_h_score,0.018054043874144554,permutation,LSTM,MID,30
clean_sheets_last_game,0.017351102083921432,permutation,LSTM,MID,30
transfers_out,0.01705295406281948,permutation,LSTM,MID,30
goals_scored_last_game,0.016447635367512703,permutation,LSTM,MID,30
avg_red_cards_last_10,0.016423281282186508,permutation,LSTM,MID,30
goals_scored,0.013758196495473385,permutation,LSTM,MID,30
total_own_goals_season,0.011829430237412453,permutation,LSTM,MID,30
total_penalties_missed_season,0.010124252177774906,permutation,LSTM,MID,30
ppm,0.009586997330188751,permutation,LSTM,MID,30
avg_red_cards_last_3,0.008004294708371162,permutation,LSTM,MID,30
avg_own_goals_last_10,0.00542666669934988,permutation,LSTM,MID,30
avg_penalties_missed_last_10,0.00035891891457140446,permutation,LSTM,MID,30
penalties_saved,0.0,permutation,LSTM,MID,30
red_cards,0.0,permutation,LSTM,MID,30
penalties_missed,0.0,permutation,LSTM,MID,30
saves,0.0,permutation,LSTM,MID,30
round,0.0,permutation,LSTM,MID,30
own_goals,0.0,permutation,LSTM,MID,30
GW,0.0,permutation,LSTM,MID,30
penalties_missed_last_game,0.0,permutation,LSTM,MID,30
avg_own_goals_last_3,0.0,permutation,LSTM,MID,30
own_goals_last_game,0.0,permutation,LSTM,MID,30
avg_saves_last_3,0.0,permutation,LSTM,MID,30
total_penalties_saved_season,0.0,permutation,LSTM,MID,30
penalties_saved_last_game,0.0,permutation,LSTM,MID,30
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,30
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,30
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,30
avg_saves_last_10,0.0,permutation,LSTM,MID,30
saves_last_game,0.0,permutation,LSTM,MID,30
total_saves_season,0.0,permutation,LSTM,MID,30
position_DEF,0.0,permutation,LSTM,MID,30
position_FWD,0.0,permutation,LSTM,MID,30
position_GK,0.0,permutation,LSTM,MID,30
position_MID,0.0,permutation,LSTM,MID,30
