name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.7067646980285645,20,Yes
Nicolas Jackson,FWD,5.381463050842285,20,Yes
Erling Haaland,FWD,4.290143013000488,20,Yes
Gabriel Fernando de Jesus,FWD,3.742302894592285,20,Yes
João Pedro Junqueira de Jesus,FWD,3.4002273082733154,20,Yes
Jean-Philippe Mateta,FWD,3.3301479816436768,20,Yes
Chris Wood,FWD,3.3054251670837402,20,Yes
Yoane Wissa,FWD,3.2369205951690674,20,Yes
Jørgen Strand Larsen,FWD,3.234025478363037,20,Yes
Dominic Solanke-Mitchell,FWD,3.218646287918091,20,Yes
Jamie Vardy,FWD,3.1827354431152344,20,Yes
Raúl Jiménez,FWD,3.114565372467041,20,Yes
Iliman Ndiaye,FWD,3.048774480819702,20,Yes
Liam Delap,FWD,2.9727253913879395,20,Yes
Cody Gakpo,FWD,2.9696059226989746,20,Yes
Niclas Füllkrug,FWD,2.9613490104675293,20,Yes
Rasmus Højlund,FWD,2.789684534072876,20,Yes
Ollie Watkins,FWD,2.642612934112549,20,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.5430901050567627,20,Yes
Rodrigo Muniz Carvalho,FWD,2.2426793575286865,20,Yes
Adam Armstrong,FWD,2.242643356323242,20,Yes
Cameron Archer,FWD,2.225142002105713,20,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.1941325664520264,20,Yes
Joshua Zirkzee,FWD,2.1730897426605225,20,Yes
Dominic Calvert-Lewin,FWD,2.124147891998291,20,Yes
Paul Onuachu,FWD,1.8475816249847412,20,Yes
Armando Broja,FWD,1.6294903755187988,20,Yes
Darwin Núñez Ribeiro,FWD,1.5535115003585815,20,Yes
Enes Ünal,FWD,1.5358061790466309,20,Yes
Patson Daka,FWD,1.1554152965545654,20,Yes
Jhon Durán,FWD,1.15371572971344,20,Yes
Kai Havertz,FWD,1.1260013580322266,20,Yes
Eddie Nketiah,FWD,1.114955186843872,20,Yes
Taiwo Awoniyi,FWD,1.1029869318008423,20,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9974977374076843,20,Yes
Ali Al-Hamadi,FWD,0.937938928604126,20,Yes
Danny Ings,FWD,0.7272706627845764,20,Yes
Marc Guiu Paz,FWD,0.6342569589614868,20,Yes
Danny Welbeck,FWD,0.6145520210266113,20,Yes
Evan Ferguson,FWD,0.6095066070556641,20,Yes
Michail Antonio,FWD,0.5653901100158691,20,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.47276294231414795,20,Yes
William Osula,FWD,0.3798113763332367,20,Yes
Callum Wilson,FWD,0.3257070481777191,20,Yes
Carlos Vinícius Alves Morais,FWD,0.32136958837509155,20,Yes
Richarlison de Andrade,FWD,0.3198755979537964,20,Yes
Odsonne Edouard,FWD,0.282914400100708,20,Yes
Ethan Wheatley,FWD,0.2734454870223999,20,Yes
Ivan Toney,FWD,0.2701041102409363,20,Yes
Will Lankshear,FWD,0.2675144672393799,20,Yes
Julián Álvarez,FWD,0.26435449719429016,20,Yes
Ross Stewart,FWD,0.2639872133731842,20,Yes
Emmanuel Dennis,FWD,0.2584899365901947,20,Yes
Youssef Ramalho Chermiti,FWD,0.256407231092453,20,Yes
Leon Chiwome,FWD,0.2557283043861389,20,Yes
Deivid Washington de Souza Eugênio,FWD,0.25508710741996765,20,Yes
Zach Marsh,FWD,0.24596433341503143,20,Yes
Nathan Butler-Oyedeji,FWD,0.24362613260746002,20,Yes
Remy Rees-Dottin,FWD,0.24249447882175446,20,Yes
Divin Mubama,FWD,0.24185717105865479,20,Yes
Jayden Danns,FWD,0.23997114598751068,20,Yes
Saša Kalajdžić,FWD,0.23168134689331055,20,Yes
George Hirst,FWD,0.23047077655792236,20,Yes
Romelu Lukaku Bolingoli,FWD,0.22142377495765686,20,Yes
Daniel Jebbison,FWD,0.22074076533317566,20,Yes
Hwang Ui-jo,FWD,0.22030432522296906,20,Yes
Nathan Fraser,FWD,0.22030432522296906,20,Yes
Deniz Undav,FWD,0.21249453723430634,20,Yes
David Datro Fofana,FWD,0.21249453723430634,20,Yes
Jay Stansfield,FWD,0.2109750658273697,20,Yes
Neal Maupay,FWD,0.21064013242721558,20,Yes
Freddie Ladapo,FWD,0.2105395793914795,20,Yes
Sékou Mara,FWD,0.21053862571716309,20,Yes
Alejo Véliz,FWD,0.21053862571716309,20,Yes
Fábio Silva,FWD,0.21053862571716309,20,Yes
Tom Cannon,FWD,0.20810779929161072,20,Yes
Mark O’Mahony,FWD,0.20752307772636414,20,Yes
Dane Scarlett,FWD,0.2069336473941803,20,Yes
Mohamed Salah,MID,7.971899032592773,20,Yes
Cole Palmer,MID,5.626264572143555,20,Yes
Amad Diallo,MID,4.581357955932617,20,Yes
Bryan Mbeumo,MID,4.550800323486328,20,Yes
Anthony Gordon,MID,4.414588928222656,20,Yes
Bruno Guimarães Rodriguez Moura,MID,4.3248090744018555,20,Yes
Son Heung-min,MID,4.254637718200684,20,Yes
Bruno Borges Fernandes,MID,4.21801233291626,20,Yes
Jacob Murphy,MID,4.2012434005737305,20,Yes
Kevin De Bruyne,MID,4.005776405334473,20,Yes
Ismaïla Sarr,MID,3.9602420330047607,20,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.864335060119629,20,Yes
Declan Rice,MID,3.776146411895752,20,Yes
Eberechi Eze,MID,3.731321334838867,20,Yes
Joelinton Cássio Apolinário de Lira,MID,3.731175184249878,20,Yes
Phil Foden,MID,3.6977715492248535,20,Yes
Leon Bailey,MID,3.621492385864258,20,Yes
Gabriel Martinelli Silva,MID,3.611565113067627,20,Yes
Enzo Fernández,MID,3.594316005706787,20,Yes
Harry Wilson,MID,3.590968608856201,20,Yes
Alex Iwobi,MID,3.5167293548583984,20,Yes
Leandro Trossard,MID,3.5044820308685303,20,Yes
Dejan Kulusevski,MID,3.419830799102783,20,Yes
Anthony Elanga,MID,3.416903018951416,20,Yes
Lucas Tolentino Coelho de Lima,MID,3.3911914825439453,20,Yes
Jadon Sancho,MID,3.3669283390045166,20,Yes
Mikkel Damsgaard,MID,3.353882074356079,20,Yes
Antoine Semenyo,MID,3.2928178310394287,20,Yes
Alexis Mac Allister,MID,3.22113037109375,20,Yes
Stephy Mavididi,MID,3.1776676177978516,20,Yes
Morgan Gibbs-White,MID,3.169994354248047,20,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.1068665981292725,20,Yes
Martin Ødegaard,MID,3.088355779647827,20,Yes
Tomáš Souček,MID,3.0647950172424316,20,Yes
Crysencio Summerville,MID,3.061192750930786,20,Yes
Emile Smith Rowe,MID,3.0535788536071777,20,Yes
