name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
André Onana,GK,4.55613899230957,13,Yes,100,4.55613899230957,andré onana,2,False,2,-2.5561389923095703
Pedro Porro,DEF,3.13271427154541,13,Yes,100,3.13271427154541,pedro porro,1,False,1,-2.13271427154541
Marc Guéhi,DEF,3.5757880210876465,13,Yes,100,3.5757880210876465,marc guéhi,6,False,6,2.4242119789123535
Virgil van Dijk,DEF,3.652567863464356,13,Yes,100,3.652567863464356,virgil van dijk,1,False,1,-2.652567863464356
Levi Colwill,DEF,3.480584144592285,13,Yes,100,3.480584144592285,levi colwill,0,False,0,-3.480584144592285
William Saliba,DEF,3.019197940826416,13,Yes,100,3.019197940826416,william saliba,15,False,15,11.980802059173584
Cole Palmer,MID,11.180746078491213,13,Yes,100,11.180746078491213,cole palmer,7,False,7,-4.180746078491213
Bukayo Saka,MID,15.330686569213867,13,Yes,100,15.330686569213867,bukayo saka,3,False,3,-12.330686569213867
Mohamed Salah,MID,16.102386474609375,13,Yes,100,16.102386474609375,mohamed salah,18,True,36,1.897613525390625
Nicolas Jackson,FWD,4.462096214294434,13,Yes,100,4.462096214294434,nicolas jackson,0,False,0,-4.462096214294434
João Pedro Junqueira de Jesus,FWD,4.81500768661499,13,Yes,100,4.81500768661499,joão pedro junqueira de jesus,5,False,5,0.18499231338500977
