name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,4.55613899230957,13,Yes,100,4.55613899230957
Pedro Porro,DEF,3.13271427154541,13,Yes,100,3.13271427154541
Marc Guéhi,DEF,3.5757880210876465,13,Yes,100,3.5757880210876465
Virgil van Dijk,DEF,3.652567863464356,13,Yes,100,3.652567863464356
Levi Colwill,DEF,3.480584144592285,13,Yes,100,3.480584144592285
William Saliba,DEF,3.019197940826416,13,Yes,100,3.019197940826416
Cole Palmer,MID,11.180746078491213,13,Yes,100,11.180746078491213
Bukayo Saka,MID,15.330686569213867,13,Yes,100,15.330686569213867
Mohamed Salah,MID,16.102386474609375,13,Yes,100,16.102386474609375
Nicolas Jackson,FWD,4.462096214294434,13,Yes,100,4.462096214294434
João Pedro Junqueira de Jesus,FWD,4.81500768661499,13,Yes,100,4.81500768661499
