name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.625333786010742,8,Yes
Nicolas Jackson,FWD,4.508881092071533,8,Yes
Ollie Watkins,FWD,3.4904541969299316,8,Yes
Dominic Calvert-Lewin,FWD,3.3882617950439453,8,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.1155035495758057,8,Yes
Chris Wood,FWD,3.0729129314422607,8,Yes
Alexander Isak,FWD,2.904165506362915,8,Yes
Jamie Vardy,FWD,2.775283098220825,8,Yes
Jørgen Strand Larsen,FWD,2.622559070587158,8,Yes
Iliman Ndiaye,FWD,2.6163570880889893,8,Yes
Danny Welbeck,FWD,2.5912609100341797,8,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.555001735687256,8,Yes
Liam Delap,FWD,2.42669939994812,8,Yes
Eddie Nketiah,FWD,2.422565221786499,8,Yes
Rasmus Højlund,FWD,2.352567195892334,8,Yes
Kai Havertz,FWD,2.275878429412842,8,Yes
Cameron Archer,FWD,2.268247365951538,8,Yes
Jean-Philippe Mateta,FWD,2.171149253845215,8,Yes
Raúl Jiménez,FWD,2.156099557876587,8,Yes
Michail Antonio,FWD,2.1467161178588867,8,Yes
Dominic Solanke-Mitchell,FWD,2.1079158782958984,8,Yes
Evan Ferguson,FWD,1.6855870485305786,8,Yes
Darwin Núñez Ribeiro,FWD,1.6185382604599,8,Yes
Cody Gakpo,FWD,1.5523369312286377,8,Yes
Jhon Durán,FWD,1.3010858297348022,8,Yes
Yoane Wissa,FWD,1.26982581615448,8,Yes
Joshua Zirkzee,FWD,1.1036463975906372,8,Yes
João Pedro Junqueira de Jesus,FWD,1.081982135772705,8,Yes
Gabriel Fernando de Jesus,FWD,0.9144038558006287,8,Yes
George Hirst,FWD,0.8072827458381653,8,Yes
Paul Onuachu,FWD,0.737031877040863,8,Yes
Enes Ünal,FWD,0.7321922779083252,8,Yes
Taiwo Awoniyi,FWD,0.7022464871406555,8,Yes
Rodrigo Muniz Carvalho,FWD,0.7021576166152954,8,Yes
Richarlison de Andrade,FWD,0.6153724193572998,8,Yes
Ali Al-Hamadi,FWD,0.40500742197036743,8,Yes
Ross Stewart,FWD,0.40076178312301636,8,Yes
Julián Álvarez,FWD,0.3751745820045471,8,Yes
Adam Armstrong,FWD,0.3669743537902832,8,Yes
Odsonne Edouard,FWD,0.34191662073135376,8,Yes
Norberto Bercique Gomes Betuncal,FWD,0.3391290009021759,8,Yes
William Osula,FWD,0.33898234367370605,8,Yes
Jay Stansfield,FWD,0.27565503120422363,8,Yes
Callum Wilson,FWD,0.2699505090713501,8,Yes
Will Lankshear,FWD,0.2699030637741089,8,Yes
Alejo Véliz,FWD,0.2504345774650574,8,Yes
Niclas Füllkrug,FWD,0.2441052794456482,8,Yes
Carlos Vinícius Alves Morais,FWD,0.24133628606796265,8,Yes
Dane Scarlett,FWD,0.23038692772388458,8,Yes
Nathan Butler-Oyedeji,FWD,0.2285086214542389,8,Yes
Ivan Toney,FWD,0.22201792895793915,8,Yes
Daniel Jebbison,FWD,0.21312226355075836,8,Yes
Ethan Wheatley,FWD,0.19189709424972534,8,Yes
Saša Kalajdžić,FWD,0.17845559120178223,8,Yes
Leon Chiwome,FWD,0.1776919662952423,8,Yes
Fábio Silva,FWD,0.17637325823307037,8,Yes
Armando Broja,FWD,0.17182324826717377,8,Yes
Freddie Ladapo,FWD,0.1714189499616623,8,Yes
Deniz Undav,FWD,0.16780240833759308,8,Yes
Nathan Fraser,FWD,0.16616299748420715,8,Yes
Sékou Mara,FWD,0.15935012698173523,8,Yes
Youssef Ramalho Chermiti,FWD,0.1442141830921173,8,Yes
Neal Maupay,FWD,0.1411343514919281,8,Yes
Danny Ings,FWD,0.12496913969516754,8,Yes
Emmanuel Dennis,FWD,0.10111488401889801,8,Yes
Hwang Ui-jo,FWD,0.08832649141550064,8,Yes
Mark O’Mahony,FWD,0.08513475209474564,8,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.0840759128332138,8,Yes
Patson Daka,FWD,0.07943107932806015,8,Yes
Romelu Lukaku Bolingoli,FWD,0.0741063579916954,8,Yes
Tom Cannon,FWD,0.06662970036268234,8,Yes
Marc Guiu Paz,FWD,0.03575105220079422,8,Yes
David Datro Fofana,FWD,0.02180558443069458,8,Yes
