name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,6.199522972106934,28,Yes,100,6.199522972106934
Milos Kerkez,DEF,3.0692005157470703,28,Yes,100,3.0692005157470703
Aaron Wan-Bissaka,DEF,2.435173988342285,28,Yes,100,2.435173988342285
James Tarkowski,DEF,3.469271659851074,28,Yes,100,3.469271659851074
Marc Cucurella Saseta,DEF,3.0077691078186035,28,Yes,100,3.0077691078186035
Justin Kluivert,MID,8.022363662719727,28,Yes,75,6.016772747039795
Bruno Borges Fernandes,MID,7.005938053131104,28,Yes,100,7.005938053131104
Morgan Gibbs-White,MID,6.483835220336914,28,Yes,100,6.483835220336914
Norberto Bercique Gomes Betuncal,FWD,4.818209648132324,28,Yes,100,4.818209648132324
Chris Wood,FWD,5.93357515335083,28,Yes,75,4.450181365013123
Yoane Wissa,FWD,4.321290493011475,28,Yes,100,4.321290493011475
