name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.139756571121161,20,Yes,100,4.139756571121161
Milos Kerkez,DEF,3.1556667993925926,20,Yes,100,3.1556667993925926
Antonee Robinson,DEF,3.4178332688594097,20,Yes,100,3.4178332688594097
William Saliba,DEF,3.675537249623174,20,Yes,100,3.675537249623174
Bryan Mbeumo,MID,5.81347759586911,20,Yes,100,5.81347759586911
Bruno Borges Fernandes,MID,4.309092478697817,20,Yes,100,4.309092478697817
Phil Foden,MID,4.097439401903226,20,Yes,100,4.097439401903226
Cole Palmer,MID,6.744280227027328,20,Yes,100,6.744280227027328
Mohamed Salah,MID,8.328919986509518,20,Yes,100,8.328919986509518
Dominic Solanke-Mitchell,FWD,4.5943236419363656,20,Yes,100,4.5943236419363656
Alexander Isak,FWD,4.904840132259625,20,Yes,100,4.904840132259625
