feature,importance,importance_type,model,position,gameweek
minutes,0.5391955375671387,permutation,DeepLearning,FWD,01
current_match_points,0.26176682114601135,permutation,DeepLearning,FWD,01
value,0.21629948914051056,permutation,DeepLearning,FWD,01
fixture_difficulty,0.16035106778144836,permutation,DeepLearning,FWD,01
bps,0.11372239887714386,permutation,DeepLearning,FWD,01
goals_scored,0.10015597194433212,permutation,DeepLearning,FWD,01
clean_sheets,0.09947242587804794,permutation,DeepLearning,FWD,01
was_home,0.07655300199985504,permutation,DeepLearning,FWD,01
ict_index,0.07429561018943787,permutation,DeepLearning,FWD,01
team_h_score,0.06787995994091034,permutation,DeepLearning,FWD,01
element,0.06050765886902809,permutation,DeepLearning,FWD,01
opponent_team,0.05810015648603439,permutation,DeepLearning,FWD,01
selected,0.056578535586595535,permutation,DeepLearning,FWD,01
threat,0.0551597885787487,permutation,DeepLearning,FWD,01
team_a_score,0.051248401403427124,permutation,DeepLearning,FWD,01
bonus,0.05053916200995445,permutation,DeepLearning,FWD,01
influence,0.04044657200574875,permutation,DeepLearning,FWD,01
goals_conceded,0.03667880967259407,permutation,DeepLearning,FWD,01
creativity,0.035414889454841614,permutation,DeepLearning,FWD,01
assists,0.029075054451823235,permutation,DeepLearning,FWD,01
yellow_cards,0.028791774064302444,permutation,DeepLearning,FWD,01
games_played,0.02050490863621235,permutation,DeepLearning,FWD,01
transfers_out,2.9301978429430164e-05,permutation,DeepLearning,FWD,01
transfers_in,9.870865142147522e-06,permutation,DeepLearning,FWD,01
penalties_missed,0.0,permutation,DeepLearning,FWD,01
saves,0.0,permutation,DeepLearning,FWD,01
round,0.0,permutation,DeepLearning,FWD,01
red_cards,0.0,permutation,DeepLearning,FWD,01
transfers_balance,0.0,permutation,DeepLearning,FWD,01
penalties_saved,0.0,permutation,DeepLearning,FWD,01
own_goals,0.0,permutation,DeepLearning,FWD,01
GW,0.0,permutation,DeepLearning,FWD,01
avg_assists_last_3,0.0,permutation,DeepLearning,FWD,01
avg_assists_last_10,0.0,permutation,DeepLearning,FWD,01
assists_last_game,0.0,permutation,DeepLearning,FWD,01
total_assists_season,0.0,permutation,DeepLearning,FWD,01
avg_bonus_last_3,0.0,permutation,DeepLearning,FWD,01
avg_bonus_last_10,0.0,permutation,DeepLearning,FWD,01
bps_last_game,0.0,permutation,DeepLearning,FWD,01
total_bps_season,0.0,permutation,DeepLearning,FWD,01
avg_bps_last_3,0.0,permutation,DeepLearning,FWD,01
