feature,importance,importance_type,model,position,gameweek
minutes,0.33427825570106506,permutation,DeepLearning,DEF,01
fixture_difficulty,0.22230708599090576,permutation,DeepLearning,DEF,01
value,0.16083814203739166,permutation,DeepLearning,DEF,01
current_match_points,0.15253889560699463,permutation,DeepLearning,DEF,01
ict_index,0.09803013503551483,permutation,DeepLearning,DEF,01
bps,0.09041176736354828,permutation,DeepLearning,DEF,01
goals_conceded,0.0505387969315052,permutation,DeepLearning,DEF,01
was_home,0.04507453367114067,permutation,DeepLearning,DEF,01
creativity,0.03693860396742821,permutation,DeepLearning,DEF,01
opponent_team,0.032913465052843094,permutation,DeepLearning,DEF,01
team_a_score,0.031924501061439514,permutation,DeepLearning,DEF,01
clean_sheets,0.0285299401730299,permutation,DeepLearning,DEF,01
selected,0.028318220749497414,permutation,DeepLearning,DEF,01
element,0.02478555217385292,permutation,DeepLearning,DEF,01
influence,0.0224286038428545,permutation,DeepLearning,DEF,01
yellow_cards,0.018476486206054688,permutation,DeepLearning,DEF,01
team_h_score,0.015170353464782238,permutation,DeepLearning,DEF,01
red_cards,0.013073661364614964,permutation,DeepLearning,DEF,01
threat,0.012437693774700165,permutation,DeepLearning,DEF,01
bonus,0.007178464904427528,permutation,DeepLearning,DEF,01
games_played,0.007092254236340523,permutation,DeepLearning,DEF,01
assists,0.005360489711165428,permutation,DeepLearning,DEF,01
own_goals,0.00499177910387516,permutation,DeepLearning,DEF,01
goals_scored,0.0036706081591546535,permutation,DeepLearning,DEF,01
round,0.0,permutation,DeepLearning,DEF,01
saves,0.0,permutation,DeepLearning,DEF,01
penalties_missed,0.0,permutation,DeepLearning,DEF,01
penalties_saved,0.0,permutation,DeepLearning,DEF,01
transfers_in,0.0,permutation,DeepLearning,DEF,01
transfers_out,0.0,permutation,DeepLearning,DEF,01
transfers_balance,0.0,permutation,DeepLearning,DEF,01
GW,0.0,permutation,DeepLearning,DEF,01
avg_assists_last_3,0.0,permutation,DeepLearning,DEF,01
avg_assists_last_10,0.0,permutation,DeepLearning,DEF,01
assists_last_game,0.0,permutation,DeepLearning,DEF,01
total_assists_season,0.0,permutation,DeepLearning,DEF,01
avg_bonus_last_3,0.0,permutation,DeepLearning,DEF,01
avg_bonus_last_10,0.0,permutation,DeepLearning,DEF,01
bps_last_game,0.0,permutation,DeepLearning,DEF,01
total_bps_season,0.0,permutation,DeepLearning,DEF,01
avg_bps_last_3,0.0,permutation,DeepLearning,DEF,01
avg_bps_last_10,0.0,permutation,DeepLearning,DEF,01
bonus_last_game,0.0,permutation,DeepLearning,DEF,01
total_bonus_season,0.0,permutation,DeepLearning,DEF,01
avg_clean_sheets_last_3,0.0,permutation,DeepLearning,DEF,01
avg_clean_sheets_last_10,0.0,permutation,DeepLearning,DEF,01
goals_conceded_last_game,0.0,permutation,DeepLearning,DEF,01
total_goals_conceded_season,0.0,permutation,DeepLearning,DEF,01
avg_goals_conceded_last_3,0.0,permutation,DeepLearning,DEF,01
avg_goals_conceded_last_10,0.0,permutation,DeepLearning,DEF,01
goals_scored_last_game,0.0,permutation,DeepLearning,DEF,01
total_goals_scored_season,0.0,permutation,DeepLearning,DEF,01
avg_goals_scored_last_3,0.0,permutation,DeepLearning,DEF,01
avg_goals_scored_last_10,0.0,permutation,DeepLearning,DEF,01
own_goals_last_game,0.0,permutation,DeepLearning,DEF,01
total_own_goals_season,0.0,permutation,DeepLearning,DEF,01
avg_own_goals_last_3,0.0,permutation,DeepLearning,DEF,01
avg_own_goals_last_10,0.0,permutation,DeepLearning,DEF,01
clean_sheets_last_game,0.0,permutation,DeepLearning,DEF,01
total_clean_sheets_season,0.0,permutation,DeepLearning,DEF,01
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,01
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,01
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,01
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,01
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,01
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,01
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,01
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,01
avg_red_cards_last_3,0.0,permutation,DeepLearning,DEF,01
avg_red_cards_last_10,0.0,permutation,DeepLearning,DEF,01
saves_last_game,0.0,permutation,DeepLearning,DEF,01
total_saves_season,0.0,permutation,DeepLearning,DEF,01
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,01
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,01
red_cards_last_game,0.0,permutation,DeepLearning,DEF,01
total_red_cards_season,0.0,permutation,DeepLearning,DEF,01
total_yellow_cards_season,0.0,permutation,DeepLearning,DEF,01
yellow_cards_last_game,0.0,permutation,DeepLearning,DEF,01
minutes_last_game,0.0,permutation,DeepLearning,DEF,01
avg_yellow_cards_last_3,0.0,permutation,DeepLearning,DEF,01
total_minutes_season,0.0,permutation,DeepLearning,DEF,01
avg_minutes_last_3,0.0,permutation,DeepLearning,DEF,01
avg_minutes_last_10,0.0,permutation,DeepLearning,DEF,01
avg_yellow_cards_last_10,0.0,permutation,DeepLearning,DEF,01
form,0.0,permutation,DeepLearning,DEF,01
cumulative_points,0.0,permutation,DeepLearning,DEF,01
was_home_last_game,0.0,permutation,DeepLearning,DEF,01
ppm,0.0,permutation,DeepLearning,DEF,01
position_DEF,0.0,permutation,DeepLearning,DEF,01
position_FWD,0.0,permutation,DeepLearning,DEF,01
