feature,importance,importance_type,model,position,gameweek
minutes,0.3884529769420624,permutation,DeepLearning,MID,01
value,0.18205738067626953,permutation,DeepLearning,MID,01
current_match_points,0.1510273963212967,permutation,DeepLearning,MID,01
fixture_difficulty,0.11422012001276016,permutation,DeepLearning,MID,01
threat,0.09450483322143555,permutation,DeepLearning,MID,01
creativity,0.08838928490877151,permutation,DeepLearning,MID,01
yellow_cards,0.058112114667892456,permutation,DeepLearning,MID,01
bps,0.05567221716046333,permutation,DeepLearning,MID,01
selected,0.0457443967461586,permutation,DeepLearning,MID,01
ict_index,0.04115966707468033,permutation,DeepLearning,MID,01
bonus,0.04000294208526611,permutation,DeepLearning,MID,01
influence,0.03438611328601837,permutation,DeepLearning,MID,01
clean_sheets,0.022138109430670738,permutation,DeepLearning,MID,01
element,0.019649304449558258,permutation,DeepLearning,MID,01
opponent_team,0.017604030668735504,permutation,DeepLearning,MID,01
goals_conceded,0.016130464151501656,permutation,DeepLearning,MID,01
was_home,0.014986974187195301,permutation,DeepLearning,MID,01
team_h_score,0.013803255744278431,permutation,DeepLearning,MID,01
team_a_score,0.013639198616147041,permutation,DeepLearning,MID,01
assists,0.010500832460820675,permutation,DeepLearning,MID,01
goals_scored,0.010190006345510483,permutation,DeepLearning,MID,01
games_played,0.006300515960901976,permutation,DeepLearning,MID,01
round,0.0,permutation,DeepLearning,MID,01
red_cards,0.0,permutation,DeepLearning,MID,01
penalties_missed,0.0,permutation,DeepLearning,MID,01
saves,0.0,permutation,DeepLearning,MID,01
penalties_saved,0.0,permutation,DeepLearning,MID,01
own_goals,0.0,permutation,DeepLearning,MID,01
transfers_in,0.0,permutation,DeepLearning,MID,01
transfers_out,0.0,permutation,DeepLearning,MID,01
transfers_balance,0.0,permutation,DeepLearning,MID,01
GW,0.0,permutation,DeepLearning,MID,01
avg_assists_last_3,0.0,permutation,DeepLearning,MID,01
avg_assists_last_10,0.0,permutation,DeepLearning,MID,01
assists_last_game,0.0,permutation,DeepLearning,MID,01
total_assists_season,0.0,permutation,DeepLearning,MID,01
avg_bonus_last_3,0.0,permutation,DeepLearning,MID,01
avg_bonus_last_10,0.0,permutation,DeepLearning,MID,01
bps_last_game,0.0,permutation,DeepLearning,MID,01
total_bps_season,0.0,permutation,DeepLearning,MID,01
avg_bps_last_3,0.0,permutation,DeepLearning,MID,01
avg_bps_last_10,0.0,permutation,DeepLearning,MID,01
bonus_last_game,0.0,permutation,DeepLearning,MID,01
total_bonus_season,0.0,permutation,DeepLearning,MID,01
avg_clean_sheets_last_3,0.0,permutation,DeepLearning,MID,01
avg_clean_sheets_last_10,0.0,permutation,DeepLearning,MID,01
goals_conceded_last_game,0.0,permutation,DeepLearning,MID,01
total_goals_conceded_season,0.0,permutation,DeepLearning,MID,01
avg_goals_conceded_last_3,0.0,permutation,DeepLearning,MID,01
avg_goals_conceded_last_10,0.0,permutation,DeepLearning,MID,01
goals_scored_last_game,0.0,permutation,DeepLearning,MID,01
total_goals_scored_season,0.0,permutation,DeepLearning,MID,01
avg_goals_scored_last_3,0.0,permutation,DeepLearning,MID,01
avg_goals_scored_last_10,0.0,permutation,DeepLearning,MID,01
own_goals_last_game,0.0,permutation,DeepLearning,MID,01
total_own_goals_season,0.0,permutation,DeepLearning,MID,01
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,01
avg_own_goals_last_10,0.0,permutation,DeepLearning,MID,01
clean_sheets_last_game,0.0,permutation,DeepLearning,MID,01
total_clean_sheets_season,0.0,permutation,DeepLearning,MID,01
total_penalties_missed_season,0.0,permutation,DeepLearning,MID,01
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,01
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,01
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,MID,01
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,01
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,01
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,01
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,01
avg_red_cards_last_3,0.0,permutation,DeepLearning,MID,01
avg_red_cards_last_10,0.0,permutation,DeepLearning,MID,01
saves_last_game,0.0,permutation,DeepLearning,MID,01
total_saves_season,0.0,permutation,DeepLearning,MID,01
avg_saves_last_3,0.0,permutation,DeepLearning,MID,01
avg_saves_last_10,0.0,permutation,DeepLearning,MID,01
red_cards_last_game,0.0,permutation,DeepLearning,MID,01
total_red_cards_season,0.0,permutation,DeepLearning,MID,01
total_yellow_cards_season,0.0,permutation,DeepLearning,MID,01
yellow_cards_last_game,0.0,permutation,DeepLearning,MID,01
minutes_last_game,0.0,permutation,DeepLearning,MID,01
avg_yellow_cards_last_3,0.0,permutation,DeepLearning,MID,01
total_minutes_season,0.0,permutation,DeepLearning,MID,01
avg_minutes_last_3,0.0,permutation,DeepLearning,MID,01
avg_minutes_last_10,0.0,permutation,DeepLearning,MID,01
avg_yellow_cards_last_10,0.0,permutation,DeepLearning,MID,01
form,0.0,permutation,DeepLearning,MID,01
cumulative_points,0.0,permutation,DeepLearning,MID,01
was_home_last_game,0.0,permutation,DeepLearning,MID,01
ppm,0.0,permutation,DeepLearning,MID,01
position_DEF,0.0,permutation,DeepLearning,MID,01
position_FWD,0.0,permutation,DeepLearning,MID,01
position_GK,0.0,permutation,DeepLearning,MID,01
position_MID,0.0,permutation,DeepLearning,MID,01
