feature,importance,importance_type,model,position,gameweek
minutes,0.3635161519050598,permutation,DeepLearning,GK,01
bps,0.1169511079788208,permutation,DeepLearning,GK,01
fixture_difficulty,0.10963315516710281,permutation,DeepLearning,GK,01
goals_conceded,0.0898912325501442,permutation,DeepLearning,GK,01
current_match_points,0.0831957757472992,permutation,DeepLearning,GK,01
value,0.07596776634454727,permutation,DeepLearning,GK,01
ict_index,0.05901909992098808,permutation,DeepLearning,GK,01
selected,0.05863644927740097,permutation,DeepLearning,GK,01
saves,0.05745995417237282,permutation,DeepLearning,GK,01
element,0.03834785521030426,permutation,DeepLearning,GK,01
opponent_team,0.032177045941352844,permutation,DeepLearning,GK,01
influence,0.030003905296325684,permutation,DeepLearning,GK,01
was_home,0.025560081005096436,permutation,DeepLearning,GK,01
clean_sheets,0.025303252041339874,permutation,DeepLearning,GK,01
team_a_score,0.02413347363471985,permutation,DeepLearning,GK,01
bonus,0.017811400815844536,permutation,DeepLearning,GK,01
team_h_score,0.010623699985444546,permutation,DeepLearning,GK,01
games_played,0.0016229883767664433,permutation,DeepLearning,GK,01
creativity,0.0,permutation,DeepLearning,GK,01
goals_scored,0.0,permutation,DeepLearning,GK,01
round,0.0,permutation,DeepLearning,GK,01
penalties_missed,0.0,permutation,DeepLearning,GK,01
penalties_saved,0.0,permutation,DeepLearning,GK,01
red_cards,0.0,permutation,DeepLearning,GK,01
transfers_balance,0.0,permutation,DeepLearning,GK,01
threat,0.0,permutation,DeepLearning,GK,01
assists,0.0,permutation,DeepLearning,GK,01
own_goals,0.0,permutation,DeepLearning,GK,01
transfers_in,0.0,permutation,DeepLearning,GK,01
transfers_out,0.0,permutation,DeepLearning,GK,01
yellow_cards,0.0,permutation,DeepLearning,GK,01
GW,0.0,permutation,DeepLearning,GK,01
avg_assists_last_3,0.0,permutation,DeepLearning,GK,01
avg_assists_last_10,0.0,permutation,DeepLearning,GK,01
assists_last_game,0.0,permutation,DeepLearning,GK,01
total_assists_season,0.0,permutation,DeepLearning,GK,01
avg_bonus_last_3,0.0,permutation,DeepLearning,GK,01
avg_bonus_last_10,0.0,permutation,DeepLearning,GK,01
bps_last_game,0.0,permutation,DeepLearning,GK,01
total_bps_season,0.0,permutation,DeepLearning,GK,01
avg_bps_last_3,0.0,permutation,DeepLearning,GK,01
avg_bps_last_10,0.0,permutation,DeepLearning,GK,01
bonus_last_game,0.0,permutation,DeepLearning,GK,01
total_bonus_season,0.0,permutation,DeepLearning,GK,01
avg_clean_sheets_last_3,0.0,permutation,DeepLearning,GK,01
avg_clean_sheets_last_10,0.0,permutation,DeepLearning,GK,01
goals_conceded_last_game,0.0,permutation,DeepLearning,GK,01
total_goals_conceded_season,0.0,permutation,DeepLearning,GK,01
avg_goals_conceded_last_3,0.0,permutation,DeepLearning,GK,01
avg_goals_conceded_last_10,0.0,permutation,DeepLearning,GK,01
goals_scored_last_game,0.0,permutation,DeepLearning,GK,01
total_goals_scored_season,0.0,permutation,DeepLearning,GK,01
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,01
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,01
own_goals_last_game,0.0,permutation,DeepLearning,GK,01
total_own_goals_season,0.0,permutation,DeepLearning,GK,01
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,01
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,01
clean_sheets_last_game,0.0,permutation,DeepLearning,GK,01
total_clean_sheets_season,0.0,permutation,DeepLearning,GK,01
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,01
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,01
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,01
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,01
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,01
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,GK,01
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,01
total_penalties_saved_season,0.0,permutation,DeepLearning,GK,01
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,01
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,01
saves_last_game,0.0,permutation,DeepLearning,GK,01
total_saves_season,0.0,permutation,DeepLearning,GK,01
avg_saves_last_3,0.0,permutation,DeepLearning,GK,01
avg_saves_last_10,0.0,permutation,DeepLearning,GK,01
red_cards_last_game,0.0,permutation,DeepLearning,GK,01
total_red_cards_season,0.0,permutation,DeepLearning,GK,01
total_yellow_cards_season,0.0,permutation,DeepLearning,GK,01
yellow_cards_last_game,0.0,permutation,DeepLearning,GK,01
minutes_last_game,0.0,permutation,DeepLearning,GK,01
avg_yellow_cards_last_3,0.0,permutation,DeepLearning,GK,01
total_minutes_season,0.0,permutation,DeepLearning,GK,01
avg_minutes_last_3,0.0,permutation,DeepLearning,GK,01
avg_minutes_last_10,0.0,permutation,DeepLearning,GK,01
avg_yellow_cards_last_10,0.0,permutation,DeepLearning,GK,01
form,0.0,permutation,DeepLearning,GK,01
cumulative_points,0.0,permutation,DeepLearning,GK,01
was_home_last_game,0.0,permutation,DeepLearning,GK,01
ppm,0.0,permutation,DeepLearning,GK,01
position_DEF,0.0,permutation,DeepLearning,GK,01
position_FWD,0.0,permutation,DeepLearning,GK,01
position_GK,0.0,permutation,DeepLearning,GK,01
position_MID,0.0,permutation,DeepLearning,GK,01
