name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,5.08877420425415,8,Yes,100,5.08877420425415
Nikola Milenković,DEF,3.35026216506958,8,Yes,100,3.35026216506958
Joško Gvardiol,DEF,3.6286659240722656,8,Yes,100,3.6286659240722656
Murillo Santiago Costa dos Santos,DEF,3.8079328536987305,8,Yes,100,3.8079328536987305
Bruno Borges Fernandes,MID,14.730424880981444,8,Yes,100,14.730424880981444
Ryan Fraser,MID,6.873743534088135,8,Yes,100,6.873743534088135
Cole Palmer,MID,11.239583969116213,8,Yes,100,11.239583969116213
Bryan Mbeumo,MID,7.63181734085083,8,Yes,100,7.63181734085083
Mohamed Salah,MID,10.949113845825195,8,Yes,100,10.949113845825195
Nicolas Jackson,FWD,4.384822368621826,8,Yes,100,4.384822368621826
Ollie Watkins,FWD,4.533481597900391,8,Yes,100,4.533481597900391
