feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.18676689267158508,permutation,DeepLearning,DEF,24
minutes,0.1840382218360901,permutation,DeepLearning,DEF,24
value,0.13668912649154663,permutation,DeepLearning,DEF,24
minutes_last_game,0.11550652235746384,permutation,DeepLearning,DEF,24
games_played,0.09136414527893066,permutation,DeepLearning,DEF,24
current_match_points,0.0869230329990387,permutation,DeepLearning,DEF,24
total_bps_season,0.06728465110063553,permutation,DeepLearning,DEF,24
ict_index,0.06719302386045456,permutation,DeepLearning,DEF,24
avg_goals_conceded_last_10,0.06684435158967972,permutation,DeepLearning,DEF,24
element,0.05710047855973244,permutation,DeepLearning,DEF,24
bps,0.052798766642808914,permutation,DeepLearning,DEF,24
cumulative_points,0.052489105612039566,permutation,DeepLearning,DEF,24
avg_minutes_last_3,0.051458630710840225,permutation,DeepLearning,DEF,24
avg_minutes_last_10,0.050862230360507965,permutation,DeepLearning,DEF,24
avg_goals_conceded_last_3,0.04880175739526749,permutation,DeepLearning,DEF,24
avg_clean_sheets_last_10,0.0451708659529686,permutation,DeepLearning,DEF,24
team_h_score,0.0444713719189167,permutation,DeepLearning,DEF,24
avg_bps_last_10,0.04224727675318718,permutation,DeepLearning,DEF,24
form,0.039623990654945374,permutation,DeepLearning,DEF,24
bps_last_game,0.03562849760055542,permutation,DeepLearning,DEF,24
goals_conceded,0.035346630960702896,permutation,DeepLearning,DEF,24
avg_bps_last_3,0.03409545496106148,permutation,DeepLearning,DEF,24
was_home,0.03320527449250221,permutation,DeepLearning,DEF,24
total_goals_conceded_season,0.032915618270635605,permutation,DeepLearning,DEF,24
influence,0.032833997160196304,permutation,DeepLearning,DEF,24
total_yellow_cards_season,0.032798394560813904,permutation,DeepLearning,DEF,24
avg_assists_last_3,0.031345680356025696,permutation,DeepLearning,DEF,24
total_clean_sheets_season,0.030963201075792313,permutation,DeepLearning,DEF,24
total_minutes_season,0.030461812391877174,permutation,DeepLearning,DEF,24
opponent_team,0.026101145893335342,permutation,DeepLearning,DEF,24
selected,0.025923045352101326,permutation,DeepLearning,DEF,24
