feature,importance,importance_type,model,position,gameweek
minutes,0.276780366897583,permutation,DeepLearning,FWD,24
games_played,0.23358458280563354,permutation,DeepLearning,FWD,24
current_match_points,0.1698867827653885,permutation,DeepLearning,FWD,24
total_bonus_season,0.12837029993534088,permutation,DeepLearning,FWD,24
bps,0.10912743210792542,permutation,DeepLearning,FWD,24
value,0.09929466247558594,permutation,DeepLearning,FWD,24
goals_conceded,0.09713470190763474,permutation,DeepLearning,FWD,24
avg_minutes_last_10,0.089558906853199,permutation,DeepLearning,FWD,24
transfers_in,0.08926041424274445,permutation,DeepLearning,FWD,24
fixture_difficulty,0.08901524543762207,permutation,DeepLearning,FWD,24
total_goals_scored_season,0.0874619334936142,permutation,DeepLearning,FWD,24
minutes_last_game,0.07920107245445251,permutation,DeepLearning,FWD,24
ict_index,0.07634161412715912,permutation,DeepLearning,FWD,24
avg_minutes_last_3,0.07528549432754517,permutation,DeepLearning,FWD,24
form,0.07286150753498077,permutation,DeepLearning,FWD,24
was_home_last_game,0.07127085328102112,permutation,DeepLearning,FWD,24
avg_goals_scored_last_10,0.0702924132347107,permutation,DeepLearning,FWD,24
team_h_score,0.06859815865755081,permutation,DeepLearning,FWD,24
avg_bps_last_3,0.06857090443372726,permutation,DeepLearning,FWD,24
goals_scored,0.06556551903486252,permutation,DeepLearning,FWD,24
avg_bonus_last_10,0.06363707035779953,permutation,DeepLearning,FWD,24
influence,0.06100674346089363,permutation,DeepLearning,FWD,24
transfers_balance,0.05988841876387596,permutation,DeepLearning,FWD,24
cumulative_points,0.05886736512184143,permutation,DeepLearning,FWD,24
bps_last_game,0.05718639865517616,permutation,DeepLearning,FWD,24
bonus,0.055298130959272385,permutation,DeepLearning,FWD,24
avg_clean_sheets_last_3,0.054665446281433105,permutation,DeepLearning,FWD,24
selected,0.05392381176352501,permutation,DeepLearning,FWD,24
total_goals_conceded_season,0.052714116871356964,permutation,DeepLearning,FWD,24
was_home,0.05176535248756409,permutation,DeepLearning,FWD,24
avg_bonus_last_3,0.051225222647190094,permutation,DeepLearning,FWD,24
avg_goals_scored_last_3,0.050237204879522324,permutation,DeepLearning,FWD,24
creativity,0.05015560984611511,permutation,DeepLearning,FWD,24
total_assists_season,0.049341391772031784,permutation,DeepLearning,FWD,24
threat,0.04636719077825546,permutation,DeepLearning,FWD,24
total_minutes_season,0.045094143599271774,permutation,DeepLearning,FWD,24
avg_clean_sheets_last_10,0.042087506502866745,permutation,DeepLearning,FWD,24
