feature,importance,importance_type,model,position,gameweek
minutes,0.3414674997329712,permutation,DeepLearning,GK,24
fixture_difficulty,0.09000170975923538,permutation,DeepLearning,GK,24
bps,0.08939701318740845,permutation,DeepLearning,GK,24
goals_conceded,0.07927840203046799,permutation,DeepLearning,GK,24
value,0.07232475280761719,permutation,DeepLearning,GK,24
minutes_last_game,0.07214386761188507,permutation,DeepLearning,GK,24
transfers_in,0.07082166522741318,permutation,DeepLearning,GK,24
avg_bps_last_10,0.058934129774570465,permutation,DeepLearning,GK,24
transfers_balance,0.05630103498697281,permutation,DeepLearning,GK,24
current_match_points,0.05133798345923424,permutation,DeepLearning,GK,24
avg_minutes_last_10,0.04561110958456993,permutation,DeepLearning,GK,24
total_saves_season,0.04473710432648659,permutation,DeepLearning,GK,24
saves,0.041808437556028366,permutation,DeepLearning,GK,24
ict_index,0.041427161544561386,permutation,DeepLearning,GK,24
total_minutes_season,0.039551135152578354,permutation,DeepLearning,GK,24
selected,0.03868485987186432,permutation,DeepLearning,GK,24
team_h_score,0.03731820732355118,permutation,DeepLearning,GK,24
avg_saves_last_3,0.034814950078725815,permutation,DeepLearning,GK,24
bps_last_game,0.03464420884847641,permutation,DeepLearning,GK,24
games_played,0.03456854447722435,permutation,DeepLearning,GK,24
avg_clean_sheets_last_10,0.03455331549048424,permutation,DeepLearning,GK,24
avg_minutes_last_3,0.034511927515268326,permutation,DeepLearning,GK,24
assists_last_game,0.03427879139780998,permutation,DeepLearning,GK,24
avg_saves_last_10,0.033639777451753616,permutation,DeepLearning,GK,24
transfers_out,0.03342167288064957,permutation,DeepLearning,GK,24
influence,0.03284422308206558,permutation,DeepLearning,GK,24
element,0.032683294266462326,permutation,DeepLearning,GK,24
total_goals_conceded_season,0.03251255676150322,permutation,DeepLearning,GK,24
avg_yellow_cards_last_10,0.0313262902200222,permutation,DeepLearning,GK,24
form,0.03130064532160759,permutation,DeepLearning,GK,24
avg_bps_last_3,0.03122168406844139,permutation,DeepLearning,GK,24
total_penalties_saved_season,0.031008271500468254,permutation,DeepLearning,GK,24
avg_goals_conceded_last_10,0.030853578820824623,permutation,DeepLearning,GK,24
avg_goals_conceded_last_3,0.030439285561442375,permutation,DeepLearning,GK,24
was_home_last_game,0.030168890953063965,permutation,DeepLearning,GK,24
cumulative_points,0.02730090171098709,permutation,DeepLearning,GK,24
total_clean_sheets_season,0.026075709611177444,permutation,DeepLearning,GK,24
was_home,0.025971105322241783,permutation,DeepLearning,GK,24
saves_last_game,0.025462793186306953,permutation,DeepLearning,GK,24
avg_yellow_cards_last_3,0.024914873763918877,permutation,DeepLearning,GK,24
opponent_team,0.024417858570814133,permutation,DeepLearning,GK,24
total_yellow_cards_season,0.024295074865221977,permutation,DeepLearning,GK,24
avg_clean_sheets_last_3,0.021649889647960663,permutation,DeepLearning,GK,24
yellow_cards_last_game,0.021011369302868843,permutation,DeepLearning,GK,24
avg_assists_last_3,0.019509332254529,permutation,DeepLearning,GK,24
goals_conceded_last_game,0.01881743222475052,permutation,DeepLearning,GK,24
yellow_cards,0.016804877668619156,permutation,DeepLearning,GK,24
avg_bonus_last_10,0.016660654917359352,permutation,DeepLearning,GK,24
total_bonus_season,0.01637895219027996,permutation,DeepLearning,GK,24
total_bps_season,0.015203135088086128,permutation,DeepLearning,GK,24
ppm,0.013484498485922813,permutation,DeepLearning,GK,24
bonus_last_game,0.011929106898605824,permutation,DeepLearning,GK,24
team_a_score,0.011259060353040695,permutation,DeepLearning,GK,24
clean_sheets_last_game,0.010785873048007488,permutation,DeepLearning,GK,24
creativity,0.010235621593892574,permutation,DeepLearning,GK,24
assists,0.010223908349871635,permutation,DeepLearning,GK,24
avg_bonus_last_3,0.009473161771893501,permutation,DeepLearning,GK,24
avg_assists_last_10,0.0069634635001420975,permutation,DeepLearning,GK,24
total_assists_season,0.005281286779791117,permutation,DeepLearning,GK,24
bonus,0.005234390031546354,permutation,DeepLearning,GK,24
avg_penalties_saved_last_10,0.005132473073899746,permutation,DeepLearning,GK,24
total_own_goals_season,0.004137163050472736,permutation,DeepLearning,GK,24
clean_sheets,0.0036088116466999054,permutation,DeepLearning,GK,24
penalties_missed,0.0,permutation,DeepLearning,GK,24
red_cards,0.0,permutation,DeepLearning,GK,24
round,0.0,permutation,DeepLearning,GK,24
goals_scored,0.0,permutation,DeepLearning,GK,24
own_goals,0.0,permutation,DeepLearning,GK,24
threat,0.0,permutation,DeepLearning,GK,24
penalties_saved,0.0,permutation,DeepLearning,GK,24
goals_scored_last_game,0.0,permutation,DeepLearning,GK,24
GW,0.0,permutation,DeepLearning,GK,24
own_goals_last_game,0.0,permutation,DeepLearning,GK,24
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,24
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,24
total_goals_scored_season,0.0,permutation,DeepLearning,GK,24
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,24
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,24
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,24
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,24
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,24
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,24
red_cards_last_game,0.0,permutation,DeepLearning,GK,24
total_red_cards_season,0.0,permutation,DeepLearning,GK,24
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,24
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,24
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,24
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,24
position_DEF,0.0,permutation,DeepLearning,GK,24
position_FWD,0.0,permutation,DeepLearning,GK,24
position_GK,0.0,permutation,DeepLearning,GK,24
position_MID,0.0,permutation,DeepLearning,GK,24
