feature,importance,importance_type,model,position,gameweek
minutes,0.24570804834365845,permutation,DeepLearning,MID,24
games_played,0.13147804141044617,permutation,DeepLearning,MID,24
value,0.10511486232280731,permutation,DeepLearning,MID,24
current_match_points,0.10287778824567795,permutation,DeepLearning,MID,24
fixture_difficulty,0.10065916925668716,permutation,DeepLearning,MID,24
form,0.08631251007318497,permutation,DeepLearning,MID,24
avg_minutes_last_3,0.08251756429672241,permutation,DeepLearning,MID,24
avg_minutes_last_10,0.07465997338294983,permutation,DeepLearning,MID,24
creativity,0.06816068291664124,permutation,DeepLearning,MID,24
avg_goals_scored_last_10,0.06297441571950912,permutation,DeepLearning,MID,24
bps,0.06193230673670769,permutation,DeepLearning,MID,24
team_h_score,0.06190545856952667,permutation,DeepLearning,MID,24
selected,0.05885567516088486,permutation,DeepLearning,MID,24
threat,0.05695326626300812,permutation,DeepLearning,MID,24
bps_last_game,0.04748335853219032,permutation,DeepLearning,MID,24
minutes_last_game,0.046884603798389435,permutation,DeepLearning,MID,24
ict_index,0.04648866504430771,permutation,DeepLearning,MID,24
avg_bps_last_3,0.045252904295921326,permutation,DeepLearning,MID,24
avg_bonus_last_3,0.04225507378578186,permutation,DeepLearning,MID,24
cumulative_points,0.04051787406206131,permutation,DeepLearning,MID,24
avg_goals_conceded_last_3,0.04050351306796074,permutation,DeepLearning,MID,24
avg_bps_last_10,0.038015030324459076,permutation,DeepLearning,MID,24
avg_assists_last_10,0.03796643391251564,permutation,DeepLearning,MID,24
red_cards,0.037215456366539,permutation,DeepLearning,MID,24
total_clean_sheets_season,0.033940985798835754,permutation,DeepLearning,MID,24
was_home,0.032830167561769485,permutation,DeepLearning,MID,24
total_assists_season,0.03268703445792198,permutation,DeepLearning,MID,24
was_home_last_game,0.031896594911813736,permutation,DeepLearning,MID,24
total_goals_scored_season,0.03182438388466835,permutation,DeepLearning,MID,24
total_bps_season,0.03159026801586151,permutation,DeepLearning,MID,24
avg_goals_conceded_last_10,0.03154453635215759,permutation,DeepLearning,MID,24
total_yellow_cards_season,0.027929112315177917,permutation,DeepLearning,MID,24
yellow_cards,0.027281830087304115,permutation,DeepLearning,MID,24
total_bonus_season,0.02631407044827938,permutation,DeepLearning,MID,24
avg_clean_sheets_last_10,0.023453859612345695,permutation,DeepLearning,MID,24
avg_bonus_last_10,0.022987229749560356,permutation,DeepLearning,MID,24
influence,0.02138955518603325,permutation,DeepLearning,MID,24
element,0.021138066425919533,permutation,DeepLearning,MID,24
avg_yellow_cards_last_3,0.021136103197932243,permutation,DeepLearning,MID,24
total_goals_conceded_season,0.02079731784760952,permutation,DeepLearning,MID,24
avg_assists_last_3,0.02075223997235298,permutation,DeepLearning,MID,24
goals_conceded,0.019224125891923904,permutation,DeepLearning,MID,24
avg_yellow_cards_last_10,0.019112873822450638,permutation,DeepLearning,MID,24
total_minutes_season,0.01888173259794712,permutation,DeepLearning,MID,24
opponent_team,0.017066800966858864,permutation,DeepLearning,MID,24
yellow_cards_last_game,0.016809379681944847,permutation,DeepLearning,MID,24
transfers_out,0.016769492998719215,permutation,DeepLearning,MID,24
avg_clean_sheets_last_3,0.016767941415309906,permutation,DeepLearning,MID,24
avg_red_cards_last_3,0.016743309795856476,permutation,DeepLearning,MID,24
avg_goals_scored_last_3,0.01641073450446129,permutation,DeepLearning,MID,24
total_red_cards_season,0.016154276207089424,permutation,DeepLearning,MID,24
team_a_score,0.015939533710479736,permutation,DeepLearning,MID,24
assists_last_game,0.015461187809705734,permutation,DeepLearning,MID,24
transfers_in,0.01450015977025032,permutation,DeepLearning,MID,24
goals_conceded_last_game,0.014228775165975094,permutation,DeepLearning,MID,24
clean_sheets,0.013188912533223629,permutation,DeepLearning,MID,24
clean_sheets_last_game,0.012755060568451881,permutation,DeepLearning,MID,24
transfers_balance,0.011603291146457195,permutation,DeepLearning,MID,24
bonus,0.011350298300385475,permutation,DeepLearning,MID,24
total_penalties_missed_season,0.010796699672937393,permutation,DeepLearning,MID,24
goals_scored,0.007448616437613964,permutation,DeepLearning,MID,24
total_own_goals_season,0.005781643558293581,permutation,DeepLearning,MID,24
