feature,importance,importance_type,model,position,gameweek
minutes,0.40597644448280334,permutation,DeepLearning,GK,10
fixture_difficulty,0.12179580330848694,permutation,DeepLearning,GK,10
minutes_last_game,0.09753057360649109,permutation,DeepLearning,GK,10
goals_conceded,0.07839235663414001,permutation,DeepLearning,GK,10
value,0.0757887065410614,permutation,DeepLearning,GK,10
saves,0.06849870830774307,permutation,DeepLearning,GK,10
avg_saves_last_10,0.0638350397348404,permutation,DeepLearning,GK,10
avg_bps_last_10,0.06147570163011551,permutation,DeepLearning,GK,10
avg_goals_conceded_last_10,0.055803313851356506,permutation,DeepLearning,GK,10
current_match_points,0.05557111278176308,permutation,DeepLearning,GK,10
avg_minutes_last_10,0.055296823382377625,permutation,DeepLearning,GK,10
bps,0.05466080084443092,permutation,DeepLearning,GK,10
element,0.05023980885744095,permutation,DeepLearning,GK,10
selected,0.04960107430815697,permutation,DeepLearning,GK,10
influence,0.04761948436498642,permutation,DeepLearning,GK,10
avg_saves_last_3,0.04672461748123169,permutation,DeepLearning,GK,10
ict_index,0.04068995639681816,permutation,DeepLearning,GK,10
avg_minutes_last_3,0.038824960589408875,permutation,DeepLearning,GK,10
avg_yellow_cards_last_10,0.03847378492355347,permutation,DeepLearning,GK,10
total_penalties_saved_season,0.03510364890098572,permutation,DeepLearning,GK,10
avg_yellow_cards_last_3,0.034827716648578644,permutation,DeepLearning,GK,10
avg_bps_last_3,0.03456539660692215,permutation,DeepLearning,GK,10
avg_goals_conceded_last_3,0.03427979350090027,permutation,DeepLearning,GK,10
avg_clean_sheets_last_10,0.03361235186457634,permutation,DeepLearning,GK,10
form,0.033597059547901154,permutation,DeepLearning,GK,10
transfers_in,0.033190835267305374,permutation,DeepLearning,GK,10
transfers_balance,0.03230740502476692,permutation,DeepLearning,GK,10
avg_bonus_last_10,0.03189506381750107,permutation,DeepLearning,GK,10
goals_conceded_last_game,0.030224958434700966,permutation,DeepLearning,GK,10
bps_last_game,0.02812056988477707,permutation,DeepLearning,GK,10
total_saves_season,0.025547031313180923,permutation,DeepLearning,GK,10
was_home_last_game,0.025465140119194984,permutation,DeepLearning,GK,10
yellow_cards,0.025270704180002213,permutation,DeepLearning,GK,10
opponent_team,0.02495548129081726,permutation,DeepLearning,GK,10
assists_last_game,0.024590402841567993,permutation,DeepLearning,GK,10
avg_clean_sheets_last_3,0.024227194488048553,permutation,DeepLearning,GK,10
saves_last_game,0.0202782079577446,permutation,DeepLearning,GK,10
transfers_out,0.020240435376763344,permutation,DeepLearning,GK,10
total_goals_conceded_season,0.018493466079235077,permutation,DeepLearning,GK,10
ppm,0.017490267753601074,permutation,DeepLearning,GK,10
total_minutes_season,0.01721910946071148,permutation,DeepLearning,GK,10
avg_penalties_saved_last_3,0.016625143587589264,permutation,DeepLearning,GK,10
was_home,0.01643943041563034,permutation,DeepLearning,GK,10
games_played,0.01643596962094307,permutation,DeepLearning,GK,10
team_h_score,0.015816055238246918,permutation,DeepLearning,GK,10
avg_own_goals_last_3,0.014886470511555672,permutation,DeepLearning,GK,10
cumulative_points,0.014656050130724907,permutation,DeepLearning,GK,10
avg_bonus_last_3,0.014144496992230415,permutation,DeepLearning,GK,10
yellow_cards_last_game,0.01363595761358738,permutation,DeepLearning,GK,10
total_yellow_cards_season,0.013405000790953636,permutation,DeepLearning,GK,10
avg_assists_last_3,0.01238284632563591,permutation,DeepLearning,GK,10
clean_sheets,0.01210005208849907,permutation,DeepLearning,GK,10
total_clean_sheets_season,0.0116753363981843,permutation,DeepLearning,GK,10
total_bps_season,0.01098829135298729,permutation,DeepLearning,GK,10
avg_own_goals_last_10,0.010503727942705154,permutation,DeepLearning,GK,10
clean_sheets_last_game,0.009406697005033493,permutation,DeepLearning,GK,10
total_bonus_season,0.009347187355160713,permutation,DeepLearning,GK,10
avg_penalties_saved_last_10,0.008923054672777653,permutation,DeepLearning,GK,10
team_a_score,0.00879083201289177,permutation,DeepLearning,GK,10
total_own_goals_season,0.007138646207749844,permutation,DeepLearning,GK,10
bonus,0.006457092706114054,permutation,DeepLearning,GK,10
avg_assists_last_10,0.005471757613122463,permutation,DeepLearning,GK,10
total_assists_season,0.003187641967087984,permutation,DeepLearning,GK,10
bonus_last_game,0.002682121703401208,permutation,DeepLearning,GK,10
creativity,0.00015888508642092347,permutation,DeepLearning,GK,10
round,0.0,permutation,DeepLearning,GK,10
assists,0.0,permutation,DeepLearning,GK,10
goals_scored,0.0,permutation,DeepLearning,GK,10
threat,0.0,permutation,DeepLearning,GK,10
penalties_saved,0.0,permutation,DeepLearning,GK,10
penalties_missed,0.0,permutation,DeepLearning,GK,10
