feature,importance,importance_type,model,position,gameweek
minutes,0.4031216502189636,permutation,DeepLearning,FWD,10
current_match_points,0.15182776749134064,permutation,DeepLearning,FWD,10
games_played,0.14381995797157288,permutation,DeepLearning,FWD,10
value,0.13311992585659027,permutation,DeepLearning,FWD,10
fixture_difficulty,0.12507757544517517,permutation,DeepLearning,FWD,10
bps,0.11663521826267242,permutation,DeepLearning,FWD,10
form,0.114113949239254,permutation,DeepLearning,FWD,10
avg_bonus_last_10,0.10982835292816162,permutation,DeepLearning,FWD,10
minutes_last_game,0.09789445996284485,permutation,DeepLearning,FWD,10
avg_minutes_last_3,0.09583054482936859,permutation,DeepLearning,FWD,10
avg_bps_last_3,0.08629421144723892,permutation,DeepLearning,FWD,10
avg_clean_sheets_last_3,0.08313338458538055,permutation,DeepLearning,FWD,10
avg_goals_scored_last_10,0.07949747890233994,permutation,DeepLearning,FWD,10
clean_sheets,0.0755005031824112,permutation,DeepLearning,FWD,10
ict_index,0.07477938383817673,permutation,DeepLearning,FWD,10
goals_conceded,0.07322221249341965,permutation,DeepLearning,FWD,10
avg_minutes_last_10,0.0725519135594368,permutation,DeepLearning,FWD,10
avg_bonus_last_3,0.0722581222653389,permutation,DeepLearning,FWD,10
total_bonus_season,0.07042034715414047,permutation,DeepLearning,FWD,10
was_home,0.06982781738042831,permutation,DeepLearning,FWD,10
bps_last_game,0.06318455189466476,permutation,DeepLearning,FWD,10
threat,0.059467386454343796,permutation,DeepLearning,FWD,10
avg_clean_sheets_last_10,0.05943206697702408,permutation,DeepLearning,FWD,10
opponent_team,0.05926256626844406,permutation,DeepLearning,FWD,10
selected,0.05847416818141937,permutation,DeepLearning,FWD,10
goals_scored,0.056887708604335785,permutation,DeepLearning,FWD,10
avg_bps_last_10,0.05624955892562866,permutation,DeepLearning,FWD,10
was_home_last_game,0.0550951324403286,permutation,DeepLearning,FWD,10
avg_goals_scored_last_3,0.05413995683193207,permutation,DeepLearning,FWD,10
transfers_balance,0.0531499907374382,permutation,DeepLearning,FWD,10
bonus,0.05247753486037254,permutation,DeepLearning,FWD,10
avg_yellow_cards_last_3,0.051712602376937866,permutation,DeepLearning,FWD,10
bonus_last_game,0.04830875247716904,permutation,DeepLearning,FWD,10
avg_goals_conceded_last_10,0.044183410704135895,permutation,DeepLearning,FWD,10
element,0.042857833206653595,permutation,DeepLearning,FWD,10
transfers_out,0.04197151958942413,permutation,DeepLearning,FWD,10
goals_conceded_last_game,0.040131550282239914,permutation,DeepLearning,FWD,10
yellow_cards_last_game,0.039541877806186676,permutation,DeepLearning,FWD,10
creativity,0.03940819948911667,permutation,DeepLearning,FWD,10
