feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.23403877019882202,permutation,DeepLearning,DEF,10
minutes,0.22934430837631226,permutation,DeepLearning,DEF,10
minutes_last_game,0.1333838552236557,permutation,DeepLearning,DEF,10
value,0.12308672815561295,permutation,DeepLearning,DEF,10
ict_index,0.11003381758928299,permutation,DeepLearning,DEF,10
current_match_points,0.10099475830793381,permutation,DeepLearning,DEF,10
avg_minutes_last_3,0.07943476736545563,permutation,DeepLearning,DEF,10
bps,0.059283867478370667,permutation,DeepLearning,DEF,10
avg_goals_conceded_last_10,0.05866861715912819,permutation,DeepLearning,DEF,10
avg_goals_conceded_last_3,0.055844902992248535,permutation,DeepLearning,DEF,10
avg_minutes_last_10,0.0518382303416729,permutation,DeepLearning,DEF,10
avg_bps_last_10,0.04702965170145035,permutation,DeepLearning,DEF,10
element,0.04609635844826698,permutation,DeepLearning,DEF,10
goals_conceded,0.04166607931256294,permutation,DeepLearning,DEF,10
avg_yellow_cards_last_10,0.03786192089319229,permutation,DeepLearning,DEF,10
avg_clean_sheets_last_10,0.036488670855760574,permutation,DeepLearning,DEF,10
avg_bps_last_3,0.03532160446047783,permutation,DeepLearning,DEF,10
yellow_cards_last_game,0.03481130674481392,permutation,DeepLearning,DEF,10
form,0.033900994807481766,permutation,DeepLearning,DEF,10
influence,0.03347209095954895,permutation,DeepLearning,DEF,10
was_home,0.031156184151768684,permutation,DeepLearning,DEF,10
avg_yellow_cards_last_3,0.030184660106897354,permutation,DeepLearning,DEF,10
games_played,0.02975340373814106,permutation,DeepLearning,DEF,10
creativity,0.028364529833197594,permutation,DeepLearning,DEF,10
total_bps_season,0.027601035311818123,permutation,DeepLearning,DEF,10
opponent_team,0.026841487735509872,permutation,DeepLearning,DEF,10
was_home_last_game,0.026015128940343857,permutation,DeepLearning,DEF,10
bps_last_game,0.02550426498055458,permutation,DeepLearning,DEF,10
team_h_score,0.024443548172712326,permutation,DeepLearning,DEF,10
total_yellow_cards_season,0.02366849221289158,permutation,DeepLearning,DEF,10
goals_conceded_last_game,0.023347700014710426,permutation,DeepLearning,DEF,10
assists,0.02202475629746914,permutation,DeepLearning,DEF,10
cumulative_points,0.02143510803580284,permutation,DeepLearning,DEF,10
transfers_in,0.021019406616687775,permutation,DeepLearning,DEF,10
transfers_balance,0.02094399929046631,permutation,DeepLearning,DEF,10
transfers_out,0.020791418850421906,permutation,DeepLearning,DEF,10
selected,0.020441384986042976,permutation,DeepLearning,DEF,10
avg_red_cards_last_3,0.020073646679520607,permutation,DeepLearning,DEF,10
avg_bonus_last_10,0.01938650570809841,permutation,DeepLearning,DEF,10
avg_assists_last_3,0.01896323636174202,permutation,DeepLearning,DEF,10
avg_bonus_last_3,0.01776891201734543,permutation,DeepLearning,DEF,10
avg_clean_sheets_last_3,0.017653806135058403,permutation,DeepLearning,DEF,10
threat,0.017131691798567772,permutation,DeepLearning,DEF,10
clean_sheets,0.016732370480895042,permutation,DeepLearning,DEF,10
goals_scored,0.0159430131316185,permutation,DeepLearning,DEF,10
clean_sheets_last_game,0.015166512690484524,permutation,DeepLearning,DEF,10
avg_assists_last_10,0.014993870630860329,permutation,DeepLearning,DEF,10
total_goals_conceded_season,0.014818651601672173,permutation,DeepLearning,DEF,10
avg_goals_scored_last_10,0.014071192592382431,permutation,DeepLearning,DEF,10
total_minutes_season,0.01352053601294756,permutation,DeepLearning,DEF,10
team_a_score,0.012498296797275543,permutation,DeepLearning,DEF,10
bonus,0.012383072637021542,permutation,DeepLearning,DEF,10
avg_red_cards_last_10,0.011723640374839306,permutation,DeepLearning,DEF,10
avg_goals_scored_last_3,0.010371606796979904,permutation,DeepLearning,DEF,10
total_bonus_season,0.010044126771390438,permutation,DeepLearning,DEF,10
total_clean_sheets_season,0.008886892348527908,permutation,DeepLearning,DEF,10
total_red_cards_season,0.007981518283486366,permutation,DeepLearning,DEF,10
yellow_cards,0.007710711564868689,permutation,DeepLearning,DEF,10
total_assists_season,0.007507785689085722,permutation,DeepLearning,DEF,10
assists_last_game,0.007489359471946955,permutation,DeepLearning,DEF,10
red_cards_last_game,0.00695547740906477,permutation,DeepLearning,DEF,10
ppm,0.006380641367286444,permutation,DeepLearning,DEF,10
bonus_last_game,0.006029756274074316,permutation,DeepLearning,DEF,10
goals_scored_last_game,0.0052389525808393955,permutation,DeepLearning,DEF,10
avg_own_goals_last_10,0.004898414481431246,permutation,DeepLearning,DEF,10
total_own_goals_season,0.0046030511148273945,permutation,DeepLearning,DEF,10
total_goals_scored_season,0.004285797942429781,permutation,DeepLearning,DEF,10
avg_own_goals_last_3,0.0033060305286198854,permutation,DeepLearning,DEF,10
own_goals_last_game,0.0028316581156104803,permutation,DeepLearning,DEF,10
penalties_saved,0.0,permutation,DeepLearning,DEF,10
red_cards,0.0,permutation,DeepLearning,DEF,10
penalties_missed,0.0,permutation,DeepLearning,DEF,10
saves,0.0,permutation,DeepLearning,DEF,10
round,0.0,permutation,DeepLearning,DEF,10
own_goals,0.0,permutation,DeepLearning,DEF,10
GW,0.0,permutation,DeepLearning,DEF,10
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,10
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,10
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,10
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,10
