feature,importance,importance_type,model,position,gameweek
minutes,0.2868019938468933,permutation,DeepLearning,MID,10
value,0.13482721149921417,permutation,DeepLearning,MID,10
current_match_points,0.12593835592269897,permutation,DeepLearning,MID,10
fixture_difficulty,0.11106205731630325,permutation,DeepLearning,MID,10
threat,0.0879809632897377,permutation,DeepLearning,MID,10
avg_minutes_last_10,0.08667290955781937,permutation,DeepLearning,MID,10
selected,0.07539381831884384,permutation,DeepLearning,MID,10
creativity,0.07157924026250839,permutation,DeepLearning,MID,10
avg_minutes_last_3,0.06970202922821045,permutation,DeepLearning,MID,10
avg_goals_scored_last_10,0.06659433245658875,permutation,DeepLearning,MID,10
form,0.06376205384731293,permutation,DeepLearning,MID,10
minutes_last_game,0.06113974750041962,permutation,DeepLearning,MID,10
bps,0.055025309324264526,permutation,DeepLearning,MID,10
bps_last_game,0.052257586270570755,permutation,DeepLearning,MID,10
games_played,0.0484495535492897,permutation,DeepLearning,MID,10
avg_bps_last_3,0.0461193285882473,permutation,DeepLearning,MID,10
ict_index,0.04587647318840027,permutation,DeepLearning,MID,10
avg_goals_conceded_last_3,0.0440860278904438,permutation,DeepLearning,MID,10
avg_bps_last_10,0.04383165389299393,permutation,DeepLearning,MID,10
influence,0.040794339030981064,permutation,DeepLearning,MID,10
was_home_last_game,0.04039447382092476,permutation,DeepLearning,MID,10
avg_bonus_last_3,0.037321243435144424,permutation,DeepLearning,MID,10
avg_assists_last_10,0.03638819605112076,permutation,DeepLearning,MID,10
avg_goals_conceded_last_10,0.03499125316739082,permutation,DeepLearning,MID,10
was_home,0.03445817902684212,permutation,DeepLearning,MID,10
avg_bonus_last_10,0.03132157772779465,permutation,DeepLearning,MID,10
team_h_score,0.028882453218102455,permutation,DeepLearning,MID,10
avg_red_cards_last_3,0.02875538356602192,permutation,DeepLearning,MID,10
avg_yellow_cards_last_10,0.02672109194099903,permutation,DeepLearning,MID,10
opponent_team,0.02472146600484848,permutation,DeepLearning,MID,10
yellow_cards,0.024034790694713593,permutation,DeepLearning,MID,10
goals_conceded_last_game,0.023951511830091476,permutation,DeepLearning,MID,10
avg_yellow_cards_last_3,0.02365950122475624,permutation,DeepLearning,MID,10
element,0.023223036900162697,permutation,DeepLearning,MID,10
transfers_out,0.02264237590134144,permutation,DeepLearning,MID,10
transfers_balance,0.021812455728650093,permutation,DeepLearning,MID,10
bonus,0.021496187895536423,permutation,DeepLearning,MID,10
total_yellow_cards_season,0.02125992812216282,permutation,DeepLearning,MID,10
red_cards,0.020576786249876022,permutation,DeepLearning,MID,10
avg_clean_sheets_last_10,0.020302817225456238,permutation,DeepLearning,MID,10
total_assists_season,0.019972514361143112,permutation,DeepLearning,MID,10
yellow_cards_last_game,0.019586127251386642,permutation,DeepLearning,MID,10
clean_sheets,0.019208025187253952,permutation,DeepLearning,MID,10
total_goals_scored_season,0.01860973611474037,permutation,DeepLearning,MID,10
avg_red_cards_last_10,0.01791594922542572,permutation,DeepLearning,MID,10
bonus_last_game,0.017356306314468384,permutation,DeepLearning,MID,10
cumulative_points,0.01719832420349121,permutation,DeepLearning,MID,10
avg_assists_last_3,0.016353147104382515,permutation,DeepLearning,MID,10
goals_conceded,0.016317948698997498,permutation,DeepLearning,MID,10
goals_scored,0.016222864389419556,permutation,DeepLearning,MID,10
total_bonus_season,0.015876341611146927,permutation,DeepLearning,MID,10
total_bps_season,0.015311124734580517,permutation,DeepLearning,MID,10
total_clean_sheets_season,0.01356447208672762,permutation,DeepLearning,MID,10
avg_clean_sheets_last_3,0.01346050389111042,permutation,DeepLearning,MID,10
transfers_in,0.012483984231948853,permutation,DeepLearning,MID,10
team_a_score,0.012163689360022545,permutation,DeepLearning,MID,10
total_goals_conceded_season,0.011561209335923195,permutation,DeepLearning,MID,10
avg_goals_scored_last_3,0.01153623778373003,permutation,DeepLearning,MID,10
goals_scored_last_game,0.010929495096206665,permutation,DeepLearning,MID,10
assists_last_game,0.010897303000092506,permutation,DeepLearning,MID,10
total_minutes_season,0.009828253649175167,permutation,DeepLearning,MID,10
clean_sheets_last_game,0.007996296510100365,permutation,DeepLearning,MID,10
total_red_cards_season,0.007724083494395018,permutation,DeepLearning,MID,10
avg_own_goals_last_10,0.007618090137839317,permutation,DeepLearning,MID,10
ppm,0.0051383669488132,permutation,DeepLearning,MID,10
total_own_goals_season,0.003711329773068428,permutation,DeepLearning,MID,10
assists,0.0036345890257507563,permutation,DeepLearning,MID,10
total_penalties_missed_season,0.0025834860280156136,permutation,DeepLearning,MID,10
avg_penalties_missed_last_10,0.002233692444860935,permutation,DeepLearning,MID,10
penalties_saved,0.0,permutation,DeepLearning,MID,10
saves,0.0,permutation,DeepLearning,MID,10
own_goals,0.0,permutation,DeepLearning,MID,10
round,0.0,permutation,DeepLearning,MID,10
penalties_missed,0.0,permutation,DeepLearning,MID,10
own_goals_last_game,0.0,permutation,DeepLearning,MID,10
GW,0.0,permutation,DeepLearning,MID,10
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,10
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,10
avg_saves_last_3,0.0,permutation,DeepLearning,MID,10
avg_saves_last_10,0.0,permutation,DeepLearning,MID,10
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,10
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,10
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,10
red_cards_last_game,0.0,permutation,DeepLearning,MID,10
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,10
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,10
saves_last_game,0.0,permutation,DeepLearning,MID,10
total_saves_season,0.0,permutation,DeepLearning,MID,10
position_DEF,0.0,permutation,DeepLearning,MID,10
position_FWD,0.0,permutation,DeepLearning,MID,10
position_GK,0.0,permutation,DeepLearning,MID,10
position_MID,0.0,permutation,DeepLearning,MID,10
