name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,5.949796676635742,30,Yes,100,5.949796676635742
Andrew Robertson,DEF,3.687946319580078,30,Yes,100,3.687946319580078
Jurriën Timber,DEF,3.889202117919922,30,Yes,100,3.889202117919922
Joško Gvardiol,DEF,3.463396549224853,30,Yes,100,3.463396549224853
Virgil van Dijk,DEF,3.627007961273194,30,Yes,100,3.627007961273194
Mohamed Salah,MID,16.959611892700195,30,Yes,100,16.959611892700195
Luis Díaz,MID,5.623513698577881,30,Yes,100,5.623513698577881
Cole Palmer,MID,7.83808708190918,30,Yes,100,7.83808708190918
Bruno Borges Fernandes,MID,13.469449996948242,30,Yes,100,13.469449996948242
Alexander Isak,FWD,7.086009979248047,30,Yes,100,7.086009979248047
Jean-Philippe Mateta,FWD,6.495322227478027,30,Yes,100,6.495322227478027
