name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Ederson Santana de Moraes,GK,3.4639910673579832,3,Yes,100,3.4639910673579832
Virgil van Dijk,DEF,3.231097200668491,3,Yes,100,3.231097200668491
Leif Davis,DEF,3.829900053910389,3,Yes,100,3.829900053910389
Joško Gvardiol,DEF,3.553892221510194,3,Yes,100,3.553892221510194
William Saliba,DEF,3.8142472956854,3,Yes,100,3.8142472956854
Noussair Mazraoui,DEF,3.266015741411796,3,Yes,100,3.266015741411796
Son Heung-min,MID,5.631311365136115,3,Yes,100,5.631311365136115
Mohamed Salah,MID,6.531783488289413,3,Yes,100,6.531783488289413
Bukayo Saka,MID,5.7308885741531705,3,Yes,100,5.7308885741531705
Ollie Watkins,FWD,4.581556858747562,3,Yes,100,4.581556858747562
Alexander Isak,FWD,6.093711547442483,3,Yes,100,6.093711547442483
