name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.3620171546936035,2,Yes
Gabriel Fernando de Jesus,FWD,6.179486274719238,2,Yes
Danny Welbeck,FWD,5.538079738616943,2,Yes
Kai Havertz,FWD,5.304929733276367,2,Yes
João Pedro Junqueira de Jesus,FWD,4.911505699157715,2,Yes
Alexander Isak,FWD,4.562132835388184,2,Yes
Chris Wood,FWD,3.993135690689087,2,Yes
Yoane Wissa,FWD,3.9043397903442383,2,Yes
Nicolas Jackson,FWD,3.3441474437713623,2,Yes
Ollie Watkins,FWD,3.278564929962158,2,Yes
Cody Gakpo,FWD,3.186277151107788,2,Yes
Jørgen Strand Larsen,FWD,3.15693736076355,2,Yes
Rodrigo Muniz Carvalho,FWD,3.146110773086548,2,Yes
Jamie Vardy,FWD,2.986240863800049,2,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.900397300720215,2,Yes
Jhon Durán,FWD,2.5654897689819336,2,Yes
Adam Armstrong,FWD,2.5058116912841797,2,Yes
Jean-Philippe Mateta,FWD,2.497612237930298,2,Yes
Joshua Zirkzee,FWD,2.4647953510284424,2,Yes
Dominic Calvert-Lewin,FWD,2.4272608757019043,2,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.2769157886505127,2,Yes
Liam Delap,FWD,2.2359566688537598,2,Yes
Odsonne Edouard,FWD,2.0487942695617676,2,Yes
Richarlison de Andrade,FWD,2.042362689971924,2,Yes
Taiwo Awoniyi,FWD,2.006981372833252,2,Yes
Iliman Ndiaye,FWD,1.9757730960845947,2,Yes
Darwin Núñez Ribeiro,FWD,1.9004547595977783,2,Yes
Niclas Füllkrug,FWD,1.7713686227798462,2,Yes
Michail Antonio,FWD,1.733161211013794,2,Yes
Cameron Archer,FWD,1.6146769523620605,2,Yes
Dominic Solanke-Mitchell,FWD,1.3896338939666748,2,Yes
Daniel Jebbison,FWD,1.3159748315811157,2,Yes
Norberto Bercique Gomes Betuncal,FWD,1.2965795993804932,2,Yes
Raúl Jiménez,FWD,1.073285698890686,2,Yes
Marc Guiu Paz,FWD,0.8977562785148621,2,Yes
Ali Al-Hamadi,FWD,0.847722053527832,2,Yes
Ivan Toney,FWD,0.6036394834518433,2,Yes
Danny Ings,FWD,0.5028956532478333,2,Yes
Jay Stansfield,FWD,0.441916823387146,2,Yes
Rasmus Højlund,FWD,0.40774351358413696,2,Yes
Julián Álvarez,FWD,0.34521809220314026,2,Yes
Romelu Lukaku Bolingoli,FWD,0.34342458844184875,2,Yes
Hwang Ui-jo,FWD,0.3406112790107727,2,Yes
Eddie Nketiah,FWD,0.33159294724464417,2,Yes
Callum Wilson,FWD,0.3244691491127014,2,Yes
David Datro Fofana,FWD,0.28874725103378296,2,Yes
Neal Maupay,FWD,0.2881300151348114,2,Yes
Armando Broja,FWD,0.28507399559020996,2,Yes
Evan Ferguson,FWD,0.28476572036743164,2,Yes
Carlos Vinícius Alves Morais,FWD,0.2817993462085724,2,Yes
Deivid Washington de Souza Eugênio,FWD,0.2705901563167572,2,Yes
Nathan Fraser,FWD,0.2697790563106537,2,Yes
Tom Cannon,FWD,0.26918670535087585,2,Yes
Patson Daka,FWD,0.2686922252178192,2,Yes
George Hirst,FWD,0.2686551809310913,2,Yes
Fábio Silva,FWD,0.26781803369522095,2,Yes
Emmanuel Dennis,FWD,0.2677815854549408,2,Yes
Freddie Ladapo,FWD,0.26727956533432007,2,Yes
Mark O’Mahony,FWD,0.26511189341545105,2,Yes
William Osula,FWD,0.26388469338417053,2,Yes
Saša Kalajdžić,FWD,0.2623085081577301,2,Yes
Paul Onuachu,FWD,0.2620437443256378,2,Yes
Sékou Mara,FWD,0.26137539744377136,2,Yes
Will Lankshear,FWD,0.2576230466365814,2,Yes
Youssef Ramalho Chermiti,FWD,0.2551872432231903,2,Yes
Ross Stewart,FWD,0.2547386586666107,2,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2472662478685379,2,Yes
Leon Chiwome,FWD,0.2441607266664505,2,Yes
Enes Ünal,FWD,0.23864613473415375,2,Yes
Dane Scarlett,FWD,0.21947170794010162,2,Yes
Deniz Undav,FWD,0.21800106763839722,2,Yes
Alejo Véliz,FWD,0.21604515612125397,2,Yes
Mohamed Salah,MID,6.392485618591309,2,Yes
Bukayo Saka,MID,5.948185443878174,2,Yes
Kevin De Bruyne,MID,5.734007358551025,2,Yes
Cole Palmer,MID,5.266318321228027,2,Yes
Martin Ødegaard,MID,5.021814346313477,2,Yes
Declan Rice,MID,4.599611759185791,2,Yes
Morgan Gibbs-White,MID,4.426657676696777,2,Yes
Alexis Mac Allister,MID,4.395449638366699,2,Yes
Bruno Guimarães Rodriguez Moura,MID,4.312642574310303,2,Yes
Dominik Szoboszlai,MID,4.296327114105225,2,Yes
Luis Díaz,MID,4.27799129486084,2,Yes
Leon Bailey,MID,4.1997222900390625,2,Yes
Son Heung-min,MID,4.146521091461182,2,Yes
Diogo Teixeira da Silva,MID,4.130570888519287,2,Yes
Callum Hudson-Odoi,MID,4.112126350402832,2,Yes
Lucas Tolentino Coelho de Lima,MID,3.9908151626586914,2,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.9705088138580322,2,Yes
Andreas Hoelgebaum Pereira,MID,3.964176654815674,2,Yes
Noni Madueke,MID,3.964092969894409,2,Yes
Anthony Gordon,MID,3.937285900115967,2,Yes
Gabriel Martinelli Silva,MID,3.8957772254943848,2,Yes
Bryan Mbeumo,MID,3.865264892578125,2,Yes
Youri Tielemans,MID,3.8427646160125732,2,Yes
Anthony Elanga,MID,3.7995502948760986,2,Yes
Eberechi Eze,MID,3.7961342334747314,2,Yes
Antoine Semenyo,MID,3.698552131652832,2,Yes
Emile Smith Rowe,MID,3.585524082183838,2,Yes
Alex Iwobi,MID,3.5755231380462646,2,Yes
Jérémy Doku,MID,3.5635881423950195,2,Yes
Mateo Kovačić,MID,3.5280966758728027,2,Yes
Joelinton Cássio Apolinário de Lira,MID,3.5184991359710693,2,Yes
Mohammed Kudus,MID,3.5178093910217285,2,Yes
Bruno Borges Fernandes,MID,3.5059170722961426,2,Yes
Jarrod Bowen,MID,3.3318264484405518,2,Yes
Marcus Tavernier,MID,3.2885727882385254,2,Yes
Abdul Fatawu,MID,3.273808479309082,2,Yes
Mitoma Kaoru,MID,3.1030068397521973,2,Yes
Tomáš Souček,MID,3.096365213394165,2,Yes
James Maddison,MID,3.0303850173950195,2,Yes
Ben Brereton Díaz,MID,3.029660224914551,2,Yes
Leandro Trossard,MID,3.027778148651123,2,Yes
Marcus Rashford,MID,3.0174975395202637,2,Yes
Thomas Partey,MID,2.9629154205322266,2,Yes
Adama Traoré,MID,2.8578054904937744,2,Yes
Morgan Rogers,MID,2.834592342376709,2,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.8314454555511475,2,Yes
Mathias Jensen,MID,2.806513547897339,2,Yes
Kobbie Mainoo,MID,2.7728841304779053,2,Yes
Alejandro Garnacho,MID,2.748405933380127,2,Yes
Amad Diallo,MID,2.6676530838012695,2,Yes
Dwight McNeil,MID,2.658559560775757,2,Yes
Enzo Fernández,MID,2.6537351608276367,2,Yes
João Félix Sequeira,MID,2.629456043243408,2,Yes
Justin Kluivert,MID,2.6283388137817383,2,Yes
Hwang Hee-chan,MID,2.62566876411438,2,Yes
Ryan Gravenberch,MID,2.625401020050049,2,Yes
Jacob Ramsey,MID,2.624783992767334,2,Yes
Dejan Kulusevski,MID,2.6192634105682373,2,Yes
Yankuba Minteh,MID,2.60697865486145,2,Yes
Ryan Yates,MID,2.5398428440093994,2,Yes
Brennan Johnson,MID,2.5331978797912598,2,Yes
John McGinn,MID,2.4907071590423584,2,Yes
Pedro Lomba Neto,MID,2.488434076309204,2,Yes
Omari Giraud-Hutchinson,MID,2.4343466758728027,2,Yes
Mason Mount,MID,2.4315340518951416,2,Yes
Carlos Henrique Casimiro,MID,2.361431121826172,2,Yes
Amadou Onana,MID,2.310842990875244,2,Yes
Harvey Barnes,MID,2.2708609104156494,2,Yes
Sam Szmodics,MID,2.250047206878662,2,Yes
Jack Hinshelwood,MID,2.2465453147888184,2,Yes
Wilfred Ndidi,MID,2.2266950607299805,2,Yes
Lewis Cook,MID,2.1484310626983643,2,Yes
Moisés Caicedo Corozo,MID,2.1456069946289062,2,Yes
Vitaly Janelt,MID,2.1389055252075195,2,Yes
Facundo Buonanotte,MID,2.133100986480713,2,Yes
Mario Lemina,MID,2.109645128250122,2,Yes
Ilkay Gündogan,MID,2.102067470550537,2,Yes
Idrissa Gueye,MID,2.086469888687134,2,Yes
Christopher Nkunku,MID,2.0818536281585693,2,Yes
James Milner,MID,2.075294017791748,2,Yes
Saša Lukić,MID,2.0606541633605957,2,Yes
Tim Iroegbunam,MID,2.0489749908447266,2,Yes
Adam Wharton,MID,2.0029125213623047,2,Yes
Flynn Downes,MID,1.9996976852416992,2,Yes
Christian Nørgaard,MID,1.9891891479492188,2,Yes
Jacob Murphy,MID,1.9877876043319702,2,Yes
Elliot Anderson,MID,1.9801414012908936,2,Yes
Sam Morsy,MID,1.9761713743209839,2,Yes
Will Smallbone,MID,1.9640202522277832,2,Yes
Harry Winks,MID,1.960302710533142,2,Yes
João Victor Gomes da Silva,MID,1.9523197412490845,2,Yes
Simon Adingra,MID,1.9280421733856201,2,Yes
Mykhailo Mudryk,MID,1.9224151372909546,2,Yes
Ross Barkley,MID,1.9195705652236938,2,Yes
Jack Grealish,MID,1.9003850221633911,2,Yes
Massimo Luongo,MID,1.8820797204971313,2,Yes
Joe Aribo,MID,1.8654855489730835,2,Yes
Guido Rodríguez,MID,1.8539828062057495,2,Yes
Fábio Freitas Gouveia Carvalho,MID,1.839239239692688,2,Yes
Sean Longstaff,MID,1.8288774490356445,2,Yes
Kevin Schade,MID,1.8254950046539307,2,Yes
Abdoulaye Doucouré,MID,1.8004875183105469,2,Yes
Billy Gilmour,MID,1.7890995740890503,2,Yes
Bobby De Cordova-Reid,MID,1.7608911991119385,2,Yes
Yves Bissouma,MID,1.7561486959457397,2,Yes
Ibrahim Sangaré,MID,1.747216820716858,2,Yes
Jack Harrison,MID,1.7460627555847168,2,Yes
Daichi Kamada,MID,1.7437506914138794,2,Yes
Ryan Christie,MID,1.7170568704605103,2,Yes
Jordan Ayew,MID,1.6998178958892822,2,Yes
Wilson Odobert,MID,1.6366103887557983,2,Yes
Luis Sinisterra,MID,1.634726643562317,2,Yes
Rodrigo Martins Gomes,MID,1.583018183708191,2,Yes
Harry Wilson,MID,1.5827234983444214,2,Yes
Alex Scott,MID,1.5205413103103638,2,Yes
Dango Ouattara,MID,1.482460618019104,2,Yes
Mats Wieffer,MID,1.4425008296966553,2,Yes
Jesper Lindstrøm,MID,1.4301718473434448,2,Yes
Ismaïla Sarr,MID,1.4142532348632812,2,Yes
Pablo Sarabia,MID,1.4036706686019897,2,Yes
Stephy Mavididi,MID,1.3826099634170532,2,Yes
Pape Matar Sarr,MID,1.3697586059570312,2,Yes
Jefferson Lerma Solís,MID,1.365355372428894,2,Yes
Daniel Castelo Podence,MID,1.3602064847946167,2,Yes
Keane Lewis-Potter,MID,1.3538978099822998,2,Yes
Scott McTominay,MID,1.324995756149292,2,Yes
Jean-Ricner Bellegarde,MID,1.3216170072555542,2,Yes
Joe Willock,MID,1.3080168962478638,2,Yes
Harvey Elliott,MID,1.2532891035079956,2,Yes
Lucas Bergvall,MID,1.2280348539352417,2,Yes
Phil Foden,MID,1.2118996381759644,2,Yes
Kiernan Dewsbury-Hall,MID,1.207079291343689,2,Yes
Mikkel Damsgaard,MID,1.198525071144104,2,Yes
Edson Álvarez Velázquez,MID,1.1937482357025146,2,Yes
Carlos Baleba,MID,1.1924530267715454,2,Yes
Tom Cairney,MID,1.157485842704773,2,Yes
Samuel Edozie,MID,1.1492741107940674,2,Yes
Archie Gray,MID,1.1401574611663818,2,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.131777286529541,2,Yes
Roméo Lavia,MID,1.1203529834747314,2,Yes
Georginio Rutter,MID,1.1000581979751587,2,Yes
Rodrigo Bentancur,MID,1.0939157009124756,2,Yes
Oliver Skipp,MID,1.0779815912246704,2,Yes
Julio Enciso,MID,1.0737582445144653,2,Yes
Crysencio Summerville,MID,1.049648404121399,2,Yes
Antony Matheus dos Santos,MID,1.0214611291885376,2,Yes
Marcus Myers-Harness,MID,1.0122636556625366,2,Yes
Nicolás Domínguez,MID,1.0098145008087158,2,Yes
Jack Taylor,MID,1.0009138584136963,2,Yes
Conor Chaplin,MID,0.9805837273597717,2,Yes
Miguel Almirón Rejala,MID,0.9604445099830627,2,Yes
James McAtee,MID,0.9557613134384155,2,Yes
Tyler Dibling,MID,0.947359561920166,2,Yes
Will Hughes,MID,0.9202228784561157,2,Yes
Frank Onyeka,MID,0.9144204258918762,2,Yes
James Ward-Prowse,MID,0.8882473707199097,2,Yes
João Pedro Ferreira Silva,MID,0.8775583505630493,2,Yes
Wes Burns,MID,0.8459765911102295,2,Yes
Harrison Reed,MID,0.8223262429237366,2,Yes
Yasin Ayari,MID,0.7587992548942566,2,Yes
Renato Palma Veiga,MID,0.7265860438346863,2,Yes
Timo Werner,MID,0.6950556039810181,2,Yes
Cheick Doucouré,MID,0.682033896446228,2,Yes
