name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,0.9145081175436892,1,18,Yes
Yoane Wissa,FWD,0.9038307717268363,1,18,Yes
Alexander Isak,FWD,0.9014235898937172,1,18,Yes
Dominic Solanke-Mitchell,FWD,0.9010867631867648,1,18,Yes
Cody Gakpo,FWD,0.896455305559126,1,18,Yes
Kai Havertz,FWD,0.8915859610960022,1,18,Yes
Chris Wood,FWD,0.8631145068802752,1,18,Yes
Erling Haaland,FWD,0.8602368414665642,1,18,Yes
João Pedro Junqueira de Jesus,FWD,0.8560400473010442,1,18,Yes
Iliman Ndiaye,FWD,0.8533897811723303,1,18,Yes
Jørgen Strand Larsen,FWD,0.8449426715299024,1,18,Yes
Jean-Philippe Mateta,FWD,0.8301179619341048,1,18,Yes
Nicolas Jackson,FWD,0.8268331014930597,1,18,Yes
Adam Armstrong,FWD,0.7509803691690797,1,18,Yes
Raúl Jiménez,FWD,0.7351712771645267,1,18,Yes
Rasmus Højlund,FWD,0.70026372984978,1,18,Yes
Darwin Núñez Ribeiro,FWD,0.6996958993325544,1,18,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.6964668210621237,1,18,Yes
Gabriel Fernando de Jesus,FWD,0.6817009872583377,1,18,Yes
Niclas Füllkrug,FWD,0.6537047718776126,1,18,Yes
Enes Ünal,FWD,0.6164664145338471,1,18,Yes
Rodrigo Muniz Carvalho,FWD,0.5978592694793226,1,18,Yes
Jhon Durán,FWD,0.5774182767459862,1,18,Yes
Patson Daka,FWD,0.5548392331487768,1,18,Yes
Ollie Watkins,FWD,0.5244302642142864,1,18,Yes
Dominic Calvert-Lewin,FWD,0.5193418926337801,1,18,Yes
Paul Onuachu,FWD,0.4955459856401861,0,18,Yes
Liam Delap,FWD,0.4737031321647066,0,18,Yes
Jamie Vardy,FWD,0.46537355061884267,0,18,Yes
Joshua Zirkzee,FWD,0.36896748919799016,0,18,Yes
Armando Broja,FWD,0.32360106148805773,0,18,Yes
Cameron Archer,FWD,0.2864581436272341,0,18,Yes
Ali Al-Hamadi,FWD,0.21586966923876555,0,18,Yes
Eddie Nketiah,FWD,0.19873571618090438,0,18,Yes
Norberto Bercique Gomes Betuncal,FWD,0.1725952925748685,0,18,Yes
Danny Welbeck,FWD,0.17199075074153172,0,18,Yes
Taiwo Awoniyi,FWD,0.14568074637327857,0,18,Yes
Evan Ferguson,FWD,0.13144665896425656,0,18,Yes
Michail Antonio,FWD,0.10382742653908451,0,18,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.10089357707869534,0,18,Yes
Danny Ings,FWD,0.06352528856115688,0,18,Yes
William Osula,FWD,0.053817312233474204,0,18,Yes
George Hirst,FWD,0.046339495980245386,0,18,Yes
Ethan Wheatley,FWD,0.024986313654656735,0,18,Yes
Richarlison de Andrade,FWD,0.02345085116148453,0,18,Yes
Odsonne Edouard,FWD,0.023327782724203383,0,18,Yes
Callum Wilson,FWD,0.021844417594899208,0,18,Yes
Will Lankshear,FWD,0.016442013281647544,0,18,Yes
Leon Chiwome,FWD,0.010082583049838586,0,18,Yes
Ivan Toney,FWD,0.008146885888960698,0,18,Yes
Carlos Vinícius Alves Morais,FWD,0.007773859308732689,0,18,Yes
Zach Marsh,FWD,0.00718571670806606,0,18,Yes
Ross Stewart,FWD,0.006264296086492642,0,18,Yes
Julián Álvarez,FWD,0.0035460560841611053,0,18,Yes
Divin Mubama,FWD,0.0031084193621344707,0,18,Yes
Marc Guiu Paz,FWD,0.0030278113355944884,0,18,Yes
Youssef Ramalho Chermiti,FWD,0.0024231483274345395,0,18,Yes
Tom Cannon,FWD,0.002008684279663464,0,18,Yes
Mark O’Mahony,FWD,0.001857168091091425,0,18,Yes
Daniel Jebbison,FWD,0.0018140667617870083,0,18,Yes
Freddie Ladapo,FWD,0.0010238661580866323,0,18,Yes
Nathan Fraser,FWD,0.0005337253081244966,0,18,Yes
Emmanuel Dennis,FWD,0.000342120368440973,0,18,Yes
Nathan Butler-Oyedeji,FWD,0.00031067549622526363,0,18,Yes
Fábio Silva,FWD,0.0002777092463438783,0,18,Yes
