name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.742469684911961,10,Yes
Chris Wood,FWD,4.799697348983136,10,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.539962114242584,10,Yes
Dominic Solanke-Mitchell,FWD,3.768758445632537,10,Yes
Nicolas Jackson,FWD,3.70081388468837,10,Yes
Danny Welbeck,FWD,3.6889657292022155,10,Yes
Jørgen Strand Larsen,FWD,3.5046530450900493,10,Yes
Kai Havertz,FWD,3.387031016164272,10,Yes
Ollie Watkins,FWD,3.2946072773837165,10,Yes
Cody Gakpo,FWD,3.288778572601343,10,Yes
Jamie Vardy,FWD,3.257517065579364,10,Yes
Adam Armstrong,FWD,3.214758825057969,10,Yes
Alexander Isak,FWD,3.086018659786784,10,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.982057440380305,10,Yes
Eddie Nketiah,FWD,2.864335753351895,10,Yes
Cameron Archer,FWD,2.814652505275115,10,Yes
Jean-Philippe Mateta,FWD,2.7860283256202747,10,Yes
Yoane Wissa,FWD,2.7074245551278575,10,Yes
Darwin Núñez Ribeiro,FWD,2.6843506253466005,10,Yes
Dominic Calvert-Lewin,FWD,2.654197148730923,10,Yes
Michail Antonio,FWD,2.6513368741861076,10,Yes
Iliman Ndiaye,FWD,2.6397378065776325,10,Yes
Raúl Jiménez,FWD,2.6202573809006457,10,Yes
Rasmus Højlund,FWD,2.6161623898063855,10,Yes
Liam Delap,FWD,2.5091576849245643,10,Yes
Richarlison de Andrade,FWD,2.1474857314213254,10,Yes
Jhon Durán,FWD,1.953733461323501,10,Yes
Joshua Zirkzee,FWD,1.869063378458982,10,Yes
George Hirst,FWD,1.8303292024960234,10,Yes
Norberto Bercique Gomes Betuncal,FWD,1.7791067126149867,10,Yes
Gabriel Fernando de Jesus,FWD,1.684468435254318,10,Yes
Evan Ferguson,FWD,1.5078902007866517,10,Yes
Enes Ünal,FWD,1.2235731203101452,10,Yes
Danny Ings,FWD,1.166318400542161,10,Yes
Rodrigo Muniz Carvalho,FWD,1.0057423348651098,10,Yes
Paul Onuachu,FWD,0.7860504746060086,10,Yes
Taiwo Awoniyi,FWD,0.7503134271098288,10,Yes
João Pedro Junqueira de Jesus,FWD,0.6949960231862253,10,Yes
