name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Mark Flekken,GK,3.5271967758046494,13,Yes,100,3.5271967758046494
Aaron Wan-Bissaka,DEF,3.4394394285964367,13,Yes,100,3.4394394285964367
Milos Kerkez,DEF,3.3818656242619785,13,Yes,100,3.3818656242619785
Lucas Digne,DEF,3.500791480529232,13,Yes,100,3.500791480529232
Marc Cucurella Saseta,DEF,3.5389722334581,13,Yes,100,3.5389722334581
Cole Palmer,MID,5.718582766726871,13,Yes,100,5.718582766726871
Bukayo Saka,MID,5.802114717060903,13,Yes,100,5.802114717060903
Mohamed Salah,MID,7.269389115014997,13,Yes,100,7.269389115014997
Nicolas Jackson,FWD,3.919696058890788,13,Yes,100,3.919696058890788
Francisco Evanilson de Lima Barbosa,FWD,3.5874831856110325,13,Yes,100,3.5874831856110325
Yoane Wissa,FWD,3.7043449133402695,13,Yes,100,3.7043449133402695
