name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Nick Pope,GK,3.446938057426371,9,Yes,100,3.446938057426371
Michael Keane,DEF,3.929124984121391,9,Yes,100,3.929124984121391
Ibrahima Konaté,DEF,3.379495280406117,9,Yes,100,3.379495280406117
Cristian Romero,DEF,3.2947968621357537,9,Yes,100,3.2947968621357537
Joško Gvardiol,DEF,3.669202489025059,9,Yes,100,3.669202489025059
Virgil van Dijk,DEF,3.639318850976745,9,Yes,100,3.639318850976745
Bryan Mbeumo,MID,5.41333546724793,9,Yes,100,5.41333546724793
Mohamed Salah,MID,5.909458936469915,9,Yes,100,5.909458936469915
Cole Palmer,MID,6.5556380149086015,9,Yes,100,6.5556380149086015
Danny Welbeck,FWD,3.7826445058637344,9,Yes,100,3.7826445058637344
Yoane Wissa,FWD,3.5840808222019973,9,Yes,100,3.5840808222019973
