name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.640711592943223,25,Yes,100,3.640711592943223
Daniel Muñoz,DEF,3.7216338231156,25,Yes,100,3.7216338231156
William Saliba,DEF,3.66462515097398,25,Yes,100,3.66462515097398
Antonee Robinson,DEF,3.69131670325847,25,Yes,100,3.69131670325847
Pedro Porro,DEF,3.5290245394340096,25,Yes,100,3.5290245394340096
Mohamed Salah,MID,7.207838747239937,25,Yes,100,7.207838747239937
Bryan Mbeumo,MID,5.95791790239722,25,Yes,100,5.95791790239722
Mohamed Salah,MID,7.010795281056058,25,Yes,100,7.010795281056058
Alexander Isak,FWD,5.425905764813908,25,Yes,100,5.425905764813908
Jean-Philippe Mateta,FWD,4.942766335150141,25,Yes,100,4.942766335150141
Chris Wood,FWD,5.4129797310674,25,Yes,75,4.05973479830055
