name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.0163923743301675,15,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.660695148705928,15,Yes
Alexander Isak,FWD,3.8820448174745876,15,Yes
Dominic Solanke-Mitchell,FWD,3.6092569431194175,15,Yes
Chris Wood,FWD,3.473242419246543,15,Yes
Yoane Wissa,FWD,3.3555133179060355,15,Yes
Kai Havertz,FWD,3.206263197500498,15,Yes
Rasmus Højlund,FWD,3.137810172827871,15,Yes
João Pedro Junqueira de Jesus,FWD,3.1213186364553756,15,Yes
Liam Delap,FWD,3.105156374396732,15,Yes
Jamie Vardy,FWD,3.0835739775397326,15,Yes
Nicolas Jackson,FWD,3.0636462290790596,15,Yes
Jean-Philippe Mateta,FWD,3.008886634973745,15,Yes
Jørgen Strand Larsen,FWD,2.9794230176434686,15,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.9759363390872497,15,Yes
Adam Armstrong,FWD,2.898882781121245,15,Yes
Jhon Durán,FWD,2.7624226303381425,15,Yes
Ollie Watkins,FWD,2.7620233622551447,15,Yes
Enes Ünal,FWD,2.4773515321670487,15,Yes
Raúl Jiménez,FWD,2.427544398189648,15,Yes
Cameron Archer,FWD,2.39157457992784,15,Yes
Evan Ferguson,FWD,2.286093572622208,15,Yes
Danny Welbeck,FWD,2.242890608045406,15,Yes
Joshua Zirkzee,FWD,1.935888044959383,15,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.9047284954888737,15,Yes
Gabriel Fernando de Jesus,FWD,1.7576051000357416,15,Yes
Danny Ings,FWD,1.5925827815321498,15,Yes
Callum Wilson,FWD,1.4569333017787442,15,Yes
Rodrigo Muniz Carvalho,FWD,1.389198265034919,15,Yes
Taiwo Awoniyi,FWD,1.055610719118591,15,Yes
Patson Daka,FWD,1.0433282055419935,15,Yes
Michail Antonio,FWD,0.9907780634580448,15,Yes
Eddie Nketiah,FWD,0.9273660513590918,15,Yes
Ali Al-Hamadi,FWD,0.7639921893504574,15,Yes
Niclas Füllkrug,FWD,0.5711318699239416,15,Yes
Paul Onuachu,FWD,0.5660455099373605,15,Yes
George Hirst,FWD,0.3313274490535998,15,Yes
Richarlison de Andrade,FWD,0.3035730775395213,15,Yes
Ross Stewart,FWD,0.29484507402888416,15,Yes
Will Lankshear,FWD,0.25581285634273543,15,Yes
Leon Chiwome,FWD,0.230902044022991,15,Yes
Ivan Toney,FWD,0.2008682589329687,15,Yes
Julián Álvarez,FWD,0.19067797233795464,15,Yes
Zach Marsh,FWD,0.18555069386192816,15,Yes
Ethan Wheatley,FWD,0.1843594351943412,15,Yes
Odsonne Edouard,FWD,0.17958568374342754,15,Yes
Romelu Lukaku Bolingoli,FWD,0.17837929103397157,15,Yes
Nathan Fraser,FWD,0.17138280799071484,15,Yes
William Osula,FWD,0.16599354817995102,15,Yes
Marc Guiu Paz,FWD,0.1653782515992742,15,Yes
Daniel Jebbison,FWD,0.14768796959444355,15,Yes
Nathan Butler-Oyedeji,FWD,0.1431960776832317,15,Yes
Hwang Ui-jo,FWD,0.13863915768021703,15,Yes
Deivid Washington de Souza Eugênio,FWD,0.13626934523478326,15,Yes
Emmanuel Dennis,FWD,0.13473966644785104,15,Yes
Freddie Ladapo,FWD,0.13454155240366675,15,Yes
Carlos Vinícius Alves Morais,FWD,0.13405962146979894,15,Yes
Deniz Undav,FWD,0.1169385141234838,15,Yes
Tom Cannon,FWD,0.11112798717398481,15,Yes
Mark O’Mahony,FWD,0.10509321244503497,15,Yes
David Datro Fofana,FWD,0.10281206960304232,15,Yes
Dane Scarlett,FWD,0.10281206960304232,15,Yes
Alejo Véliz,FWD,0.10281206960304232,15,Yes
Fábio Silva,FWD,0.10281206960304232,15,Yes
Saša Kalajdžić,FWD,0.10281206960304232,15,Yes
Sékou Mara,FWD,0.10240539911775223,15,Yes
Jay Stansfield,FWD,0.10172535413970013,15,Yes
Cole Palmer,MID,6.82419168542201,15,Yes
Bukayo Saka,MID,5.6777282695251445,15,Yes
Son Heung-min,MID,4.756960225680767,15,Yes
Antoine Semenyo,MID,4.29172032184169,15,Yes
Martin Ødegaard,MID,4.216725382014529,15,Yes
Jarrod Bowen,MID,4.080393818289512,15,Yes
Justin Kluivert,MID,3.8552958123173817,15,Yes
Mitoma Kaoru,MID,3.8455498514847983,15,Yes
Jadon Sancho,MID,3.8207080106192834,15,Yes
Declan Rice,MID,3.819456253179758,15,Yes
Dejan Kulusevski,MID,3.772920068537969,15,Yes
Kevin De Bruyne,MID,3.7677287359405587,15,Yes
Enzo Fernández,MID,3.7513675594886644,15,Yes
Anthony Gordon,MID,3.6932339011948487,15,Yes
Brennan Johnson,MID,3.645287354971962,15,Yes
Bruno Borges Fernandes,MID,3.6433201073939796,15,Yes
Amad Diallo,MID,3.485423070562609,15,Yes
Leandro Trossard,MID,3.458806138436817,15,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.4494014814052876,15,Yes
Morgan Rogers,MID,3.3752026867357303,15,Yes
Harvey Barnes,MID,3.362430776841846,15,Yes
James Maddison,MID,3.355359922253623,15,Yes
Bryan Mbeumo,MID,3.322650173737303,15,Yes
Pedro Lomba Neto,MID,3.2780577541426705,15,Yes
Bruno Guimarães Rodriguez Moura,MID,3.2371081762846563,15,Yes
Tomáš Souček,MID,3.1696216133213073,15,Yes
Mohammed Kudus,MID,3.1427677010296855,15,Yes
Moisés Caicedo Corozo,MID,3.0766252663726754,15,Yes
João Victor Gomes da Silva,MID,3.0723142131775765,15,Yes
Georginio Rutter,MID,3.0721565959777646,15,Yes
Callum Hudson-Odoi,MID,3.0554277872851996,15,Yes
Crysencio Summerville,MID,3.0377992347925953,15,Yes
Marcus Tavernier,MID,3.010621659083604,15,Yes
Sam Szmodics,MID,3.008963889479566,15,Yes
Marcus Rashford,MID,3.0042384995844738,15,Yes
Morgan Gibbs-White,MID,2.958685626897925,15,Yes
Matheus Luiz Nunes,MID,2.9200925775654785,15,Yes
Ismaïla Sarr,MID,2.912294196652003,15,Yes
Noni Madueke,MID,2.871558734080181,15,Yes
Ilkay Gündogan,MID,2.85352764501271,15,Yes
John McGinn,MID,2.830702718547865,15,Yes
Thomas Partey,MID,2.830635887421485,15,Yes
Gabriel Martinelli Silva,MID,2.805918951770408,15,Yes
Eberechi Eze,MID,2.80168354429572,15,Yes
