name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,4.100451469421387,26,Yes
Chris Wood,FWD,3.8244338035583496,26,Yes
Jamie Vardy,FWD,3.7546050548553467,26,Yes
Jean-Philippe Mateta,FWD,3.3461642265319824,26,Yes
Norberto Bercique Gomes Betuncal,FWD,3.323223114013672,26,Yes
Yoane Wissa,FWD,2.9096240997314453,26,Yes
Omar Marmoush,FWD,2.6622402667999268,26,Yes
João Pedro Junqueira de Jesus,FWD,2.656625270843506,26,Yes
Joshua Zirkzee,FWD,2.5736141204833984,26,Yes
Liam Delap,FWD,2.558948278427124,26,Yes
Cody Gakpo,FWD,2.509385347366333,26,Yes
Ollie Watkins,FWD,2.43591046333313,26,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.432598114013672,26,Yes
Erling Haaland,FWD,2.328615665435791,26,Yes
Rasmus Højlund,FWD,2.219656229019165,26,Yes
Jørgen Strand Larsen,FWD,1.8491976261138916,26,Yes
Raúl Jiménez,FWD,1.82996666431427,26,Yes
Cameron Archer,FWD,1.4672523736953735,26,Yes
Danny Welbeck,FWD,1.384121298789978,26,Yes
Paul Onuachu,FWD,1.3650404214859009,26,Yes
Darwin Núñez Ribeiro,FWD,1.209514856338501,26,Yes
Richarlison de Andrade,FWD,1.1826947927474976,26,Yes
Kai Havertz,FWD,1.1137347221374512,26,Yes
Rodrigo Muniz Carvalho,FWD,1.082802414894104,26,Yes
Evan Ferguson,FWD,1.0702199935913086,26,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.0441186428070068,26,Yes
Nicolas Jackson,FWD,0.9992601871490479,26,Yes
Iliman Ndiaye,FWD,0.8834093809127808,26,Yes
Dominic Solanke-Mitchell,FWD,0.8515974879264832,26,Yes
Patson Daka,FWD,0.810849666595459,26,Yes
Dane Scarlett,FWD,0.7526790499687195,26,Yes
Eddie Nketiah,FWD,0.7502862811088562,26,Yes
Gabriel Fernando de Jesus,FWD,0.6897398829460144,26,Yes
Danny Ings,FWD,0.6505391001701355,26,Yes
Adam Armstrong,FWD,0.6350908875465393,26,Yes
Chido Obi-Martin,FWD,0.6272737383842468,26,Yes
Niclas Füllkrug,FWD,0.6155081987380981,26,Yes
Dominic Calvert-Lewin,FWD,0.5485814213752747,26,Yes
Odsonne Edouard,FWD,0.48496758937835693,26,Yes
Michail Antonio,FWD,0.47947466373443604,26,Yes
Enes Ünal,FWD,0.4665919542312622,26,Yes
George Hirst,FWD,0.40711188316345215,26,Yes
Daniel Jebbison,FWD,0.40202462673187256,26,Yes
Jhon Durán,FWD,0.3479689657688141,26,Yes
Callum Wilson,FWD,0.31905874609947205,26,Yes
Taiwo Awoniyi,FWD,0.2783047556877136,26,Yes
Iwan Morgan,FWD,0.2760075032711029,26,Yes
Ivan Toney,FWD,0.2335832417011261,26,Yes
Marc Guiu Paz,FWD,0.23162841796875,26,Yes
Tom Cannon,FWD,0.19911916553974152,26,Yes
William Osula,FWD,0.17130163311958313,26,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.1524919867515564,26,Yes
Jayden Danns,FWD,0.15106244385242462,26,Yes
Ali Al-Hamadi,FWD,0.14462915062904358,26,Yes
Jay Stansfield,FWD,0.13855776190757751,26,Yes
Carlos Vinícius Alves Morais,FWD,0.13673309981822968,26,Yes
Ross Stewart,FWD,0.13099610805511475,26,Yes
Will Lankshear,FWD,0.12398292124271393,26,Yes
Armando Broja,FWD,0.1172134131193161,26,Yes
Sékou Mara,FWD,0.10847599059343338,26,Yes
Julián Álvarez,FWD,0.10708215087652206,26,Yes
Shumaira Mheuka,FWD,0.10047737509012222,26,Yes
Romelu Lukaku Bolingoli,FWD,0.0927923396229744,26,Yes
Martin Sherif,FWD,0.07806707918643951,26,Yes
Divin Mubama,FWD,0.07736912369728088,26,Yes
