name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Ollie Watkins,FWD,0.9294004517734828,1,9,Yes
Raúl Jiménez,FWD,0.9274223260175792,1,9,Yes
Kai Havertz,FWD,0.9261967003731072,1,9,Yes
Jamie Vardy,FWD,0.9198518059242595,1,9,Yes
Erling Haaland,FWD,0.9173221488657962,1,9,Yes
Chris Wood,FWD,0.8972903040285354,1,9,Yes
Nicolas Jackson,FWD,0.8898438990370666,1,9,Yes
Jean-Philippe Mateta,FWD,0.887490040043869,1,9,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.8852616538035242,1,9,Yes
Jørgen Strand Larsen,FWD,0.8748862791861618,1,9,Yes
Danny Welbeck,FWD,0.8737006615304845,1,9,Yes
Dominic Solanke-Mitchell,FWD,0.8688537540862679,1,9,Yes
Dominic Calvert-Lewin,FWD,0.8517252448518229,1,9,Yes
Yoane Wissa,FWD,0.8224564772809626,1,9,Yes
Alexander Isak,FWD,0.8146094674119795,1,9,Yes
Iliman Ndiaye,FWD,0.8144516964080637,1,9,Yes
Rasmus Højlund,FWD,0.7694489422969696,1,9,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7500849837223446,1,9,Yes
George Hirst,FWD,0.73729091818841,1,9,Yes
Michail Antonio,FWD,0.7347581154897843,1,9,Yes
Liam Delap,FWD,0.7336019541749582,1,9,Yes
Cameron Archer,FWD,0.7124933562258844,1,9,Yes
Darwin Núñez Ribeiro,FWD,0.7007480910966645,1,9,Yes
Jhon Durán,FWD,0.5962794729527572,1,9,Yes
Evan Ferguson,FWD,0.5755209019984074,1,9,Yes
Joshua Zirkzee,FWD,0.5667989570196429,1,9,Yes
Cody Gakpo,FWD,0.49162286847458725,0,9,Yes
Eddie Nketiah,FWD,0.4739091268454505,0,9,Yes
Danny Ings,FWD,0.471323343212924,0,9,Yes
Adam Armstrong,FWD,0.3592818767993085,0,9,Yes
Richarlison de Andrade,FWD,0.32926643705184305,0,9,Yes
Enes Ünal,FWD,0.30945253622222535,0,9,Yes
Gabriel Fernando de Jesus,FWD,0.26862007803974736,0,9,Yes
Norberto Bercique Gomes Betuncal,FWD,0.24855461644584598,0,9,Yes
Paul Onuachu,FWD,0.23916377634663968,0,9,Yes
Rodrigo Muniz Carvalho,FWD,0.18817143636812403,0,9,Yes
João Pedro Junqueira de Jesus,FWD,0.14107949530040542,0,9,Yes
Taiwo Awoniyi,FWD,0.1152200359449205,0,9,Yes
Ross Stewart,FWD,0.052866910046314886,0,9,Yes
William Osula,FWD,0.047227844825373726,0,9,Yes
Odsonne Edouard,FWD,0.03813790743126799,0,9,Yes
Ali Al-Hamadi,FWD,0.025974208017538022,0,9,Yes
Ethan Wheatley,FWD,0.025478193017113883,0,9,Yes
Will Lankshear,FWD,0.018939819938824376,0,9,Yes
Nathan Butler-Oyedeji,FWD,0.01702130917643794,0,9,Yes
Niclas Füllkrug,FWD,0.013625253745311558,0,9,Yes
Daniel Jebbison,FWD,0.009881246962992172,0,9,Yes
Leon Chiwome,FWD,0.009461642061618007,0,9,Yes
Julián Álvarez,FWD,0.0035460560841611053,0,9,Yes
Ivan Toney,FWD,0.002845480890682135,0,9,Yes
Marc Guiu Paz,FWD,0.002647290210826356,0,9,Yes
Nathan Fraser,FWD,0.002453296895936883,0,9,Yes
Romelu Lukaku Bolingoli,FWD,0.0018870211739265364,0,9,Yes
Mark O’Mahony,FWD,0.0017882844501526227,0,9,Yes
Hwang Ui-jo,FWD,0.0016613992703812066,0,9,Yes
