feature,importance,importance_type,model,position,gameweek
minutes,0.14296787977218628,permutation,LSTM,FWD,14
avg_minutes_last_10,0.12120693922042847,permutation,LSTM,FWD,14
creativity,0.11768196523189545,permutation,LSTM,FWD,14
avg_minutes_last_3,0.10368409752845764,permutation,LSTM,FWD,14
selected,0.1022847592830658,permutation,LSTM,FWD,14
avg_bps_last_10,0.09752728790044785,permutation,LSTM,FWD,14
avg_bonus_last_10,0.09457332640886307,permutation,LSTM,FWD,14
value,0.08861266076564789,permutation,LSTM,FWD,14
avg_goals_scored_last_3,0.08838144689798355,permutation,LSTM,FWD,14
team_h_score,0.08601498603820801,permutation,LSTM,FWD,14
fixture_difficulty,0.0781029686331749,permutation,LSTM,FWD,14
ict_index,0.07807355374097824,permutation,LSTM,FWD,14
goals_conceded_last_game,0.07590394467115402,permutation,LSTM,FWD,14
goals_conceded,0.07565882802009583,permutation,LSTM,FWD,14
threat,0.07462019473314285,permutation,LSTM,FWD,14
form,0.06969336420297623,permutation,LSTM,FWD,14
avg_bonus_last_3,0.0694093182682991,permutation,LSTM,FWD,14
avg_yellow_cards_last_10,0.06835240870714188,permutation,LSTM,FWD,14
avg_goals_conceded_last_10,0.06645140796899796,permutation,LSTM,FWD,14
was_home_last_game,0.063033327460289,permutation,LSTM,FWD,14
current_match_points,0.06201369687914848,permutation,LSTM,FWD,14
minutes_last_game,0.05941404402256012,permutation,LSTM,FWD,14
avg_clean_sheets_last_10,0.05784320458769798,permutation,LSTM,FWD,14
bps_last_game,0.05753016844391823,permutation,LSTM,FWD,14
total_bonus_season,0.0575181245803833,permutation,LSTM,FWD,14
transfers_out,0.053650010377168655,permutation,LSTM,FWD,14
avg_clean_sheets_last_3,0.052539046853780746,permutation,LSTM,FWD,14
games_played,0.049443136900663376,permutation,LSTM,FWD,14
total_assists_season,0.048159632831811905,permutation,LSTM,FWD,14
avg_goals_conceded_last_3,0.04769830033183098,permutation,LSTM,FWD,14
element,0.04721466824412346,permutation,LSTM,FWD,14
opponent_team,0.047046251595020294,permutation,LSTM,FWD,14
clean_sheets,0.04667261242866516,permutation,LSTM,FWD,14
influence,0.04554581642150879,permutation,LSTM,FWD,14
total_bps_season,0.043397024273872375,permutation,LSTM,FWD,14
was_home,0.042950041592121124,permutation,LSTM,FWD,14
avg_goals_scored_last_10,0.04230072349309921,permutation,LSTM,FWD,14
team_a_score,0.041111741214990616,permutation,LSTM,FWD,14
cumulative_points,0.0401080958545208,permutation,LSTM,FWD,14
total_goals_scored_season,0.039611466228961945,permutation,LSTM,FWD,14
transfers_balance,0.039232537150382996,permutation,LSTM,FWD,14
transfers_in,0.03891875967383385,permutation,LSTM,FWD,14
bps,0.037234220653772354,permutation,LSTM,FWD,14
avg_assists_last_10,0.0361022874712944,permutation,LSTM,FWD,14
assists_last_game,0.03604719042778015,permutation,LSTM,FWD,14
avg_bps_last_3,0.03574618324637413,permutation,LSTM,FWD,14
avg_assists_last_3,0.034775685518980026,permutation,LSTM,FWD,14
total_goals_conceded_season,0.03143543004989624,permutation,LSTM,FWD,14
avg_yellow_cards_last_3,0.029713446274399757,permutation,LSTM,FWD,14
yellow_cards,0.029675772413611412,permutation,LSTM,FWD,14
total_clean_sheets_season,0.028301279991865158,permutation,LSTM,FWD,14
bonus_last_game,0.02602379024028778,permutation,LSTM,FWD,14
goals_scored_last_game,0.024612359702587128,permutation,LSTM,FWD,14
assists,0.02413814887404442,permutation,LSTM,FWD,14
total_minutes_season,0.02347545698285103,permutation,LSTM,FWD,14
avg_penalties_missed_last_10,0.023402780294418335,permutation,LSTM,FWD,14
total_penalties_missed_season,0.023130634799599648,permutation,LSTM,FWD,14
total_yellow_cards_season,0.022930778563022614,permutation,LSTM,FWD,14
clean_sheets_last_game,0.019833935424685478,permutation,LSTM,FWD,14
goals_scored,0.01981331966817379,permutation,LSTM,FWD,14
ppm,0.018150465562939644,permutation,LSTM,FWD,14
yellow_cards_last_game,0.017684638500213623,permutation,LSTM,FWD,14
bonus,0.010157901793718338,permutation,LSTM,FWD,14
avg_penalties_missed_last_3,0.006374611984938383,permutation,LSTM,FWD,14
saves,0.0,permutation,LSTM,FWD,14
round,0.0,permutation,LSTM,FWD,14
own_goals,0.0,permutation,LSTM,FWD,14
penalties_missed,0.0,permutation,LSTM,FWD,14
red_cards,0.0,permutation,LSTM,FWD,14
penalties_saved,0.0,permutation,LSTM,FWD,14
penalties_missed_last_game,0.0,permutation,LSTM,FWD,14
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,14
own_goals_last_game,0.0,permutation,LSTM,FWD,14
GW,0.0,permutation,LSTM,FWD,14
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,14
total_own_goals_season,0.0,permutation,LSTM,FWD,14
avg_saves_last_3,0.0,permutation,LSTM,FWD,14
avg_saves_last_10,0.0,permutation,LSTM,FWD,14
saves_last_game,0.0,permutation,LSTM,FWD,14
total_saves_season,0.0,permutation,LSTM,FWD,14
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,14
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,14
red_cards_last_game,0.0,permutation,LSTM,FWD,14
total_red_cards_season,0.0,permutation,LSTM,FWD,14
total_penalties_saved_season,0.0,permutation,LSTM,FWD,14
penalties_saved_last_game,0.0,permutation,LSTM,FWD,14
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,14
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,14
position_DEF,0.0,permutation,LSTM,FWD,14
position_FWD,0.0,permutation,LSTM,FWD,14
position_GK,0.0,permutation,LSTM,FWD,14
position_MID,0.0,permutation,LSTM,FWD,14
