feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.13819116353988647,permutation,LSTM,DEF,14
minutes,0.11703367531299591,permutation,LSTM,DEF,14
value,0.11382869631052017,permutation,LSTM,DEF,14
bps,0.07012319564819336,permutation,LSTM,DEF,14
influence,0.05827784910798073,permutation,LSTM,DEF,14
avg_minutes_last_10,0.05779164656996727,permutation,LSTM,DEF,14
minutes_last_game,0.05673009902238846,permutation,LSTM,DEF,14
games_played,0.055129557847976685,permutation,LSTM,DEF,14
element,0.05455414950847626,permutation,LSTM,DEF,14
goals_conceded,0.053467683494091034,permutation,LSTM,DEF,14
avg_minutes_last_3,0.04957041144371033,permutation,LSTM,DEF,14
form,0.048749685287475586,permutation,LSTM,DEF,14
avg_goals_conceded_last_10,0.04802912846207619,permutation,LSTM,DEF,14
was_home,0.045698825269937515,permutation,LSTM,DEF,14
bps_last_game,0.044206857681274414,permutation,LSTM,DEF,14
avg_goals_conceded_last_3,0.042011138051748276,permutation,LSTM,DEF,14
clean_sheets,0.040753208100795746,permutation,LSTM,DEF,14
ict_index,0.040709562599658966,permutation,LSTM,DEF,14
threat,0.03709978982806206,permutation,LSTM,DEF,14
avg_bps_last_10,0.03671760857105255,permutation,LSTM,DEF,14
avg_bps_last_3,0.03613683581352234,permutation,LSTM,DEF,14
team_a_score,0.032328199595212936,permutation,LSTM,DEF,14
current_match_points,0.027932066470384598,permutation,LSTM,DEF,14
total_goals_conceded_season,0.024745183065533638,permutation,LSTM,DEF,14
total_minutes_season,0.022773589938879013,permutation,LSTM,DEF,14
goals_conceded_last_game,0.02224085107445717,permutation,LSTM,DEF,14
avg_clean_sheets_last_10,0.022042836993932724,permutation,LSTM,DEF,14
was_home_last_game,0.021557830274105072,permutation,LSTM,DEF,14
own_goals,0.02120608277618885,permutation,LSTM,DEF,14
team_h_score,0.019867045804858208,permutation,LSTM,DEF,14
yellow_cards_last_game,0.01845012605190277,permutation,LSTM,DEF,14
avg_yellow_cards_last_10,0.018038945272564888,permutation,LSTM,DEF,14
avg_yellow_cards_last_3,0.01800898090004921,permutation,LSTM,DEF,14
total_yellow_cards_season,0.017264489084482193,permutation,LSTM,DEF,14
goals_scored,0.016679249703884125,permutation,LSTM,DEF,14
opponent_team,0.016405930742621422,permutation,LSTM,DEF,14
transfers_in,0.015359144657850266,permutation,LSTM,DEF,14
transfers_balance,0.0153437415137887,permutation,LSTM,DEF,14
cumulative_points,0.014861472882330418,permutation,LSTM,DEF,14
selected,0.014541282318532467,permutation,LSTM,DEF,14
transfers_out,0.013792455196380615,permutation,LSTM,DEF,14
avg_goals_scored_last_10,0.01345793716609478,permutation,LSTM,DEF,14
red_cards,0.013339855708181858,permutation,LSTM,DEF,14
avg_bonus_last_10,0.01328655518591404,permutation,LSTM,DEF,14
total_own_goals_season,0.012950973585247993,permutation,LSTM,DEF,14
yellow_cards,0.012765951454639435,permutation,LSTM,DEF,14
goals_scored_last_game,0.01239846833050251,permutation,LSTM,DEF,14
creativity,0.011378186754882336,permutation,LSTM,DEF,14
clean_sheets_last_game,0.011068851687014103,permutation,LSTM,DEF,14
total_clean_sheets_season,0.011010856367647648,permutation,LSTM,DEF,14
avg_clean_sheets_last_3,0.010988847352564335,permutation,LSTM,DEF,14
assists_last_game,0.010370314121246338,permutation,LSTM,DEF,14
avg_bonus_last_3,0.010027531534433365,permutation,LSTM,DEF,14
avg_own_goals_last_3,0.009221643209457397,permutation,LSTM,DEF,14
avg_goals_scored_last_3,0.009024218656122684,permutation,LSTM,DEF,14
avg_red_cards_last_10,0.008344769477844238,permutation,LSTM,DEF,14
avg_assists_last_10,0.008258639834821224,permutation,LSTM,DEF,14
total_bonus_season,0.007780816406011581,permutation,LSTM,DEF,14
total_bps_season,0.007557810749858618,permutation,LSTM,DEF,14
assists,0.006558270659297705,permutation,LSTM,DEF,14
total_assists_season,0.006375549826771021,permutation,LSTM,DEF,14
bonus,0.006341350264847279,permutation,LSTM,DEF,14
bonus_last_game,0.0063049523159861565,permutation,LSTM,DEF,14
avg_own_goals_last_10,0.004806217737495899,permutation,LSTM,DEF,14
ppm,0.004656915552914143,permutation,LSTM,DEF,14
total_red_cards_season,0.0038909718859940767,permutation,LSTM,DEF,14
avg_assists_last_3,0.003873141948133707,permutation,LSTM,DEF,14
total_goals_scored_season,0.0036618090234696865,permutation,LSTM,DEF,14
own_goals_last_game,0.0004664301814045757,permutation,LSTM,DEF,14
penalties_missed,0.0,permutation,LSTM,DEF,14
saves,0.0,permutation,LSTM,DEF,14
round,0.0,permutation,LSTM,DEF,14
penalties_saved,0.0,permutation,LSTM,DEF,14
total_penalties_missed_season,0.0,permutation,LSTM,DEF,14
GW,0.0,permutation,LSTM,DEF,14
penalties_missed_last_game,0.0,permutation,LSTM,DEF,14
avg_saves_last_3,0.0,permutation,LSTM,DEF,14
avg_saves_last_10,0.0,permutation,LSTM,DEF,14
saves_last_game,0.0,permutation,LSTM,DEF,14
