feature,importance,importance_type,model,position,gameweek
minutes,0.17926280200481415,permutation,LSTM,GK,14
avg_yellow_cards_last_10,0.12032899260520935,permutation,LSTM,GK,14
value,0.09265650063753128,permutation,LSTM,GK,14
fixture_difficulty,0.08872684836387634,permutation,LSTM,GK,14
avg_minutes_last_10,0.080354705452919,permutation,LSTM,GK,14
ict_index,0.07816938310861588,permutation,LSTM,GK,14
minutes_last_game,0.07179073244333267,permutation,LSTM,GK,14
selected,0.06683982908725739,permutation,LSTM,GK,14
total_saves_season,0.06682372838258743,permutation,LSTM,GK,14
bps,0.06298669427633286,permutation,LSTM,GK,14
goals_conceded,0.057462986558675766,permutation,LSTM,GK,14
opponent_team,0.05496392771601677,permutation,LSTM,GK,14
avg_goals_conceded_last_3,0.05390142276883125,permutation,LSTM,GK,14
team_a_score,0.05032213777303696,permutation,LSTM,GK,14
avg_saves_last_10,0.04709632694721222,permutation,LSTM,GK,14
total_penalties_saved_season,0.04599642753601074,permutation,LSTM,GK,14
was_home,0.045135870575904846,permutation,LSTM,GK,14
transfers_out,0.04108619689941406,permutation,LSTM,GK,14
avg_minutes_last_3,0.04008858650922775,permutation,LSTM,GK,14
avg_goals_conceded_last_10,0.039964642375707626,permutation,LSTM,GK,14
influence,0.03985922038555145,permutation,LSTM,GK,14
was_home_last_game,0.03923603519797325,permutation,LSTM,GK,14
avg_clean_sheets_last_3,0.03920077160000801,permutation,LSTM,GK,14
yellow_cards,0.033926673233509064,permutation,LSTM,GK,14
goals_conceded_last_game,0.03325624018907547,permutation,LSTM,GK,14
avg_clean_sheets_last_10,0.03325185924768448,permutation,LSTM,GK,14
element,0.0319659523665905,permutation,LSTM,GK,14
saves,0.031630393117666245,permutation,LSTM,GK,14
cumulative_points,0.03161116689443588,permutation,LSTM,GK,14
yellow_cards_last_game,0.028934000059962273,permutation,LSTM,GK,14
total_yellow_cards_season,0.02739817462861538,permutation,LSTM,GK,14
current_match_points,0.02733786031603813,permutation,LSTM,GK,14
avg_saves_last_3,0.027185877785086632,permutation,LSTM,GK,14
avg_bps_last_3,0.026339974254369736,permutation,LSTM,GK,14
form,0.025021199136972427,permutation,LSTM,GK,14
avg_penalties_saved_last_10,0.024989021942019463,permutation,LSTM,GK,14
bps_last_game,0.024941207841038704,permutation,LSTM,GK,14
transfers_balance,0.023638850077986717,permutation,LSTM,GK,14
total_minutes_season,0.023324867710471153,permutation,LSTM,GK,14
total_goals_conceded_season,0.022540966048836708,permutation,LSTM,GK,14
avg_bonus_last_10,0.022463440895080566,permutation,LSTM,GK,14
avg_bonus_last_3,0.02158959209918976,permutation,LSTM,GK,14
games_played,0.02150057442486286,permutation,LSTM,GK,14
avg_own_goals_last_10,0.020989421755075455,permutation,LSTM,GK,14
team_h_score,0.020549990236759186,permutation,LSTM,GK,14
total_clean_sheets_season,0.020256930962204933,permutation,LSTM,GK,14
clean_sheets,0.019691772758960724,permutation,LSTM,GK,14
transfers_in,0.01895686239004135,permutation,LSTM,GK,14
avg_penalties_saved_last_3,0.017678873613476753,permutation,LSTM,GK,14
clean_sheets_last_game,0.017373470589518547,permutation,LSTM,GK,14
avg_yellow_cards_last_3,0.016463490203022957,permutation,LSTM,GK,14
avg_bps_last_10,0.016330843791365623,permutation,LSTM,GK,14
saves_last_game,0.013548212125897408,permutation,LSTM,GK,14
ppm,0.012128448113799095,permutation,LSTM,GK,14
total_bonus_season,0.010988081805408001,permutation,LSTM,GK,14
avg_assists_last_10,0.010442973114550114,permutation,LSTM,GK,14
total_bps_season,0.008160482160747051,permutation,LSTM,GK,14
total_assists_season,0.0039060853887349367,permutation,LSTM,GK,14
total_own_goals_season,0.002915115561336279,permutation,LSTM,GK,14
bonus,0.0026590346824377775,permutation,LSTM,GK,14
threat,0.0,permutation,LSTM,GK,14
penalties_saved,0.0,permutation,LSTM,GK,14
penalties_missed,0.0,permutation,LSTM,GK,14
own_goals,0.0,permutation,LSTM,GK,14
red_cards,0.0,permutation,LSTM,GK,14
round,0.0,permutation,LSTM,GK,14
goals_scored,0.0,permutation,LSTM,GK,14
creativity,0.0,permutation,LSTM,GK,14
assists,0.0,permutation,LSTM,GK,14
avg_assists_last_3,0.0,permutation,LSTM,GK,14
GW,0.0,permutation,LSTM,GK,14
assists_last_game,0.0,permutation,LSTM,GK,14
bonus_last_game,0.0,permutation,LSTM,GK,14
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,14
goals_scored_last_game,0.0,permutation,LSTM,GK,14
total_goals_scored_season,0.0,permutation,LSTM,GK,14
total_penalties_missed_season,0.0,permutation,LSTM,GK,14
penalties_missed_last_game,0.0,permutation,LSTM,GK,14
avg_own_goals_last_3,0.0,permutation,LSTM,GK,14
own_goals_last_game,0.0,permutation,LSTM,GK,14
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,14
penalties_saved_last_game,0.0,permutation,LSTM,GK,14
total_red_cards_season,0.0,permutation,LSTM,GK,14
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,14
avg_red_cards_last_10,0.0,permutation,LSTM,GK,14
avg_red_cards_last_3,0.0,permutation,LSTM,GK,14
red_cards_last_game,0.0,permutation,LSTM,GK,14
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,14
position_DEF,0.0,permutation,LSTM,GK,14
position_FWD,0.0,permutation,LSTM,GK,14
position_GK,0.0,permutation,LSTM,GK,14
position_MID,0.0,permutation,LSTM,GK,14
