feature,importance,importance_type,model,position,gameweek
minutes,0.23303215205669403,permutation,LSTM,MID,14
selected,0.16266514360904694,permutation,LSTM,MID,14
value,0.15834300220012665,permutation,LSTM,MID,14
ict_index,0.11794774234294891,permutation,LSTM,MID,14
bps,0.1052471473813057,permutation,LSTM,MID,14
current_match_points,0.10478132218122482,permutation,LSTM,MID,14
creativity,0.10379238426685333,permutation,LSTM,MID,14
threat,0.08798666298389435,permutation,LSTM,MID,14
games_played,0.08277391642332077,permutation,LSTM,MID,14
avg_bps_last_10,0.07766721397638321,permutation,LSTM,MID,14
team_a_score,0.07584786415100098,permutation,LSTM,MID,14
fixture_difficulty,0.07229357957839966,permutation,LSTM,MID,14
avg_yellow_cards_last_10,0.06931520253419876,permutation,LSTM,MID,14
form,0.06861164420843124,permutation,LSTM,MID,14
influence,0.06805858761072159,permutation,LSTM,MID,14
avg_minutes_last_10,0.06787215173244476,permutation,LSTM,MID,14
goals_conceded,0.06756119430065155,permutation,LSTM,MID,14
element,0.0671788901090622,permutation,LSTM,MID,14
avg_minutes_last_3,0.06588413566350937,permutation,LSTM,MID,14
avg_bonus_last_10,0.0617673397064209,permutation,LSTM,MID,14
bps_last_game,0.05495493486523628,permutation,LSTM,MID,14
was_home_last_game,0.05020835995674133,permutation,LSTM,MID,14
avg_bps_last_3,0.04931662604212761,permutation,LSTM,MID,14
opponent_team,0.04740898311138153,permutation,LSTM,MID,14
avg_clean_sheets_last_10,0.04711166024208069,permutation,LSTM,MID,14
avg_red_cards_last_10,0.0421878919005394,permutation,LSTM,MID,14
transfers_in,0.04117084667086601,permutation,LSTM,MID,14
avg_goals_conceded_last_10,0.041057709604501724,permutation,LSTM,MID,14
yellow_cards_last_game,0.040637463331222534,permutation,LSTM,MID,14
avg_clean_sheets_last_3,0.040024977177381516,permutation,LSTM,MID,14
assists_last_game,0.039359200745821,permutation,LSTM,MID,14
team_h_score,0.03820158541202545,permutation,LSTM,MID,14
minutes_last_game,0.03686811029911041,permutation,LSTM,MID,14
avg_assists_last_3,0.03650175780057907,permutation,LSTM,MID,14
avg_goals_conceded_last_3,0.03499136492609978,permutation,LSTM,MID,14
clean_sheets,0.03406596556305885,permutation,LSTM,MID,14
total_red_cards_season,0.033396314829587936,permutation,LSTM,MID,14
total_bonus_season,0.03328130394220352,permutation,LSTM,MID,14
bonus_last_game,0.03325177729129791,permutation,LSTM,MID,14
goals_conceded_last_game,0.03226517513394356,permutation,LSTM,MID,14
avg_assists_last_10,0.0321820005774498,permutation,LSTM,MID,14
total_yellow_cards_season,0.03112253174185753,permutation,LSTM,MID,14
was_home,0.030782436951994896,permutation,LSTM,MID,14
avg_goals_scored_last_10,0.03000681847333908,permutation,LSTM,MID,14
transfers_balance,0.029875196516513824,permutation,LSTM,MID,14
total_goals_conceded_season,0.029757771641016006,permutation,LSTM,MID,14
assists,0.029089774936437607,permutation,LSTM,MID,14
total_bps_season,0.028989382088184357,permutation,LSTM,MID,14
total_assists_season,0.02761780098080635,permutation,LSTM,MID,14
cumulative_points,0.027407631278038025,permutation,LSTM,MID,14
avg_bonus_last_3,0.026538876816630363,permutation,LSTM,MID,14
total_goals_scored_season,0.026193199679255486,permutation,LSTM,MID,14
total_minutes_season,0.02584267407655716,permutation,LSTM,MID,14
bonus,0.024488229304552078,permutation,LSTM,MID,14
total_clean_sheets_season,0.023144060745835304,permutation,LSTM,MID,14
yellow_cards,0.01963675208389759,permutation,LSTM,MID,14
avg_yellow_cards_last_3,0.018850240856409073,permutation,LSTM,MID,14
avg_goals_scored_last_3,0.017800936475396156,permutation,LSTM,MID,14
clean_sheets_last_game,0.017745649442076683,permutation,LSTM,MID,14
transfers_out,0.016820546239614487,permutation,LSTM,MID,14
avg_red_cards_last_3,0.015757998451590538,permutation,LSTM,MID,14
goals_scored,0.013459431938827038,permutation,LSTM,MID,14
goals_scored_last_game,0.013277249410748482,permutation,LSTM,MID,14
ppm,0.010550668463110924,permutation,LSTM,MID,14
total_penalties_missed_season,0.009218228049576283,permutation,LSTM,MID,14
avg_penalties_missed_last_10,0.008552763611078262,permutation,LSTM,MID,14
own_goals,0.007737261708825827,permutation,LSTM,MID,14
avg_own_goals_last_10,0.005215373821556568,permutation,LSTM,MID,14
total_own_goals_season,0.001629462232813239,permutation,LSTM,MID,14
red_cards,0.0,permutation,LSTM,MID,14
saves,0.0,permutation,LSTM,MID,14
penalties_missed,0.0,permutation,LSTM,MID,14
round,0.0,permutation,LSTM,MID,14
penalties_saved,0.0,permutation,LSTM,MID,14
own_goals_last_game,0.0,permutation,LSTM,MID,14
GW,0.0,permutation,LSTM,MID,14
penalties_missed_last_game,0.0,permutation,LSTM,MID,14
avg_own_goals_last_3,0.0,permutation,LSTM,MID,14
avg_saves_last_3,0.0,permutation,LSTM,MID,14
avg_saves_last_10,0.0,permutation,LSTM,MID,14
total_penalties_saved_season,0.0,permutation,LSTM,MID,14
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,14
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,14
red_cards_last_game,0.0,permutation,LSTM,MID,14
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,14
penalties_saved_last_game,0.0,permutation,LSTM,MID,14
saves_last_game,0.0,permutation,LSTM,MID,14
total_saves_season,0.0,permutation,LSTM,MID,14
position_DEF,0.0,permutation,LSTM,MID,14
position_FWD,0.0,permutation,LSTM,MID,14
position_GK,0.0,permutation,LSTM,MID,14
position_MID,0.0,permutation,LSTM,MID,14
