name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Mark Flekken,GK,3.4695825576782227,26,Yes,100,3.4695825576782227
Nathan Collins,DEF,3.3886218070983887,26,Yes,100,3.3886218070983887
Daniel Muñoz,DEF,3.557112693786621,26,Yes,100,3.557112693786621
Calvin Bassey,DEF,2.9473414421081543,26,Yes,100,2.9473414421081543
Virgil van Dijk,DEF,3.785127639770508,26,Yes,100,3.785127639770508
Mohamed Salah,MID,7.387681007385254,26,Yes,100,7.387681007385254
Cole Palmer,MID,5.297307014465332,26,Yes,100,5.297307014465332
Phil Foden,MID,4.204766273498535,26,Yes,100,4.204766273498535
Bryan Mbeumo,MID,5.774302959442139,26,Yes,100,5.774302959442139
Alexander Isak,FWD,4.100451469421387,26,Yes,100,4.100451469421387
Jamie Vardy,FWD,3.7546050548553462,26,Yes,100,3.7546050548553462
