name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Mark Flekken,GK,3.4695825576782227,26,Yes,100,3.4695825576782227,mark flekken,3,False,3,-0.46958255767822266
Nathan Collins,DEF,3.3886218070983887,26,Yes,100,3.3886218070983887,nathan collins,1,False,1,-2.3886218070983887
Daniel Muñoz,DEF,3.557112693786621,26,Yes,100,3.557112693786621,daniel muñoz,4,False,4,0.4428873062133789
Calvin Bassey,DEF,2.9473414421081543,26,Yes,100,2.9473414421081543,calvin bassey,1,False,1,-1.9473414421081543
Virgil van Dijk,DEF,3.785127639770508,26,Yes,100,3.785127639770508,virgil van dijk,7,False,7,3.214872360229492
Mohamed Salah,MID,7.387681007385254,26,Yes,100,7.387681007385254,mohamed salah,6,True,12,-1.387681007385254
Cole Palmer,MID,5.297307014465332,26,Yes,100,5.297307014465332,cole palmer,3,False,3,-2.297307014465332
Phil Foden,MID,4.204766273498535,26,Yes,100,4.204766273498535,phil foden,1,False,1,-3.204766273498535
Bryan Mbeumo,MID,5.774302959442139,26,Yes,100,5.774302959442139,bryan mbeumo,5,False,5,-0.7743029594421387
Alexander Isak,FWD,4.100451469421387,26,Yes,100,4.100451469421387,alexander isak,0,False,0,-4.100451469421387
Jamie Vardy,FWD,3.754605054855346,26,Yes,100,3.754605054855346,jamie vardy,2,False,2,-1.7546050548553458
