name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Rodrigo Muniz Carvalho,FWD,0.863098887727133,1,1,Yes
Dominic Solanke-Mitchell,FWD,0.834882810519454,1,1,Yes
Danny Welbeck,FWD,0.8085446614132049,1,1,Yes
Kai Havertz,FWD,0.798603257297168,1,1,Yes
Erling Haaland,FWD,0.7939641431681307,1,1,Yes
Alexander Isak,FWD,0.7921726381411944,1,1,Yes
Yoane Wissa,FWD,0.7886009761327991,1,1,Yes
Chris Wood,FWD,0.785888671154426,1,1,Yes
Adam Armstrong,FWD,0.7502938582443,1,1,Yes
Nicolas Jackson,FWD,0.7358353807340279,1,1,Yes
João Pedro Junqueira de Jesus,FWD,0.7342621828941408,1,1,Yes
Jamie Vardy,FWD,0.7059124560725984,1,1,Yes
Dominic Calvert-Lewin,FWD,0.6979211244780772,1,1,Yes
Liam Delap,FWD,0.6896019996367809,1,1,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.6517554759011557,1,1,Yes
Joshua Zirkzee,FWD,0.6316182182210662,1,1,Yes
Jørgen Strand Larsen,FWD,0.614173191052383,1,1,Yes
Michail Antonio,FWD,0.5749749416023008,1,1,Yes
Ollie Watkins,FWD,0.5346307533023242,1,1,Yes
Taiwo Awoniyi,FWD,0.5280996079766208,1,1,Yes
Jhon Durán,FWD,0.5137877868368452,1,1,Yes
Jean-Philippe Mateta,FWD,0.5085216930264131,1,1,Yes
Odsonne Edouard,FWD,0.45496091740580075,0,1,Yes
Iliman Ndiaye,FWD,0.40589732166911424,0,1,Yes
Niclas Füllkrug,FWD,0.35231962124397115,0,1,Yes
Marc Guiu Paz,FWD,0.34195409780235136,0,1,Yes
Cameron Archer,FWD,0.3288180941669232,0,1,Yes
Daniel Jebbison,FWD,0.32834781341979863,0,1,Yes
Cody Gakpo,FWD,0.29310094635366674,0,1,Yes
Norberto Bercique Gomes Betuncal,FWD,0.26552186228763663,0,1,Yes
Richarlison de Andrade,FWD,0.26051406003955546,0,1,Yes
Ali Al-Hamadi,FWD,0.22796230039888485,0,1,Yes
