name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,4.461887489349756,24,Yes,100,4.461887489349756,david raya martin,7,False,7,2.538112510650244
Nikola Milenković,DEF,4.819044474919716,24,Yes,100,4.819044474919716,nikola milenković,1,False,1,-3.819044474919716
William Saliba,DEF,4.319220440670623,24,Yes,100,4.319220440670623,william saliba,6,False,6,1.6807795593293768
Tyrick Mitchell,DEF,4.158017023743584,24,Yes,100,4.158017023743584,tyrick mitchell,1,False,1,-3.158017023743584
Bryan Mbeumo,MID,6.511638517255385,24,Yes,100,6.511638517255385,bryan mbeumo,3,False,3,-3.511638517255385
Mohamed Salah,MID,7.837345505780958,24,Yes,100,7.837345505780958,mohamed salah,12,False,12,4.162654494219042
Luis Díaz,MID,4.171786647104949,24,Yes,100,4.171786647104949,luis díaz,1,False,1,-3.171786647104949
Mohamed Salah,MID,8.050390901869497,24,Yes,100,8.050390901869497,mohamed salah,12,True,24,3.9496090981305034
Cole Palmer,MID,6.058044835387906,24,Yes,100,6.058044835387906,cole palmer,2,False,2,-4.058044835387906
Jean-Philippe Mateta,FWD,4.440571748348594,24,Yes,100,4.440571748348594,jean-philippe mateta,7,False,7,2.559428251651406
Alexander Isak,FWD,4.425739713427138,24,Yes,100,4.425739713427138,alexander isak,2,False,2,-2.425739713427138
