name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.461887489349756,24,Yes,100,4.461887489349756
Nikola Milenković,DEF,4.819044474919716,24,Yes,100,4.819044474919716
William Saliba,DEF,4.319220440670623,24,Yes,100,4.319220440670623
Tyrick Mitchell,DEF,4.158017023743584,24,Yes,100,4.158017023743584
Bryan Mbeumo,MID,6.511638517255385,24,Yes,100,6.511638517255385
Mohamed Salah,MID,7.837345505780958,24,Yes,100,7.837345505780958
Luis Díaz,MID,4.171786647104949,24,Yes,100,4.171786647104949
Mohamed Salah,MID,8.050390901869497,24,Yes,100,8.050390901869497
Cole Palmer,MID,6.058044835387906,24,Yes,100,6.058044835387906
Jean-Philippe Mateta,FWD,4.440571748348594,24,Yes,100,4.440571748348594
Alexander Isak,FWD,4.425739713427138,24,Yes,100,4.425739713427138
