name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Mark Flekken,GK,3.831897497177124,5,Yes,100,3.831897497177124
Andrew Robertson,DEF,4.581243515014648,5,Yes,100,4.581243515014648
Virgil van Dijk,DEF,4.425195217132568,5,Yes,100,4.425195217132568
William Saliba,DEF,5.14495325088501,5,Yes,100,5.14495325088501
Matthijs de Ligt,DEF,4.196596145629883,5,Yes,100,4.196596145629883
Cole Palmer,MID,8.325933456420898,5,Yes,100,8.325933456420898
Bryan Mbeumo,MID,5.651395797729492,5,Yes,100,5.651395797729492
Son Heung-min,MID,5.610031127929688,5,Yes,100,5.610031127929688
Mohamed Salah,MID,6.992209911346436,5,Yes,100,6.992209911346436
Alexander Isak,FWD,4.162215709686279,5,Yes,100,4.162215709686279
Ollie Watkins,FWD,3.512324571609497,5,Yes,100,3.512324571609497
