name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Mark Flekken,GK,3.831897497177124,5,Yes,100,3.831897497177124,mark flekken,2,False,2,-1.831897497177124
Andrew Robertson,DEF,4.581243515014648,5,Yes,100,4.581243515014648,andrew robertson,2,False,2,-2.5812435150146484
Virgil van Dijk,DEF,4.425195217132568,5,Yes,100,4.425195217132568,virgil van dijk,2,False,2,-2.4251952171325684
William Saliba,DEF,5.14495325088501,5,Yes,100,5.14495325088501,william saliba,0,False,0,-5.14495325088501
Matthijs de Ligt,DEF,4.196596145629883,5,Yes,100,4.196596145629883,matthijs de ligt,1,False,1,-3.196596145629883
Cole Palmer,MID,8.325933456420898,5,Yes,100,8.325933456420898,cole palmer,25,True,50,16.6740665435791
Bryan Mbeumo,MID,5.651395797729492,5,Yes,100,5.651395797729492,bryan mbeumo,9,False,9,3.348604202270508
Son Heung-min,MID,5.610031127929688,5,Yes,100,5.610031127929688,son heung-min,0,False,0,-5.610031127929688
Mohamed Salah,MID,6.992209911346436,5,Yes,100,6.992209911346436,mohamed salah,10,False,10,3.0077900886535636
Alexander Isak,FWD,4.162215709686279,5,Yes,100,4.162215709686279,alexander isak,0,False,0,-4.162215709686279
Ollie Watkins,FWD,3.512324571609497,5,Yes,100,3.512324571609497,ollie watkins,11,False,11,7.487675428390503
