name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Dean Henderson,GK,2.7156412601470947,1,Yes,100,2.7156412601470947
Andrew Robertson,DEF,3.515690326690674,1,Yes,100,3.515690326690674
Joško Gvardiol,DEF,3.610639095306397,1,Yes,100,3.610639095306397
Pedro Porro,DEF,3.440335273742676,1,Yes,100,3.440335273742676
Eberechi Eze,MID,3.945166826248169,1,Yes,100,3.945166826248169
Son Heung-min,MID,3.945535182952881,1,Yes,100,3.945535182952881
Bukayo Saka,MID,4.373602390289307,1,Yes,100,4.373602390289307
Cole Palmer,MID,4.454381465911865,1,Yes,100,4.454381465911865
Mohamed Salah,MID,5.008452415466309,1,Yes,100,5.008452415466309
Dominic Solanke-Mitchell,FWD,3.8266663551330566,1,Yes,100,3.8266663551330566
Danny Welbeck,FWD,4.074589252471924,1,Yes,100,4.074589252471924
