name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Dean Henderson,GK,2.7156412601470947,1,Yes,100,2.7156412601470947,dean henderson,1,False,1,-1.7156412601470947
Andrew Robertson,DEF,3.515690326690674,1,Yes,100,3.515690326690674,andrew robertson,6,False,6,2.484309673309326
Joško Gvardiol,DEF,3.610639095306397,1,Yes,100,3.610639095306397,joško gvardiol,2,False,2,-1.610639095306397
Pedro Porro,DEF,3.440335273742676,1,Yes,100,3.440335273742676,pedro porro,6,False,6,2.559664726257324
Eberechi Eze,MID,3.945166826248169,1,Yes,100,3.945166826248169,eberechi eze,2,False,2,-1.945166826248169
Son Heung-min,MID,3.945535182952881,1,Yes,100,3.945535182952881,son heung-min,16,False,16,12.05446481704712
Bukayo Saka,MID,4.373602390289307,1,Yes,100,4.373602390289307,bukayo saka,6,False,6,1.6263976097106934
Cole Palmer,MID,4.454381465911865,1,Yes,100,4.454381465911865,cole palmer,17,False,17,12.545618534088135
Mohamed Salah,MID,5.008452415466309,1,Yes,100,5.008452415466309,mohamed salah,10,True,20,4.991547584533691
Dominic Solanke-Mitchell,FWD,3.8266663551330566,1,Yes,100,3.8266663551330566,dominic solanke-mitchell,0,False,0,-3.8266663551330566
Danny Welbeck,FWD,4.074589252471924,1,Yes,100,4.074589252471924,danny welbeck,9,False,9,4.925410747528076
