feature,importance,importance_type,model,position,gameweek
minutes,0.14242911338806152,permutation,LSTM,FWD,23
avg_minutes_last_10,0.11431115865707397,permutation,LSTM,FWD,23
fixture_difficulty,0.11127607524394989,permutation,LSTM,FWD,23
team_h_score,0.10008452832698822,permutation,LSTM,FWD,23
selected,0.0976022407412529,permutation,LSTM,FWD,23
avg_minutes_last_3,0.08999248594045639,permutation,LSTM,FWD,23
goals_conceded_last_game,0.08389639854431152,permutation,LSTM,FWD,23
avg_goals_scored_last_3,0.08308158814907074,permutation,LSTM,FWD,23
games_played,0.08103372156620026,permutation,LSTM,FWD,23
total_goals_scored_season,0.07749135047197342,permutation,LSTM,FWD,23
ict_index,0.07412783801555634,permutation,LSTM,FWD,23
avg_bonus_last_3,0.07404801994562149,permutation,LSTM,FWD,23
value,0.07271178811788559,permutation,LSTM,FWD,23
total_bps_season,0.07059764862060547,permutation,LSTM,FWD,23
total_bonus_season,0.07014438509941101,permutation,LSTM,FWD,23
was_home_last_game,0.067776620388031,permutation,LSTM,FWD,23
goals_conceded,0.06646329164505005,permutation,LSTM,FWD,23
creativity,0.06445315480232239,permutation,LSTM,FWD,23
avg_yellow_cards_last_10,0.06445258855819702,permutation,LSTM,FWD,23
opponent_team,0.06355614215135574,permutation,LSTM,FWD,23
avg_bonus_last_10,0.06313414871692657,permutation,LSTM,FWD,23
total_clean_sheets_season,0.06261316686868668,permutation,LSTM,FWD,23
avg_clean_sheets_last_10,0.061814308166503906,permutation,LSTM,FWD,23
minutes_last_game,0.0592166893184185,permutation,LSTM,FWD,23
element,0.05839201807975769,permutation,LSTM,FWD,23
form,0.05792110413312912,permutation,LSTM,FWD,23
total_goals_conceded_season,0.05699653923511505,permutation,LSTM,FWD,23
avg_goals_scored_last_10,0.05556580424308777,permutation,LSTM,FWD,23
avg_goals_conceded_last_10,0.05547730624675751,permutation,LSTM,FWD,23
bps_last_game,0.055117666721343994,permutation,LSTM,FWD,23
avg_bps_last_10,0.05156022682785988,permutation,LSTM,FWD,23
avg_goals_conceded_last_3,0.05060550197958946,permutation,LSTM,FWD,23
total_minutes_season,0.05037803575396538,permutation,LSTM,FWD,23
threat,0.04999569430947304,permutation,LSTM,FWD,23
avg_yellow_cards_last_3,0.04657711833715439,permutation,LSTM,FWD,23
total_assists_season,0.045468512922525406,permutation,LSTM,FWD,23
current_match_points,0.03862994536757469,permutation,LSTM,FWD,23
cumulative_points,0.03767494857311249,permutation,LSTM,FWD,23
influence,0.036419134587049484,permutation,LSTM,FWD,23
transfers_out,0.03585581108927727,permutation,LSTM,FWD,23
was_home,0.03557879477739334,permutation,LSTM,FWD,23
bps,0.034248337149620056,permutation,LSTM,FWD,23
avg_bps_last_3,0.03403012081980705,permutation,LSTM,FWD,23
total_penalties_missed_season,0.03351493552327156,permutation,LSTM,FWD,23
clean_sheets,0.03109763376414776,permutation,LSTM,FWD,23
avg_clean_sheets_last_3,0.030436480417847633,permutation,LSTM,FWD,23
goals_scored_last_game,0.027154918760061264,permutation,LSTM,FWD,23
total_yellow_cards_season,0.026054641231894493,permutation,LSTM,FWD,23
transfers_balance,0.025773458182811737,permutation,LSTM,FWD,23
transfers_in,0.025273075327277184,permutation,LSTM,FWD,23
avg_own_goals_last_3,0.023907989263534546,permutation,LSTM,FWD,23
bonus_last_game,0.02184392884373665,permutation,LSTM,FWD,23
assists_last_game,0.01831432431936264,permutation,LSTM,FWD,23
avg_assists_last_10,0.018154911696910858,permutation,LSTM,FWD,23
clean_sheets_last_game,0.01761050522327423,permutation,LSTM,FWD,23
team_a_score,0.017297104001045227,permutation,LSTM,FWD,23
yellow_cards,0.015693653374910355,permutation,LSTM,FWD,23
goals_scored,0.01545678824186325,permutation,LSTM,FWD,23
ppm,0.014876334927976131,permutation,LSTM,FWD,23
assists,0.013869663700461388,permutation,LSTM,FWD,23
avg_assists_last_3,0.011746121570467949,permutation,LSTM,FWD,23
yellow_cards_last_game,0.010959170758724213,permutation,LSTM,FWD,23
avg_own_goals_last_10,0.009583886712789536,permutation,LSTM,FWD,23
total_own_goals_season,0.007550249807536602,permutation,LSTM,FWD,23
avg_penalties_missed_last_10,0.006988695356994867,permutation,LSTM,FWD,23
bonus,0.006502643693238497,permutation,LSTM,FWD,23
total_red_cards_season,0.005244082305580378,permutation,LSTM,FWD,23
avg_red_cards_last_10,0.0011270631803199649,permutation,LSTM,FWD,23
red_cards,0.0,permutation,LSTM,FWD,23
penalties_saved,0.0,permutation,LSTM,FWD,23
own_goals,0.0,permutation,LSTM,FWD,23
penalties_missed,0.0,permutation,LSTM,FWD,23
saves,0.0,permutation,LSTM,FWD,23
round,0.0,permutation,LSTM,FWD,23
GW,0.0,permutation,LSTM,FWD,23
own_goals_last_game,0.0,permutation,LSTM,FWD,23
penalties_missed_last_game,0.0,permutation,LSTM,FWD,23
avg_saves_last_3,0.0,permutation,LSTM,FWD,23
saves_last_game,0.0,permutation,LSTM,FWD,23
avg_saves_last_10,0.0,permutation,LSTM,FWD,23
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,23
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,23
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,23
red_cards_last_game,0.0,permutation,LSTM,FWD,23
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,23
penalties_saved_last_game,0.0,permutation,LSTM,FWD,23
total_penalties_saved_season,0.0,permutation,LSTM,FWD,23
total_saves_season,0.0,permutation,LSTM,FWD,23
position_DEF,0.0,permutation,LSTM,FWD,23
position_FWD,0.0,permutation,LSTM,FWD,23
position_GK,0.0,permutation,LSTM,FWD,23
position_MID,0.0,permutation,LSTM,FWD,23
