feature,importance,importance_type,model,position,gameweek
selected,0.21485571563243866,permutation,LSTM,MID,23
minutes,0.21129558980464935,permutation,LSTM,MID,23
value,0.18458160758018494,permutation,LSTM,MID,23
games_played,0.14745546877384186,permutation,LSTM,MID,23
red_cards,0.13483422994613647,permutation,LSTM,MID,23
fixture_difficulty,0.09425518661737442,permutation,LSTM,MID,23
ict_index,0.09156797081232071,permutation,LSTM,MID,23
current_match_points,0.08474083989858627,permutation,LSTM,MID,23
avg_bps_last_10,0.08371861279010773,permutation,LSTM,MID,23
avg_bonus_last_10,0.08355062454938889,permutation,LSTM,MID,23
bps,0.08343290537595749,permutation,LSTM,MID,23
total_bonus_season,0.08243725448846817,permutation,LSTM,MID,23
creativity,0.08000480383634567,permutation,LSTM,MID,23
avg_minutes_last_10,0.07875414937734604,permutation,LSTM,MID,23
avg_bps_last_3,0.06564686447381973,permutation,LSTM,MID,23
total_bps_season,0.06338467448949814,permutation,LSTM,MID,23
avg_clean_sheets_last_10,0.06103898957371712,permutation,LSTM,MID,23
total_assists_season,0.060076504945755005,permutation,LSTM,MID,23
avg_minutes_last_3,0.057579830288887024,permutation,LSTM,MID,23
transfers_in,0.05629204586148262,permutation,LSTM,MID,23
team_h_score,0.05619334056973457,permutation,LSTM,MID,23
element,0.05602884665131569,permutation,LSTM,MID,23
form,0.05498223379254341,permutation,LSTM,MID,23
influence,0.05432251840829849,permutation,LSTM,MID,23
avg_assists_last_10,0.05384703725576401,permutation,LSTM,MID,23
total_goals_scored_season,0.05300894379615784,permutation,LSTM,MID,23
goals_conceded_last_game,0.05233133211731911,permutation,LSTM,MID,23
avg_goals_scored_last_10,0.050993118435144424,permutation,LSTM,MID,23
total_clean_sheets_season,0.05067171901464462,permutation,LSTM,MID,23
total_minutes_season,0.050265196710824966,permutation,LSTM,MID,23
avg_goals_conceded_last_3,0.049287568777799606,permutation,LSTM,MID,23
avg_goals_conceded_last_10,0.046530209481716156,permutation,LSTM,MID,23
minutes_last_game,0.04525865614414215,permutation,LSTM,MID,23
yellow_cards_last_game,0.04519571363925934,permutation,LSTM,MID,23
bonus_last_game,0.04460975527763367,permutation,LSTM,MID,23
opponent_team,0.04424328729510307,permutation,LSTM,MID,23
threat,0.04389259219169617,permutation,LSTM,MID,23
bps_last_game,0.04351051151752472,permutation,LSTM,MID,23
total_goals_conceded_season,0.04313148558139801,permutation,LSTM,MID,23
was_home_last_game,0.04284404218196869,permutation,LSTM,MID,23
goals_conceded,0.04188548028469086,permutation,LSTM,MID,23
avg_yellow_cards_last_10,0.04142288118600845,permutation,LSTM,MID,23
total_yellow_cards_season,0.04118399694561958,permutation,LSTM,MID,23
avg_bonus_last_3,0.0399492010474205,permutation,LSTM,MID,23
assists_last_game,0.039511509239673615,permutation,LSTM,MID,23
avg_clean_sheets_last_3,0.03928759694099426,permutation,LSTM,MID,23
cumulative_points,0.03511786460876465,permutation,LSTM,MID,23
avg_assists_last_3,0.034837108105421066,permutation,LSTM,MID,23
yellow_cards,0.03453224524855614,permutation,LSTM,MID,23
goals_scored_last_game,0.033755719661712646,permutation,LSTM,MID,23
transfers_balance,0.0331844724714756,permutation,LSTM,MID,23
team_a_score,0.03257852792739868,permutation,LSTM,MID,23
clean_sheets,0.03219122439622879,permutation,LSTM,MID,23
total_red_cards_season,0.03193402290344238,permutation,LSTM,MID,23
was_home,0.029764404520392418,permutation,LSTM,MID,23
avg_goals_scored_last_3,0.025877567008137703,permutation,LSTM,MID,23
assists,0.02584586665034294,permutation,LSTM,MID,23
clean_sheets_last_game,0.023636408150196075,permutation,LSTM,MID,23
avg_yellow_cards_last_3,0.0201699361205101,permutation,LSTM,MID,23
bonus,0.014557469636201859,permutation,LSTM,MID,23
transfers_out,0.013476558029651642,permutation,LSTM,MID,23
goals_scored,0.012690110132098198,permutation,LSTM,MID,23
total_penalties_missed_season,0.010991632007062435,permutation,LSTM,MID,23
ppm,0.010215673595666885,permutation,LSTM,MID,23
avg_own_goals_last_3,0.009869338013231754,permutation,LSTM,MID,23
avg_red_cards_last_10,0.009044265374541283,permutation,LSTM,MID,23
avg_own_goals_last_10,0.004875789396464825,permutation,LSTM,MID,23
avg_penalties_missed_last_10,0.0046533625572919846,permutation,LSTM,MID,23
total_own_goals_season,0.0036175616551190615,permutation,LSTM,MID,23
penalties_saved,0.0,permutation,LSTM,MID,23
saves,0.0,permutation,LSTM,MID,23
own_goals,0.0,permutation,LSTM,MID,23
round,0.0,permutation,LSTM,MID,23
penalties_missed,0.0,permutation,LSTM,MID,23
GW,0.0,permutation,LSTM,MID,23
own_goals_last_game,0.0,permutation,LSTM,MID,23
penalties_missed_last_game,0.0,permutation,LSTM,MID,23
avg_saves_last_3,0.0,permutation,LSTM,MID,23
saves_last_game,0.0,permutation,LSTM,MID,23
avg_saves_last_10,0.0,permutation,LSTM,MID,23
avg_red_cards_last_3,0.0,permutation,LSTM,MID,23
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,23
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,23
red_cards_last_game,0.0,permutation,LSTM,MID,23
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,23
penalties_saved_last_game,0.0,permutation,LSTM,MID,23
total_penalties_saved_season,0.0,permutation,LSTM,MID,23
total_saves_season,0.0,permutation,LSTM,MID,23
position_DEF,0.0,permutation,LSTM,MID,23
position_FWD,0.0,permutation,LSTM,MID,23
position_GK,0.0,permutation,LSTM,MID,23
position_MID,0.0,permutation,LSTM,MID,23
