feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.1629423350095749,permutation,LSTM,DEF,23
minutes,0.12109775841236115,permutation,LSTM,DEF,23
value,0.1032358855009079,permutation,LSTM,DEF,23
games_played,0.08837589621543884,permutation,LSTM,DEF,23
form,0.0637449324131012,permutation,LSTM,DEF,23
avg_minutes_last_10,0.06110361963510513,permutation,LSTM,DEF,23
influence,0.05935170128941536,permutation,LSTM,DEF,23
minutes_last_game,0.05431078374385834,permutation,LSTM,DEF,23
avg_minutes_last_3,0.04692169278860092,permutation,LSTM,DEF,23
bps,0.04475146159529686,permutation,LSTM,DEF,23
element,0.04346189647912979,permutation,LSTM,DEF,23
bps_last_game,0.04149070754647255,permutation,LSTM,DEF,23
was_home,0.04084216430783272,permutation,LSTM,DEF,23
avg_goals_conceded_last_3,0.04064709693193436,permutation,LSTM,DEF,23
ict_index,0.03921560198068619,permutation,LSTM,DEF,23
avg_bps_last_3,0.03710116446018219,permutation,LSTM,DEF,23
avg_bps_last_10,0.03466387838125229,permutation,LSTM,DEF,23
total_goals_conceded_season,0.033025458455085754,permutation,LSTM,DEF,23
avg_goals_conceded_last_10,0.03156717121601105,permutation,LSTM,DEF,23
total_minutes_season,0.029740963131189346,permutation,LSTM,DEF,23
goals_conceded,0.02911442704498768,permutation,LSTM,DEF,23
team_h_score,0.025806955993175507,permutation,LSTM,DEF,23
current_match_points,0.02560979686677456,permutation,LSTM,DEF,23
cumulative_points,0.02437937818467617,permutation,LSTM,DEF,23
was_home_last_game,0.023041734471917152,permutation,LSTM,DEF,23
avg_clean_sheets_last_10,0.023029550909996033,permutation,LSTM,DEF,23
total_yellow_cards_season,0.022838516160845757,permutation,LSTM,DEF,23
threat,0.020053252577781677,permutation,LSTM,DEF,23
bonus,0.01989399828016758,permutation,LSTM,DEF,23
transfers_balance,0.019298704341053963,permutation,LSTM,DEF,23
avg_red_cards_last_10,0.017163904383778572,permutation,LSTM,DEF,23
goals_conceded_last_game,0.015796206891536713,permutation,LSTM,DEF,23
avg_bonus_last_10,0.015565476380288601,permutation,LSTM,DEF,23
opponent_team,0.015261773020029068,permutation,LSTM,DEF,23
assists,0.015216137282550335,permutation,LSTM,DEF,23
selected,0.015152337960898876,permutation,LSTM,DEF,23
clean_sheets,0.015086748637259007,permutation,LSTM,DEF,23
goals_scored,0.014694783836603165,permutation,LSTM,DEF,23
yellow_cards_last_game,0.014573714695870876,permutation,LSTM,DEF,23
total_clean_sheets_season,0.014440501108765602,permutation,LSTM,DEF,23
total_red_cards_season,0.014385201968252659,permutation,LSTM,DEF,23
avg_bonus_last_3,0.014142477884888649,permutation,LSTM,DEF,23
transfers_in,0.01405743882060051,permutation,LSTM,DEF,23
avg_goals_scored_last_10,0.013764780014753342,permutation,LSTM,DEF,23
avg_assists_last_3,0.013750039041042328,permutation,LSTM,DEF,23
team_a_score,0.013473323546350002,permutation,LSTM,DEF,23
clean_sheets_last_game,0.01330534741282463,permutation,LSTM,DEF,23
avg_assists_last_10,0.012945086695253849,permutation,LSTM,DEF,23
total_bonus_season,0.012921202927827835,permutation,LSTM,DEF,23
avg_yellow_cards_last_10,0.012743000872433186,permutation,LSTM,DEF,23
transfers_out,0.012320547364652157,permutation,LSTM,DEF,23
total_bps_season,0.01176877599209547,permutation,LSTM,DEF,23
creativity,0.0117436358705163,permutation,LSTM,DEF,23
assists_last_game,0.010613185353577137,permutation,LSTM,DEF,23
avg_yellow_cards_last_3,0.010498326271772385,permutation,LSTM,DEF,23
avg_goals_scored_last_3,0.010015561245381832,permutation,LSTM,DEF,23
avg_clean_sheets_last_3,0.00923703983426094,permutation,LSTM,DEF,23
total_assists_season,0.009133958257734776,permutation,LSTM,DEF,23
goals_scored_last_game,0.008263575844466686,permutation,LSTM,DEF,23
total_own_goals_season,0.00819697231054306,permutation,LSTM,DEF,23
yellow_cards,0.007386769168078899,permutation,LSTM,DEF,23
bonus_last_game,0.005320253781974316,permutation,LSTM,DEF,23
ppm,0.005228857509791851,permutation,LSTM,DEF,23
avg_own_goals_last_10,0.0048209503293037415,permutation,LSTM,DEF,23
total_goals_scored_season,0.004661642946302891,permutation,LSTM,DEF,23
avg_own_goals_last_3,0.002441018121317029,permutation,LSTM,DEF,23
saves,0.0,permutation,LSTM,DEF,23
round,0.0,permutation,LSTM,DEF,23
red_cards,0.0,permutation,LSTM,DEF,23
penalties_saved,0.0,permutation,LSTM,DEF,23
own_goals,0.0,permutation,LSTM,DEF,23
penalties_missed,0.0,permutation,LSTM,DEF,23
total_penalties_missed_season,0.0,permutation,LSTM,DEF,23
penalties_missed_last_game,0.0,permutation,LSTM,DEF,23
own_goals_last_game,0.0,permutation,LSTM,DEF,23
GW,0.0,permutation,LSTM,DEF,23
avg_saves_last_3,0.0,permutation,LSTM,DEF,23
avg_saves_last_10,0.0,permutation,LSTM,DEF,23
saves_last_game,0.0,permutation,LSTM,DEF,23
total_saves_season,0.0,permutation,LSTM,DEF,23
avg_red_cards_last_3,0.0,permutation,LSTM,DEF,23
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,23
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,23
red_cards_last_game,0.0,permutation,LSTM,DEF,23
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,23
penalties_saved_last_game,0.0,permutation,LSTM,DEF,23
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,23
total_penalties_saved_season,0.0,permutation,LSTM,DEF,23
position_DEF,0.0,permutation,LSTM,DEF,23
position_FWD,0.0,permutation,LSTM,DEF,23
position_GK,0.0,permutation,LSTM,DEF,23
position_MID,0.0,permutation,LSTM,DEF,23
