feature,importance,importance_type,model,position,gameweek
minutes,0.13181720674037933,permutation,LSTM,GK,23
fixture_difficulty,0.11634925752878189,permutation,LSTM,GK,23
avg_yellow_cards_last_10,0.09584378451108932,permutation,LSTM,GK,23
selected,0.08056081086397171,permutation,LSTM,GK,23
value,0.07988934963941574,permutation,LSTM,GK,23
total_saves_season,0.07943017035722733,permutation,LSTM,GK,23
opponent_team,0.0775911957025528,permutation,LSTM,GK,23
ict_index,0.07757211476564407,permutation,LSTM,GK,23
avg_minutes_last_10,0.0698857232928276,permutation,LSTM,GK,23
bps,0.057601310312747955,permutation,LSTM,GK,23
avg_goals_conceded_last_3,0.05325734242796898,permutation,LSTM,GK,23
creativity,0.04820793494582176,permutation,LSTM,GK,23
total_penalties_saved_season,0.046976275742053986,permutation,LSTM,GK,23
minutes_last_game,0.04652489721775055,permutation,LSTM,GK,23
transfers_out,0.04594475030899048,permutation,LSTM,GK,23
yellow_cards,0.04345494881272316,permutation,LSTM,GK,23
was_home_last_game,0.04156483709812164,permutation,LSTM,GK,23
team_a_score,0.040663544088602066,permutation,LSTM,GK,23
goals_conceded_last_game,0.040603358298540115,permutation,LSTM,GK,23
goals_conceded,0.04013821855187416,permutation,LSTM,GK,23
total_clean_sheets_season,0.038764141499996185,permutation,LSTM,GK,23
influence,0.038077984005212784,permutation,LSTM,GK,23
current_match_points,0.03681135177612305,permutation,LSTM,GK,23
cumulative_points,0.03636685386300087,permutation,LSTM,GK,23
games_played,0.03585345670580864,permutation,LSTM,GK,23
team_h_score,0.033279336988925934,permutation,LSTM,GK,23
element,0.03276994451880455,permutation,LSTM,GK,23
total_bonus_season,0.032595351338386536,permutation,LSTM,GK,23
saves,0.03154737502336502,permutation,LSTM,GK,23
avg_goals_conceded_last_10,0.031032511964440346,permutation,LSTM,GK,23
avg_minutes_last_3,0.030973227694630623,permutation,LSTM,GK,23
avg_saves_last_10,0.028991354629397392,permutation,LSTM,GK,23
total_goals_conceded_season,0.028388453647494316,permutation,LSTM,GK,23
avg_clean_sheets_last_10,0.028186339884996414,permutation,LSTM,GK,23
transfers_in,0.026961756870150566,permutation,LSTM,GK,23
transfers_balance,0.026415543630719185,permutation,LSTM,GK,23
avg_clean_sheets_last_3,0.024692177772521973,permutation,LSTM,GK,23
clean_sheets,0.02434433437883854,permutation,LSTM,GK,23
total_bps_season,0.02361602894961834,permutation,LSTM,GK,23
avg_saves_last_3,0.0235186405479908,permutation,LSTM,GK,23
was_home,0.023258747532963753,permutation,LSTM,GK,23
saves_last_game,0.02247503399848938,permutation,LSTM,GK,23
total_minutes_season,0.022123323753476143,permutation,LSTM,GK,23
assists,0.021787457168102264,permutation,LSTM,GK,23
avg_bps_last_10,0.01931535080075264,permutation,LSTM,GK,23
avg_bps_last_3,0.01873914711177349,permutation,LSTM,GK,23
form,0.01789509877562523,permutation,LSTM,GK,23
bps_last_game,0.017753561958670616,permutation,LSTM,GK,23
total_yellow_cards_season,0.01746765710413456,permutation,LSTM,GK,23
avg_bonus_last_10,0.014835978858172894,permutation,LSTM,GK,23
clean_sheets_last_game,0.01344575360417366,permutation,LSTM,GK,23
total_own_goals_season,0.01229427382349968,permutation,LSTM,GK,23
avg_bonus_last_3,0.012025386095046997,permutation,LSTM,GK,23
yellow_cards_last_game,0.011937516741454601,permutation,LSTM,GK,23
ppm,0.011175288818776608,permutation,LSTM,GK,23
avg_penalties_saved_last_10,0.010736113414168358,permutation,LSTM,GK,23
bonus,0.009825958870351315,permutation,LSTM,GK,23
avg_yellow_cards_last_3,0.005061618518084288,permutation,LSTM,GK,23
total_assists_season,0.004587417468428612,permutation,LSTM,GK,23
avg_assists_last_10,0.0019438997842371464,permutation,LSTM,GK,23
bonus_last_game,0.0010094332974404097,permutation,LSTM,GK,23
threat,0.0,permutation,LSTM,GK,23
penalties_missed,0.0,permutation,LSTM,GK,23
penalties_saved,0.0,permutation,LSTM,GK,23
red_cards,0.0,permutation,LSTM,GK,23
round,0.0,permutation,LSTM,GK,23
goals_scored,0.0,permutation,LSTM,GK,23
own_goals,0.0,permutation,LSTM,GK,23
goals_scored_last_game,0.0,permutation,LSTM,GK,23
avg_assists_last_3,0.0,permutation,LSTM,GK,23
GW,0.0,permutation,LSTM,GK,23
assists_last_game,0.0,permutation,LSTM,GK,23
own_goals_last_game,0.0,permutation,LSTM,GK,23
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,23
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,23
total_goals_scored_season,0.0,permutation,LSTM,GK,23
total_penalties_missed_season,0.0,permutation,LSTM,GK,23
penalties_missed_last_game,0.0,permutation,LSTM,GK,23
avg_own_goals_last_10,0.0,permutation,LSTM,GK,23
avg_own_goals_last_3,0.0,permutation,LSTM,GK,23
penalties_saved_last_game,0.0,permutation,LSTM,GK,23
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,23
red_cards_last_game,0.0,permutation,LSTM,GK,23
total_red_cards_season,0.0,permutation,LSTM,GK,23
avg_red_cards_last_10,0.0,permutation,LSTM,GK,23
avg_red_cards_last_3,0.0,permutation,LSTM,GK,23
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,23
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,23
position_DEF,0.0,permutation,LSTM,GK,23
position_FWD,0.0,permutation,LSTM,GK,23
position_GK,0.0,permutation,LSTM,GK,23
position_MID,0.0,permutation,LSTM,GK,23
