name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.846149454632915,21,Yes
Erling Haaland,FWD,5.836884226584463,21,Yes
Raúl Jiménez,FWD,4.630825167784042,21,Yes
Chris Wood,FWD,4.441981920389066,21,Yes
Cody Gakpo,FWD,4.380965687515325,21,Yes
Nicolas Jackson,FWD,4.281376694317112,21,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.0074863962039995,21,Yes
Ollie Watkins,FWD,3.781065203117401,21,Yes
Yoane Wissa,FWD,3.6001670613543144,21,Yes
João Pedro Junqueira de Jesus,FWD,3.574523104226523,21,Yes
Dominic Solanke-Mitchell,FWD,3.313868812161095,21,Yes
Jean-Philippe Mateta,FWD,3.2830689211683843,21,Yes
Jørgen Strand Larsen,FWD,3.1852607756470106,21,Yes
Liam Delap,FWD,3.0852071231232925,21,Yes
Iliman Ndiaye,FWD,3.028650963015229,21,Yes
Jamie Vardy,FWD,2.8683971497469347,21,Yes
Kai Havertz,FWD,2.828227439751125,21,Yes
Rasmus Højlund,FWD,2.716659681892273,21,Yes
Joshua Zirkzee,FWD,2.6912656050468424,21,Yes
Dominic Calvert-Lewin,FWD,2.538733225683749,21,Yes
Adam Armstrong,FWD,2.324028809796625,21,Yes
Gabriel Fernando de Jesus,FWD,1.9256087953523866,21,Yes
Danny Ings,FWD,1.90535483134657,21,Yes
Patson Daka,FWD,1.7946447611667389,21,Yes
Rodrigo Muniz Carvalho,FWD,1.5436773422660588,21,Yes
Jhon Durán,FWD,1.4970497100399351,21,Yes
Richarlison de Andrade,FWD,1.4767533575484628,21,Yes
Eddie Nketiah,FWD,1.3811780979867743,21,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.3257252978114127,21,Yes
Niclas Füllkrug,FWD,1.3190496852509523,21,Yes
Danny Welbeck,FWD,1.2933772878456895,21,Yes
Darwin Núñez Ribeiro,FWD,1.2879406533154083,21,Yes
Paul Onuachu,FWD,1.1269394508570174,21,Yes
Cameron Archer,FWD,1.1047267479801968,21,Yes
Norberto Bercique Gomes Betuncal,FWD,1.0440055284230239,21,Yes
Daniel Jebbison,FWD,1.0119606592567485,21,Yes
Armando Broja,FWD,0.8350556682719034,21,Yes
Taiwo Awoniyi,FWD,0.8229808701405732,21,Yes
Enes Ünal,FWD,0.8006829424737886,21,Yes
George Hirst,FWD,0.7225852757034822,21,Yes
William Osula,FWD,0.6748353411230089,21,Yes
Ali Al-Hamadi,FWD,0.6251810117041934,21,Yes
Michail Antonio,FWD,0.39346958515741176,21,Yes
Evan Ferguson,FWD,0.31870669699957216,21,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2750116674370977,21,Yes
Marc Guiu Paz,FWD,0.26485823068167114,21,Yes
Ross Stewart,FWD,0.2187644858992255,21,Yes
Will Lankshear,FWD,0.1974856383772463,21,Yes
Carlos Vinícius Alves Morais,FWD,0.175971903540971,21,Yes
Callum Wilson,FWD,0.13879321125020888,21,Yes
Odsonne Edouard,FWD,0.11182827102170372,21,Yes
Julián Álvarez,FWD,0.101884977226904,21,Yes
Ethan Wheatley,FWD,0.09959256703941674,21,Yes
Remy Rees-Dottin,FWD,0.08122688506294856,21,Yes
Zach Marsh,FWD,0.07189530057868743,21,Yes
Ivan Toney,FWD,0.0687805174325062,21,Yes
Deivid Washington de Souza Eugênio,FWD,0.0644746674450681,21,Yes
Jayden Danns,FWD,0.0617549164231146,21,Yes
Leon Chiwome,FWD,0.0569944269274282,21,Yes
Emmanuel Dennis,FWD,0.056163160523485745,21,Yes
Divin Mubama,FWD,0.053960563353856086,21,Yes
Nathan Butler-Oyedeji,FWD,0.04940574848076436,21,Yes
Youssef Ramalho Chermiti,FWD,0.04661397971913625,21,Yes
Saša Kalajdžić,FWD,0.044853549169436506,21,Yes
Nathan Fraser,FWD,0.03919806986046407,21,Yes
Hwang Ui-jo,FWD,0.03657749465897888,21,Yes
Martin Sherif,FWD,0.026614685173483817,21,Yes
Daniel Adu-Adjei,FWD,0.025212332277871806,21,Yes
Jay Stansfield,FWD,0.024181222023479224,21,Yes
Neal Maupay,FWD,0.022922633196750728,21,Yes
Freddie Ladapo,FWD,0.022199624080064515,21,Yes
Tom Cannon,FWD,0.022139834091938145,21,Yes
Romelu Lukaku Bolingoli,FWD,0.022086923708156854,21,Yes
Mark O’Mahony,FWD,0.020268478403821143,21,Yes
Fábio Silva,FWD,0.020165106153458467,21,Yes
David Datro Fofana,FWD,0.019635526724210945,21,Yes
Deniz Undav,FWD,0.019565299769010714,21,Yes
Sékou Mara,FWD,0.01888601770022508,21,Yes
Alejo Véliz,FWD,0.018661583656411948,21,Yes
Dane Scarlett,FWD,0.018543245334304098,21,Yes
Mohamed Salah,MID,7.22628918516544,21,Yes
Cole Palmer,MID,5.780814543875561,21,Yes
Bryan Mbeumo,MID,5.680057375929303,21,Yes
Amad Diallo,MID,5.431812146282187,21,Yes
Anthony Gordon,MID,4.935274434941629,21,Yes
Bruno Borges Fernandes,MID,4.729967945436832,21,Yes
Jacob Murphy,MID,4.403514388048448,21,Yes
Phil Foden,MID,4.376762059237617,21,Yes
Kevin De Bruyne,MID,4.311321139008005,21,Yes
Morgan Rogers,MID,4.188215737030842,21,Yes
Alex Iwobi,MID,4.186431333762171,21,Yes
Bruno Guimarães Rodriguez Moura,MID,4.143637860808435,21,Yes
Enzo Fernández,MID,4.1239055271919005,21,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,4.023278006660056,21,Yes
Martin Ødegaard,MID,4.022207915427473,21,Yes
Anthony Elanga,MID,4.003420219308571,21,Yes
Dominik Szoboszlai,MID,3.984280988843507,21,Yes
Dejan Kulusevski,MID,3.93994032638291,21,Yes
Ismaïla Sarr,MID,3.878964499186506,21,Yes
Alexis Mac Allister,MID,3.8649097312486203,21,Yes
Alejandro Garnacho,MID,3.7352777007105384,21,Yes
Son Heung-min,MID,3.7310730751906913,21,Yes
Leandro Trossard,MID,3.69787907819562,21,Yes
Eberechi Eze,MID,3.6770631771433067,21,Yes
Joelinton Cássio Apolinário de Lira,MID,3.664635441036976,21,Yes
Morgan Gibbs-White,MID,3.6216438071161847,21,Yes
Diogo Teixeira da Silva,MID,3.605072201288711,21,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.5674734760704068,21,Yes
Luis Díaz,MID,3.551602443682714,21,Yes
James Maddison,MID,3.4255155889375084,21,Yes
Mitoma Kaoru,MID,3.413964069878837,21,Yes
Declan Rice,MID,3.404441560070991,21,Yes
Harry Wilson,MID,3.3537168019256702,21,Yes
Antoine Semenyo,MID,3.3148659251516372,21,Yes
Mikkel Damsgaard,MID,3.3079054789961053,21,Yes
Justin Kluivert,MID,3.2513671039433025,21,Yes
Lucas Tolentino Coelho de Lima,MID,3.2495543473166815,21,Yes
Gabriel Martinelli Silva,MID,3.225710383353011,21,Yes
Jadon Sancho,MID,3.217580479902867,21,Yes
Tomáš Souček,MID,3.1138213783793494,21,Yes
Noni Madueke,MID,3.109299644078809,21,Yes
Stephy Mavididi,MID,3.015656352071101,21,Yes
Brennan Johnson,MID,2.9154076002759672,21,Yes
Emile Smith Rowe,MID,2.8936487293022672,21,Yes
Sandro Tonali,MID,2.879893617805292,21,Yes
Tyler Dibling,MID,2.8085626120487026,21,Yes
Thomas Partey,MID,2.805955241671824,21,Yes
Callum Hudson-Odoi,MID,2.7898314945182365,21,Yes
Youri Tielemans,MID,2.7886769973709997,21,Yes
Keane Lewis-Potter,MID,2.7020266091444625,21,Yes
Mohammed Kudus,MID,2.652006762692129,21,Yes
Elliot Anderson,MID,2.6393768577250225,21,Yes
Kevin Schade,MID,2.5779965461244956,21,Yes
Andreas Hoelgebaum Pereira,MID,2.567327398585877,21,Yes
Christian Nørgaard,MID,2.5108000568257562,21,Yes
Mateo Kovačić,MID,2.4847516391755944,21,Yes
Dango Ouattara,MID,2.4647799850610936,21,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.4546163361152673,21,Yes
Moisés Caicedo Corozo,MID,2.4412195061137005,21,Yes
Georginio Rutter,MID,2.4289394579934593,21,Yes
Omari Giraud-Hutchinson,MID,2.415477842815112,21,Yes
Curtis Jones,MID,2.3431803854657813,21,Yes
Carlos Soler,MID,2.3342108927381773,21,Yes
Facundo Buonanotte,MID,2.3340870486612415,21,Yes
Ryan Gravenberch,MID,2.32051758277381,21,Yes
Lucas Bergvall,MID,2.3133101623577583,21,Yes
David Brooks,MID,2.3059339832890595,21,Yes
Ryan Christie,MID,2.2622621835647356,21,Yes
João Victor Gomes da Silva,MID,2.246352615823042,21,Yes
Harry Winks,MID,2.2461864228998203,21,Yes
Abdoulaye Doucouré,MID,2.2428049889113706,21,Yes
Boubacar Kamara,MID,2.237349483274772,21,Yes
Adama Traoré,MID,2.223207316454345,21,Yes
Boubakary Soumaré,MID,2.22002791502591,21,Yes
Bilal El Khannouss,MID,2.215459060567912,21,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.209754788434099,21,Yes
Carlos Baleba,MID,2.179454513501442,21,Yes
Lewis Cook,MID,2.1721648749497686,21,Yes
Saša Lukić,MID,2.1508125384456815,21,Yes
Archie Gray,MID,2.143269407131087,21,Yes
Vitaly Janelt,MID,2.1295459435386896,21,Yes
Jordan Ayew,MID,2.122514172948041,21,Yes
Orel Mangala,MID,2.115964001602297,21,Yes
Will Hughes,MID,2.082374129729252,21,Yes
Amadou Onana,MID,2.075505913688463,21,Yes
