name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Ederson Santana de Moraes,GK,3.8787996768951416,9,Yes,100,3.8787996768951416
Virgil van Dijk,DEF,4.047842502593994,9,Yes,100,4.047842502593994
Antonee Robinson,DEF,3.4517879486083984,9,Yes,100,3.4517879486083984
Murillo Santiago Costa dos Santos,DEF,3.602035522460937,9,Yes,100,3.602035522460937
Ibrahima Konaté,DEF,3.4970595836639404,9,Yes,100,3.4970595836639404
Michael Keane,DEF,3.804511070251465,9,Yes,100,3.804511070251465
Phil Foden,MID,5.1757001876831055,9,Yes,100,5.1757001876831055
Cole Palmer,MID,6.526120185852051,9,Yes,100,6.526120185852051
Bryan Mbeumo,MID,6.566195487976074,9,Yes,100,6.566195487976074
Jamie Vardy,FWD,3.330272912979126,9,Yes,100,3.330272912979126
Raúl Jiménez,FWD,3.588400363922119,9,Yes,100,3.588400363922119
