name,position_label,predicted_points,gameweek,has_fixture
Chris Wood,FWD,5.396260385885539,25,Yes
Jean-Philippe Mateta,FWD,5.327045469031007,25,Yes
Erling Haaland,FWD,5.141038726141695,25,Yes
Alexander Isak,FWD,4.194654803141995,25,Yes
Norberto Bercique Gomes Betuncal,FWD,3.876272332031985,25,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.821456480049094,25,Yes
Yoane Wissa,FWD,3.774493676516438,25,Yes
Ollie Watkins,FWD,3.6597914362308255,25,Yes
Jamie Vardy,FWD,3.4958139527307672,25,Yes
Liam Delap,FWD,3.4918231831509994,25,Yes
Ollie Watkins,FWD,3.3899094421801195,25,Yes
Raúl Jiménez,FWD,3.3361811251319495,25,Yes
Paul Onuachu,FWD,3.3000170553345023,25,Yes
Danny Welbeck,FWD,3.293598277083828,25,Yes
Joshua Zirkzee,FWD,3.0775551541257906,25,Yes
Rasmus Højlund,FWD,2.9826637347562497,25,Yes
Omar Marmoush,FWD,2.571678169002751,25,Yes
Kai Havertz,FWD,2.236958030576949,25,Yes
Evan Ferguson,FWD,2.2307570235013277,25,Yes
Darwin Núñez Ribeiro,FWD,2.1606648705607228,25,Yes
Darwin Núñez Ribeiro,FWD,2.1002668829232203,25,Yes
João Pedro Junqueira de Jesus,FWD,2.051913187801548,25,Yes
Rodrigo Muniz Carvalho,FWD,1.8780906820581564,25,Yes
Cody Gakpo,FWD,1.7707885315066063,25,Yes
Nicolas Jackson,FWD,1.645855169448033,25,Yes
Cody Gakpo,FWD,1.4963841141023615,25,Yes
Richarlison de Andrade,FWD,1.4356052473615997,25,Yes
Patson Daka,FWD,1.2992430785405713,25,Yes
Cameron Archer,FWD,1.2551274902854366,25,Yes
Callum Wilson,FWD,1.1970716696988468,25,Yes
Daniel Jebbison,FWD,1.145292755913004,25,Yes
Iliman Ndiaye,FWD,1.1415533248676732,25,Yes
Eddie Nketiah,FWD,1.128448336251614,25,Yes
George Hirst,FWD,1.0066488895677768,25,Yes
Dominic Solanke-Mitchell,FWD,0.7870183526665704,25,Yes
Danny Ings,FWD,0.7859796286152437,25,Yes
Jørgen Strand Larsen,FWD,0.7719375481254892,25,Yes
Adam Armstrong,FWD,0.7436844792408185,25,Yes
Jhon Durán,FWD,0.6183854990310037,25,Yes
Gabriel Fernando de Jesus,FWD,0.5797436894740842,25,Yes
Jhon Durán,FWD,0.5578291611529345,25,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.534391980604101,25,Yes
Marc Guiu Paz,FWD,0.49071815367260935,25,Yes
Dominic Calvert-Lewin,FWD,0.47938885533739445,25,Yes
Taiwo Awoniyi,FWD,0.4774910133588412,25,Yes
Dane Scarlett,FWD,0.4689543892012842,25,Yes
Niclas Füllkrug,FWD,0.4549487301672552,25,Yes
Chido Obi-Martin,FWD,0.41244016594375,25,Yes
Enes Ünal,FWD,0.38394981452842625,25,Yes
William Osula,FWD,0.3791460860041962,25,Yes
Armando Broja,FWD,0.28602528472031336,25,Yes
Ivan Toney,FWD,0.232990284133033,25,Yes
Will Lankshear,FWD,0.2139278023151974,25,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2129338148045789,25,Yes
Ross Stewart,FWD,0.20573402454973969,25,Yes
Leon Chiwome,FWD,0.19634893067848438,25,Yes
Divin Mubama,FWD,0.19332034783011404,25,Yes
Ali Al-Hamadi,FWD,0.19322960258828878,25,Yes
Julián Álvarez,FWD,0.18323465353595486,25,Yes
Romelu Lukaku Bolingoli,FWD,0.16626972987266475,25,Yes
Jayden Danns,FWD,0.16302406545135378,25,Yes
Odsonne Edouard,FWD,0.15689431808744467,25,Yes
Michail Antonio,FWD,0.14750971617173805,25,Yes
Zach Marsh,FWD,0.14545413267043342,25,Yes
Remy Rees-Dottin,FWD,0.1453570639275246,25,Yes
Daniel Adu-Adjei,FWD,0.14500391199454335,25,Yes
Nathan Butler-Oyedeji,FWD,0.14321522856581873,25,Yes
Ethan Wheatley,FWD,0.1422526022399653,25,Yes
Martin Sherif,FWD,0.14144681256795125,25,Yes
Carlos Vinícius Alves Morais,FWD,0.13473966644785104,25,Yes
Deivid Washington de Souza Eugênio,FWD,0.1320518531205683,25,Yes
Jayden Danns,FWD,0.12947475785888085,25,Yes
Emmanuel Dennis,FWD,0.12549172400991654,25,Yes
Nathan Fraser,FWD,0.12287216405330653,25,Yes
Freddie Ladapo,FWD,0.11863324493214095,25,Yes
Hwang Ui-jo,FWD,0.11826511526743338,25,Yes
Deniz Undav,FWD,0.11734518460877388,25,Yes
Mark O’Mahony,FWD,0.10549988293032506,25,Yes
Tom Cannon,FWD,0.10549988293032506,25,Yes
Neal Maupay,FWD,0.10509321244503497,25,Yes
Alejo Véliz,FWD,0.10281206960304232,25,Yes
David Datro Fofana,FWD,0.10240539911775223,25,Yes
Youssef Ramalho Chermiti,FWD,0.10240539911775223,25,Yes
Jay Stansfield,FWD,0.10240539911775223,25,Yes
Sékou Mara,FWD,0.10240539911775223,25,Yes
Fábio Silva,FWD,0.10240539911775223,25,Yes
Saša Kalajdžić,FWD,0.10240539911775223,25,Yes
Mohamed Salah,MID,8.496096735250253,25,Yes
Mohamed Salah,MID,8.128961654141005,25,Yes
Bryan Mbeumo,MID,6.623274586169592,25,Yes
Cole Palmer,MID,6.156310219509355,25,Yes
Phil Foden,MID,5.310081064813804,25,Yes
Morgan Rogers,MID,5.081477844798804,25,Yes
Son Heung-min,MID,5.072034571043265,25,Yes
Justin Kluivert,MID,4.777913933251503,25,Yes
Dango Ouattara,MID,4.461618891095907,25,Yes
Antoine Semenyo,MID,4.443140443347744,25,Yes
Leandro Trossard,MID,4.271711201202773,25,Yes
Morgan Rogers,MID,4.205759358993995,25,Yes
Martin Ødegaard,MID,4.066191388855157,25,Yes
Dejan Kulusevski,MID,3.9490573153970225,25,Yes
Bruno Borges Fernandes,MID,3.941729193885964,25,Yes
Declan Rice,MID,3.9305999373553475,25,Yes
Mitoma Kaoru,MID,3.8914548977334222,25,Yes
Emile Smith Rowe,MID,3.7761204561637522,25,Yes
Luis Díaz,MID,3.662662426536948,25,Yes
Alejandro Garnacho,MID,3.6105408114002375,25,Yes
Morgan Gibbs-White,MID,3.5886573184019905,25,Yes
Alex Iwobi,MID,3.5438318265772093,25,Yes
Ethan Nwaneri,MID,3.5365082771505505,25,Yes
James Maddison,MID,3.5048068244517667,25,Yes
Ismaïla Sarr,MID,3.464918253965001,25,Yes
Dominik Szoboszlai,MID,3.445906011619267,25,Yes
Yankuba Minteh,MID,3.4452004426132183,25,Yes
Kevin Schade,MID,3.4218291980999704,25,Yes
Anthony Gordon,MID,3.3869930657603207,25,Yes
Mikkel Damsgaard,MID,3.3733650600023375,25,Yes
Marcus Rashford,MID,3.3291294396228137,25,Yes
Eberechi Eze,MID,3.2555304701868937,25,Yes
Jacob Murphy,MID,3.2488665359524043,25,Yes
Anthony Elanga,MID,3.243051006099127,25,Yes
Adama Traoré,MID,3.2201994023388796,25,Yes
Bruno Guimarães Rodriguez Moura,MID,3.2044470311652753,25,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.179109188957963,25,Yes
