name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Nick Pope,GK,3.7190077342486094,9,Yes,100,3.7190077342486094
Lucas Digne,DEF,3.6588308013144313,9,Yes,100,3.6588308013144313
Virgil van Dijk,DEF,3.992957319540988,9,Yes,100,3.992957319540988
Antonee Robinson,DEF,3.500393789758279,9,Yes,100,3.500393789758279
Michael Keane,DEF,4.100788936309743,9,Yes,100,4.100788936309743
Cole Palmer,MID,7.614489785932286,9,Yes,100,7.614489785932286
Mohamed Salah,MID,6.027903743937444,9,Yes,100,6.027903743937444
Phil Foden,MID,5.256898326449393,9,Yes,100,5.256898326449393
Bryan Mbeumo,MID,5.275068002876551,9,Yes,100,5.275068002876551
Ollie Watkins,FWD,3.75441129013278,9,Yes,100,3.75441129013278
Raúl Jiménez,FWD,4.13444604034799,9,Yes,100,4.13444604034799
