name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Nick Pope,GK,3.7190077342486094,9,Yes,100,3.7190077342486094,nick pope,5,False,5,1.2809922657513906
Lucas Digne,DEF,3.6588308013144313,9,Yes,100,3.6588308013144313,lucas digne,0,False,0,-3.6588308013144313
Virgil van Dijk,DEF,3.992957319540988,9,Yes,100,3.992957319540988,virgil van dijk,5,False,5,1.007042680459012
Antonee Robinson,DEF,3.500393789758279,9,Yes,100,3.500393789758279,antonee robinson,6,False,6,2.499606210241721
Michael Keane,DEF,4.100788936309743,9,Yes,100,4.100788936309743,michael keane,1,False,1,-3.100788936309743
Cole Palmer,MID,7.614489785932286,9,Yes,100,7.614489785932286,cole palmer,3,True,6,-4.614489785932286
Mohamed Salah,MID,6.027903743937444,9,Yes,100,6.027903743937444,mohamed salah,9,False,9,2.9720962560625557
Phil Foden,MID,5.256898326449393,9,Yes,100,5.256898326449393,phil foden,2,False,2,-3.2568983264493934
Bryan Mbeumo,MID,5.275068002876551,9,Yes,100,5.275068002876551,bryan mbeumo,3,False,3,-2.2750680028765506
Ollie Watkins,FWD,3.75441129013278,9,Yes,100,3.75441129013278,ollie watkins,2,False,2,-1.7544112901327802
Raúl Jiménez,FWD,4.13444604034799,9,Yes,100,4.13444604034799,raúl jiménez,2,False,2,-2.1344460403479903
